,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
162,TiF,48.0,19.0,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5.0,"[1]Imajo, T., Kobayashi, Y., Nakashima, Y., Tanaka, K. and Tanaka, T., 2005. Fourier transform emission spectroscopy of the TiF radical in the 407 nm region. Journal of Molecular Spectroscopy, 230(2), pp.139-148.  
[2] Ram, R. and Bernath, P., 2005. Fourier transform emission spectroscopy of the F4Î”â€“X4Î¦ system of TiF. Journal of Molecular Spectroscopy, 231(2), pp.165-170.
[3] Ram, R., Peers, J., Teng, Y., Adam, A., Muntianu, A., Bernath, P. and Davis, S., 1997. Laser and Fourier Transform Emission Spectroscopy of theG4Î¦â€“X4Î¦ System of TiF. Journal of Molecular Spectroscopy, 184(1), pp.186-201.
[4] Koukounas, C., Kardahakis, S. and Mavridis, A., 2004.Â Ab initio investigation of the ground and low-lying states of the diatomic fluorides TiF, VF, CrF, and MnF.",[1] APR-2005 [2] JUN-2005 [3] 1997 [4] 2004,4,4.0,2,17.0,4.0,17.0,10.5,4,17,4,17,Ti,F,"Ti
F 1 TiF2
TiF2= 1.8311",Transition Metal,F,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},22.0,9.0,26.0,10.0,6,21,2,13,8,16,3.238095238095238,1.3333333333333333,10.5,10.5,0.5461198186882202,3.4602772576868235,0.28899418327781473,11.973518700064643,0.08351763796841118,136.60627060582115,0.007320308178864722,111649.02557572638,2828.1028559615593,0.002992764416,8.95663884967582e-06,0.0003535939288389136,227462166.81463802,15081.848918970049,0.11814960340630888,0.0012235330304174257,2,7,-10.53453724105529,1.8257,3.689436312,1.305473685,6.47789649,1.7570406961131968,0.067575733,1.8308762533105112,0.034900239
163,HoF,164.93,18.998,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,6,,2,17.0,,17.0,,3,17,3,17,Ho,F,"Ho
F 1 HoF2
HoF2= 1.9399",Lanthanide,F,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},67.0,9.0,97.93,9.998000000000001,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.5154904892004742,3.665879445244208,0.2727858389607745,13.438672107063983,0.07441211393753361,144.723119626581,0.006909746021093454,113497.92646300892,2874.936062545769,0.002968288,8.810733650943999e-06,0.000347833822472732,280037273.0674148,16734.31423953234,0.11718331323400291,0.0012751168601635111,3,7,-11.878564302110009,1.91983,4.12743124,1.417655238,6.469684331,2.0143698024868737,0.039594202,1.9980348623370596,0.035590642
164,LiCl,7.0,35.0,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,,,2,1.0,3,17.0,1.0,17.0,9.0,1,17,1,17,Li,Cl,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},3.0,17.0,4.0,18.0,5,18,1,16,6,1,0.9444444444444444,1.2,9.0,9.0,0.4948846250729336,3.8185182825196913,0.2618816844684947,14.581081873937134,0.0685820166600562,150.7490593871861,0.006633540561149276,114194.11730392407,2892.5707825563886,0.0029592259999999997,8.757018519075998e-06,0.00034571323406517397,95305318.14421599,9762.444270991562,0.11682555981367221,0.001320112304786876,1,7,-9.671335667978148,2.0174,2.415229458,0.881794296,6.466626723,1.972448848039508,0.069951057,2.020605438906991,0.034820851
165,CuO,63.0,16.0,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,4,11.0,2,16.0,11.0,16.0,13.5,11,16,11,16,Cu,O,"Cu
O 1 CuO2
CuO2= 1.72437",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},29.0,8.0,34.0,8.0,6,27,2,5,8,121,6.518518518518518,1.3333333333333333,13.5,13.5,0.5799219425065386,3.2585868029257976,0.30688149817035004,10.618387952202172,0.09417625391927856,128.64385060595262,0.007773399158138445,115317.09685817557,2921.016186967115,0.002944782,8.671741027524e-06,0.00034234661364143204,206435229.19205046,14367.8540218103,0.11625533354979488,0.0011155661572383074,2,6,-11.261413958241995,1.723071,3.572043347,1.273137798,6.461733766,1.7103007772810603,0.098891493,1.7243599150980717,0.036492502
166,YF,88.906,18.998,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1976 0:00,5,3.0,2,17.0,3.0,17.0,10.0,3,17,3,17,Y,F,"Y
F 1 YF2
YF2= 1.9257",Transition Metal,F,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},39.0,9.0,49.906000000000006,9.998000000000001,7,20,3,14,10,9,2.55,1.4285714285714286,10.0,10.0,0.5192916861401049,3.6390453362063875,0.27479734590019556,13.24265095896546,0.07551358131379171,143.66375146394506,0.006960698087095181,118584.11501556326,3003.7707236389983,0.002903934,8.432832676355999e-06,0.00033291488998485325,246274228.19374487,15693.126781930518,0.11464271914749209,0.0012114923777530428,2,7,-11.208238428683181,1.91983,3.956404663,1.3753357,6.447765345,1.9497461955269288,0.058250509,1.9258219382148327,0.033376469
167,CuF,63.0,19.0,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,4,11.0,2,17.0,11.0,17.0,14.0,11,17,11,17,Cu,F,"Cu
F 1 CuF2
CuF2= 1.74493",Transition Metal,F,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},29.0,9.0,34.0,10.0,6,28,2,6,8,121,6.678571428571429,1.3333333333333333,14.0,14.0,0.5730888918180098,3.29743956925098,0.3032656032047168,10.873107712862089,0.09197002608712074,130.1776963400227,0.007681807468677362,121897.93590120428,3087.71078726696,0.00286419,8.2035843561e-06,0.0003238645290626895,223423072.41264609,14947.343322900097,0.11307368891822452,0.0010679237132081463,2,7,-10.954656915200125,1.7436,3.820675461,1.340427229,6.433984563,1.7522304369169763,0.097848352,1.7449130953308214,0.035279172
168,GaF,69.0,19.0,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5.0,1.774369,5.98,,2.4,0.8902,302.07,1.48,19.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,Ga,F,"Ga
F 1 GaF2
GaF2= 1.774369",Metal,F,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},31.0,9.0,38.0,10.0,6,30,2,4,8,169,7.366666666666666,1.3333333333333333,15.0,15.0,0.563580630635454,3.353071212628754,0.2982340477093584,11.243086556959664,0.08894354721310785,132.37394558930714,0.007554356679089406,122074.32261765534,3092.1787149893607,0.00286212,8.1917308944e-06,0.00032339657315163964,227687804.6722936,15089.32750894796,0.11299196859378349,0.001084371739697552,3,7,-10.769258697417166,1.7436,3.859757411,1.350604335,6.433261584,1.7959450470523486,0.059213935,1.774533977575479,0.033482646
169,AlS,27.0,32.065,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1975 0:00,3,13.0,3,16.0,13.0,16.0,14.5,13,16,13,16,Al,S,"Al
S 1 AlS2
AlS2= 2.164",Metal,Nonmetal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},13.0,16.0,14.0,16.064999999999998,6,29,0,3,9,169,7.172413793103448,1.5,14.5,14.5,0.4621072088724584,4.08936703928474,0.24453662153419892,16.72292278198844,0.059798159271360035,161.44173971437772,0.006194184984435854,124092.37414360745,3143.2965573045344,0.002838752,8.058512917504e-06,0.0003181373382273317,220375738.0343278,14845.057697238088,0.11206943693120487,0.0013009803449126314,3,6,-11.514073679311634,2.1449,3.828533045,1.342481713,6.425063494,2.053891257387937,0.071604385,2.1637716005946666,0.036526995
170,LuF,174.967,18.998,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,6,3.0,2,17.0,,17.0,10.0,3,17,3,17,Lu,F,"Lu
F 1 LuF2
LuF2= 1.9171",Lanthanide,F,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},71.0,9.0,103.96700000000001,9.998000000000001,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.5216211986855146,3.622793692704609,0.2760300709404864,13.124634139900296,0.07619260006340997,143.0221622950247,0.006991923377142137,126264.01314597276,3198.304815845414,0.0028142339999999997,7.919913006755998e-06,0.0003126656330708954,253224161.96803176,15913.018631549194,0.11110150508838122,0.0011327230834147336,3,7,,1.8882,4.139713913,1.420626682,6.416389086,2.013495392866265,0.038016593,1.9978036063741047,0.034058154
171,BeI,9.0,127.0,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8.0,2.1791,,,0.595,0.9998,424.72,0.69,11832.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,2.0,5,17.0,2.0,17.0,9.5,2,17,2,17,Be,I,"Be
I 1 BeI2
BeI2= 2.1791",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},4.0,53.0,5.0,74.0,7,19,3,15,10,4,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4589050525446285,4.117901901712281,0.24284211325776997,16.95711607212562,0.05897229197149957,162.56825092957507,0.0061512625883709746,126301.17056681169,3199.246024310539,0.0028138200000000003,7.917582992400002e-06,0.00031257364779112523,124149226.98131849,11142.227200219824,0.11108516102349304,0.0012871476186642195,2,7,,2.1449,2.899036351,1.064378389,6.416241966,2.254201499904207,0.113061079,2.179250192590648,0.034629547
172,IF,126.904,18.998,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5,17.0,2,17.0,17.0,17.0,17.0,17,17,17,17,I,F,"I
F 1 IF2
IF2= 1.9098",Halogen,F,Halogen-F,I\nF 1 IF2\nIF2= {0},53.0,9.0,73.904,9.998000000000001,7,34,3,0,10,289,8.5,1.4285714285714286,17.0,17.0,0.5236150382238978,3.608998692987983,0.2770851654623555,13.02487156598897,0.07677618891930092,142.47755753535975,0.007018649233594717,126906.24495492245,3214.5727376092996,0.002807104,7.879832866816e-06,0.000311083332568703,242931050.81892183,15586.245565206582,0.11082002397086216,0.0011226993406507953,7,7,-12.257201936117443,1.8882,4.065003975,1.402414721,6.413852322,2.292429825908069,0.088957667,1.9100462054565148,0.036174172
173,AuBe,197.0,9.0,8.606796117,X $^2\Sigma^+$,0,607.68,3.53,0.46074,0.004,10.4,2.0605,,,0.039,0.6892,582.38,0.33,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,6,11.0,2,2.0,11.0,2.0,6.5,11,2,11,2,Au,Be,"Au
Be 1 AuBe2
AuBe2= 2.0605",Transition Metal,Alkaline Earth Metal,Transition Metal-Alkaline Earth Metal,Au\nBe 1 AuBe2\nAuBe2= {0},79.0,4.0,118.0,5.0,8,13,4,9,12,121,1.6923076923076923,1.5,6.5,6.5,0.48531909730647893,3.8937803994668236,0.256819824799809,15.161525799272017,0.0659564224102046,153.720288669813,0.006505322157883615,127977.74411605837,3241.7141284288164,0.0027953279999999997,7.813858627583999e-06,0.00030847877400117234,125473247.36532186,11201.484159044365,0.11035512612515325,0.0012011486038573209,2,2,,2.0174,2.933734159,1.076276069,6.409648428,2.1373576324762693,0.273127355,2.0606071179030674,0.03390188
174,SbF,121.0,19.0,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605.0,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,5,15.0,2,17.0,15.0,17.0,16.0,15,17,15,17,Sb,F,"Sb
F 1 SbF2
SbF2= 1.9177",Metalloid,F,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},51.0,9.0,70.0,10.0,7,32,3,2,10,225,7.96875,1.4285714285714286,16.0,16.0,0.5214579965583772,3.6239275282977563,0.27594370808781693,13.132850730354285,0.07614493003325433,143.06692433006566,0.006989735780528337,129114.07473819863,3270.4977193398868,0.002783,7.745089e-06,0.0003057638579249151,237291084.69761917,15404.255408737521,0.10986843619292673,0.0011080660618926238,5,7,-11.806958206285573,1.8882,4.052336187,1.399293551,6.405228458,1.8421618636602353,0.056886051,1.917489750943935,0.032892229
175,AsP,75.0,31.0,21.93396226,X $^1\Sigma^+$,0,604.02,1.98,0.1925,0.0008,0.78,1.999,,,0.476,0.1655,308.48,1.22,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,4,15.0,3,15.0,15.0,15.0,15.0,15,15,15,15,As,P,"As
P 1 AsP2
AsP2= 1.999",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nP 1 AsP2\nAsP2= {0},33.0,15.0,42.0,16.0,7,30,1,0,12,225,7.5,1.7142857142857142,15.0,15.0,0.5002501250625312,3.777562251169221,0.2647209849924995,14.269976561458673,0.07007719989539915,149.13218007811506,0.006705460883601397,129533.38019102886,3281.1188505369983,0.002778492,7.720017794064e-06,0.00030477408638712885,315921706.4575267,17774.186520275034,0.1096904674863663,0.001151303083870605,5,5,,1.967,4.683370822,1.544018112,6.40360731,2.0105388676387257,0.063565233,1.9988238354840333,0.033570923
176,CaF,40.0,19.0,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,2.0,2,17.0,2.0,17.0,9.5,2,17,2,17,Ca,F,"Ca
F 1 CaF2
CaF2= 1.967",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},20.0,9.0,20.0,10.0,6,19,2,15,8,4,1.7894736842105263,1.3333333333333333,9.5,9.5,0.5083884087442806,3.7170910195346964,0.2690275795627893,13.81676564750549,0.07237583856541291,146.74487154259748,0.006814548198433752,139953.1203365757,3545.0539517350967,0.00267306,7.145249763600001e-06,0.00028208315405483706,171720865.27586856,13104.230815880364,0.10552817896150368,0.0010485287586992572,2,7,-10.727513251408299,1.91983,3.589060592,1.277890495,6.364922859,1.9160524205206972,0.0558452,1.9668390093139472,0.033495197
177,SiSe,28.0,80.0,20.74074074,X,0,580.0,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,,,3,14.0,4,16.0,14.0,16.0,15.0,14,16,14,16,Si,Se,"Si
Se 1 SiSe2
SiSe2= 2.058324",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},14.0,34.0,14.0,46.0,7,30,1,2,12,196,7.466666666666667,1.7142857142857142,15.0,15.0,0.4858321624778218,3.8896683557156755,0.2570913272157379,15.129519917455887,0.06609595052954963,153.55795168939775,0.006512199394419533,140484.48039848145,3558.513459338234,0.002668,7.118223999999999e-06,0.0002810162196733595,275448230.4338392,16596.633105357218,0.10532841816842561,0.0010930598971063115,4,6,-11.807342850246783,2.0174,4.55420034,1.516049959,6.363028104,2.1352991259022893,0.074892701,2.0584784633065807,0.034846987
178,SnF,118.0,19.0,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,5,14.0,2,17.0,14.0,17.0,15.5,14,17,14,17,Sn,F,"Sn
F 1 SnF2
SnF2= 1.944",Metal,F,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},50.0,9.0,68.0,10.0,7,31,3,3,10,196,7.67741935483871,1.4285714285714286,15.5,15.5,0.51440329218107,3.6736273217973814,0.27221051903292515,13.495537699456202,0.07409856667217452,145.0289935326942,0.006895172997077773,141634.74924699264,3587.6501096477505,0.0026571439999999997,7.0604142367359985e-06,0.0002787339816976143,215570483.77557313,14682.31874655952,0.10489984046691271,0.0010239647706777272,4,7,-11.720388379019772,1.91983,4.04536321,1.397571339,6.358950837,1.9469166338205415,0.052519459,1.944016336096904,0.032457672
179,GeS,74.0,32.0,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,,,4,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Ge,S,"Ge
S 1 GeS2
GeS2= 2.012086",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32.0,16.0,42.0,16.0,7,30,1,2,12,196,7.466666666666667,1.7142857142857142,15.0,15.0,0.49699664924859077,3.8022912054557647,0.2629993196115904,14.457418411086252,0.06916864211615949,150.10844006235828,0.00666185059004396,142541.39854183927,3610.6158045733373,0.0026486799999999996,7.015505742399998e-06,0.0002769610654042347,292401024.910348,17099.73756846426,0.10456569514030943,0.0010530866232401803,4,6,-11.806784375145437,1.967,4.726481,1.553180951,6.355760378,2.0607233885500937,0.060457957,2.012200435234349,0.033628891
180,LaF,139.0,19.0,16.71518987,X,0,570.0,,0.2456,,,2.026,,,,,,,,,,6,3.0,2,17.0,3.0,17.0,10.0,3,17,3,17,La,F,"La
F 1 LaF2
LaF2= 2.026",Lanthanide,F,Lanthanide-F,La\nF 1 LaF2\nLaF2= {0},57.0,9.0,82.0,10.0,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.493583415597236,3.828584852860851,0.26119311401777223,14.658061975555544,0.06822184281030097,151.14647165495802,0.006616098867877193,145456.99971083147,3684.4688449411574,0.002622,6.874884000000001e-06,0.0002714095415335153,214398016.03319272,14642.336426717995,0.10351241095862519,0.0010391144596371246,3,7,,2.0174,4.08842144,1.40815894,6.345636361,1.9541691832944386,0.037088126,2.003268873831294,0.035782667
181,AsS,75.0,32.0,22.42990654,X,0,567.94,1.97,0.18476,0.00082,7.8,2.0174,,,,,,,,,,4,15.0,3,16.0,15.0,16.0,15.5,15,16,15,16,As,S,"As
S 1 AsS2
AsS2= 2.0174",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nS 1 AsS2\nAsS2= {0},33.0,16.0,42.0,16.0,7,31,1,1,12,225,7.741935483870968,1.7142857142857142,15.5,15.5,0.495687518588282,3.8123332093590725,0.26230655745018666,14.533884499182046,0.06880473008136807,150.50488248603767,0.006644302719499947,146514.10025190795,3711.2455144538626,0.002612524,6.825281650576001e-06,0.00026945131926879736,285622301.9035362,16900.363957723992,0.10313831347340631,0.0010272382127540503,5,6,,1.967,4.736022228,1.555197591,6.342015779,2.001990846987161,0.058790636,2.0171965827945653,0.033399927
182,LiBr,7.0,79.0,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10.0,,,,,,,,2,1.0,4,17.0,1.0,17.0,9.0,1,17,1,17,Li,Br,"Li
Br 1 LiBr2
LiBr2= 2.170427",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3.0,35.0,4.0,44.0,6,18,2,16,8,1,0.9444444444444444,1.3333333333333333,9.0,9.0,0.46073883157553785,4.101512308213336,0.24381250740062047,16.82240321442549,0.059444538764977614,161.92121571305805,0.006175842959159277,149011.82582777896,3774.5136423941112,0.002590536,6.710876767296e-06,0.0002649347955106917,80510035.34215131,8972.738452788608,0.10227026202712168,0.0010866333246610854,1,7,-10.719297458565613,2.1449,2.535790322,0.930505353,6.33356378,2.135190015594627,0.070798212,2.170334009832044,0.034861414
183,Cl2,35.0,35.0,17.5,X ${}^{1}\Sigma_{g}^{+}$ ,0,559.72,2.675,0.24399,0.00149,1.86,1.9879,2.479367,11.5,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",9/1/1976 0:00,3,17.0,3,17.0,17.0,17.0,17.0,17,17,17,17,Cl,Cl,"Cl
Cl 1 ClCl2
ClCl2= 1.9879",Halogen,Halogen,Halogen-Halogen,Cl\nCl 1 ClCl2\nClCl2= {0},17.0,17.0,18.0,18.0,6,34,0,0,9,289,8.5,1.5,17.0,17.0,0.5030434126465114,3.7565862926959954,0.26619912923185596,14.111940574471443,0.07086197640379835,148.3040824298574,0.006742902714582821,150849.08690412584,3821.0520091229773,0.0025747120000000003,6.629141882944001e-06,0.00026170803161339965,216440952.42128983,14711.93231432533,0.10164555554695034,0.0009831288042473473,7,7,-12.025792701183054,1.967,4.183300133,1.43110044,6.327436659,2.364459532371528,0.078189032,1.987880234733512,0.03480262
184,TiS,47.867,32.065,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1975 0:00,4,4.0,3,16.0,4.0,16.0,10.0,4,16,4,16,Ti,S,"Ti
S 1 TiS2
TiS2= 2.0825",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22.0,16.0,25.866999999999997,16.064999999999998,7,20,1,12,12,16,3.2,1.7142857142857142,10.0,10.0,0.4801920768307323,3.935354371215559,0.2541067222088867,15.487014027045408,0.0645702262717443,155.36156328798128,0.00643659846641978,151579.39995952652,3839.551054923637,0.002568502,6.597202524003999e-06,0.00026044711626315077,236347310.0939584,15373.591320636777,0.10140039457362726,0.0010249516974566771,2,6,-11.712326725985376,2.0605,4.382010229,1.477507576,6.325021825,2.067559625906922,0.115740318,2.082327262941369,0.034095621
185,SeS,80.0,32.0,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0.0,365.92,0.98,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,4,16.0,3,16.0,16.0,16.0,16.0,16,16,16,16,Se,S,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34.0,16.0,46.0,16.0,7,32,1,0,12,256,8.0,1.7142857142857142,16.0,16.0,0.4909903274905484,3.8488049209386457,0.25982091078706065,14.813299319441535,0.06750690568221775,151.94472794652174,0.006581340553993809,153116.64275151576,3878.489869731139,0.002555576,6.530968691776e-06,0.00025783230937491685,278511811.40388423,16688.6731468947,0.10089009654767335,0.0009923462610991552,6,6,-12.330741863443732,2.0174,4.780914438,1.564631833,6.319976614,1.9314700827745257,0.070101658,2.036529798406591,0.034048444
186,NaF,23.0,19.0,10.4047619,X,0,536.0,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,,,3,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,Na,F,"Na
F 1 NaF2
NaF2= 1.925947",Alkali Metal,F,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11.0,9.0,12.0,10.0,5,18,1,16,6,1,0.9444444444444444,1.2,9.0,9.0,0.5192250877100979,3.6395120985255667,0.2747621035262167,13.246048315313974,0.07549421353415144,143.6821785017036,0.006959805387333707,164495.77859089282,4166.726747749297,0.0024656,6.079183360000001e-06,0.00023999653937954078,118010720.65539204,10863.273938154742,0.09733798644530368,0.0008734703086761063,1,7,-10.094154879688855,1.91983,3.225641316,1.171131788,6.284134161,1.9533557986612988,0.071691907,1.9260463747724323,0.033955065
187,SiCl,28.0,35.0,15.55555556,X $^2\Pi$,0,535.6,2.168,0.2561,0.0016,2.5,2.058,,,0.961,0.001,432.64,1.45,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,3,14.0,3,17.0,14.0,17.0,15.5,14,17,14,17,Si,Cl,"Si
Cl 1 SiCl2
SiCl2= 2.058",Metalloid,Halogen,Metalloid-Halogen,Si\nCl 1 SiCl2\nSiCl2= {0},14.0,17.0,14.0,18.0,6,31,0,3,9,196,7.67741935483871,1.5,15.5,15.5,0.4859086491739553,3.8890560844953757,0.257131802235183,15.124757228350502,0.06611676372071325,153.53378019047562,0.006513224638639063,164741.56978350252,4172.952711390316,0.00246376,6.070113337600001e-06,0.00023963846924755273,176167746.81917098,13272.819851831448,0.09726534615691167,0.0009319674469063529,4,7,,2.0174,3.944053189,1.372208923,6.283387614,1.989562323024507,0.064965281,2.057796432811064,0.033754521
