Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
AsF,75,19,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0,4,15,2,17,15,17,16,15,17,15,17,As,F,"As
F 1 AsF2
AsF2= 1.736",Metalloid,F,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},33,9,42,10,6,32,2,2,8,225,7.96875,1.333333333,16,16,0.576036866,3.280564316,0.304825604,10.76210223,0.092918649,129.5114881,0.007721323,100488.1165,2545.393727,0.003154588,9.95E-06,0.000392867,281459802.1,16776.76376,0.124538142,0.001288824,5,7,-11.11953135,6.530556877,-5.758897378,-5.781579705,3.893529821,1.359316155,713.7046884,62.50836019,692.3456428,29.38555841
BBr,11,79,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10,1.8882,4.49,,1.406,0.9879,294.68,1.49,189,2,13,4,17,13,17,15,13,17,13,17,B,Br,"B
Br 1 BBr2
BBr2= 1.8882",Metalloid,Halogen,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},5,35,6,44,6,30,2,4,8,169,7.366666667,1.333333333,15,15,0.529604915,3.568180612,0.280254872,12.73191288,0.078542793,140.8661243,0.007098939,100920.3072,2556.341244,0.003147826,9.91E-06,0.000391184,178501872.7,13360.4593,0.124271189,0.001395815,3,7,-10.77593814,6.528411031,-5.761043223,-5.781579705,3.107338983,1.133766727,664.089343,100.5756485,682.9734065,29.51876947
IO,126.904,15.999,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0,5,17,2,16,17,16,16.5,17,16,17,16,I,O,"I
O 1 IO2
IO2= 1.8676",Halogen,Nonmetal,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},53,8,73.904,7.999,7,33,3,1,10,289,8.242424242,1.428571429,16.5,16.5,0.535446562,3.529252256,0.283346139,12.45562149,0.080285034,139.3292944,0.007177242,101763.2229,2577.692549,0.003134762,9.83E-06,0.000387944,260483383.2,16139.49761,0.123755443,0.001369152,7,6,-12.54204223,6.52425223,-5.765202025,-5.781579705,3.76932341,1.326895519,721.8626456,92.41928229,686.6632311,34.78607284
BrF,79,19,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,4,17,2,17,17,17,17,17,17,17,17,Br,F,"Br
F 1 BrF2
BrF2= 1.75894",Halogen,F,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},35,9,44,10,6,34,2,0,8,289,8.5,1.333333333,17,17,0.568524225,3.32391463,0.300850085,11.04840847,0.090510774,131.2228899,0.007620622,105041.998,2660.744893,0.00308545,9.52E-06,0.000375835,272041847.7,16493.69115,0.121808684,0.001249242,7,7,-11.72067551,6.508396489,-5.781057765,-5.781579705,3.913607866,1.364459676,595.3040858,85.13574328,654.1540984,29.57086657
VF,50.942,18.998,13.83751953,X $^5 \Delta$,0,670.4,2.7,0.3863,0.0028,,1.7758,,,3.25,0.515819025,12269.03259,0.12383764,3,4,5,2,17,5,17,11,5,17,5,17,V,F,"V
F 1 VF2
VF2= 1.7758",Transition Metal,F,Transition Metal-F,V\nF 1 VF2\nVF2= {0},23,9,27.942,9.998,6,22,2,12,8,25,3.863636364,1.333333333,11,11,0.563126478,3.355775411,0.297993721,11.26122861,0.088800258,132.480703,0.007548269,105151.7065,2663.523842,0.00308384,9.51E-06,0.000375442,245519502.2,15669.06194,0.121745123,0.001259901,2,7,,6.507874549,-5.781579705,-5.855469691,3.719881655,1.313691855,661.4113237,59.22807805,669.764454,28.94758321
BaO,138,16,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0,6,2,2,16,2,16,9,2,16,2,16,Ba,O,"Ba
O 1 BaO2
BaO2= 1.939692",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},56,8,82,8,8,18,4,14,12,4,1.777777778,1.5,9,9,0.515545767,3.665486382,0.272815091,13.43579042,0.074428074,144.7076021,0.006910487,105352.7614,2668.616621,0.003080896,9.49E-06,0.000374726,253908066.5,15934.49298,0.121628899,0.001373553,2,6,-11.54238142,6.506919439,-5.782534815,-5.855469691,3.786510576,1.331444903,634.287472,64.12177776,664.7022928,32.8857715
GeF,74,19,15.11827957,X $^2\Pi_{1/2}$,0,665.67,3.15,0.36578,0.002675,4.47,1.7452,,,2.393$^*$,0.1884,428.88,1.01,1,4,14,2,17,14,17,15.5,14,17,14,17,Ge,F,"Ge
F 1 GeF2
GeF2= 1.7452",Metalloid,F,Metalloid-F,Ge\nF 1 GeF2\nGeF2= {0},32,9,42,10,6,31,2,3,8,196,7.677419355,1.333333333,15.5,15.5,0.573000229,3.297949795,0.303218685,10.87647285,0.091941571,130.1978393,0.007680619,106651.3524,2701.510315,0.003062082,9.38E-06,0.000370163,264472230.9,16262.60222,0.120886152,0.00122078,4,7,,6.500794052,-5.788660202,-5.855469691,3.888223189,1.35795229,679.8938289,55.51972461,669.5712321,29.9937979
CrF,52,19,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0,4,6,2,17,6,17,11.5,6,17,6,17,Cr,F,"Cr
F 1 CrF2
CrF2= 1.7839",Transition Metal,F,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},24,9,28,10,6,23,2,11,8,36,4.434782609,1.333333333,11.5,11.5,0.560569539,3.371082191,0.296640646,11.36419514,0.087995673,133.0849905,0.007513995,107154.6042,2714.257833,0.003054883,9.33E-06,0.000368425,242287959.7,15565.60181,0.120601947,0.00124199,2,7,-10.79830402,6.49844027,-5.791013985,-5.855469691,3.730347566,1.31650141,657.2529685,80.52699492,663.6414719,29.98677877
SrO,88,16,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0,5,2,2,16,2,16,9,2,16,2,16,Sr,O,"Sr
O 1 SrO2
SrO2= 1.91983",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},38,8,50,8,7,18,3,14,10,4,1.777777778,1.428571429,9,9,0.520879453,3.627952645,0.275637556,13.16204039,0.075976062,143.2258296,0.006981981,110664.0205,2803.152385,0.003006054,9.04E-06,0.000356741,228247981,15107.87811,0.118674255,0.00129424,2,6,-11.29472529,6.482327231,-5.807127024,-5.855469691,3.679464844,1.302767319,680.8255621,59.86229454,659.6996303,27.82041006
TiF,48,19,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5,4,4,2,17,4,17,10.5,4,17,4,17,Ti,F,"Ti
F 1 TiF2
TiF2= 1.8311",Transition Metal,F,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},22,9,26,10,6,21,2,13,8,16,3.238095238,1.333333333,10.5,10.5,0.546119819,3.460277258,0.288994183,11.9735187,0.083517638,136.6062706,0.007320308,111649.0256,2828.102856,0.002992764,8.96E-06,0.000353594,227462166.8,15081.84892,0.118149603,0.001223533,2,7,-10.53453724,6.47789649,-5.811557765,-5.855469691,3.689436312,1.305473685,737.8534719,66.13828931,668.2317779,27.26782618
HoF,164.93,18.998,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3,6,,2,17,,17,,3,17,3,17,Ho,F,"Ho
F 1 HoF2
HoF2= 1.9399",Lanthanide,F,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},67,9,97.93,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.515490489,3.665879445,0.272785839,13.43867211,0.074412114,144.7231196,0.006909746,113497.9265,2874.936063,0.002968288,8.81E-06,0.000347834,280037273.1,16734.31424,0.117183313,0.001275117,3,7,-11.8785643,6.469684331,-5.819769923,-5.855469691,4.12743124,1.417655238,561.9040341,33.80811433,584.7551724,27.43168725
LiCl,7,35,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,2,1,3,17,1,17,9,1,17,1,17,Li,Cl,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},3,17,4,18,5,18,1,16,6,1,0.944444444,1.2,9,9,0.494884625,3.818518283,0.261881684,14.58108187,0.068582017,150.7490594,0.006633541,114194.1173,2892.570783,0.002959226,8.76E-06,0.000345713,95305318.14,9762.444271,0.11682556,0.001320112,1,7,-9.671335668,6.466626723,-5.822827531,-5.855469691,2.415229458,0.881794296,659.5187895,64.7483687,646.7784751,29.67784905
CuO,63,16,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39,4,11,2,16,11,16,13.5,11,16,11,16,Cu,O,"Cu
O 1 CuO2
CuO2= 1.72437",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},29,8,34,8,6,27,2,5,8,121,6.518518519,1.333333333,13.5,13.5,0.579921943,3.258586803,0.306881498,10.61838795,0.094176254,128.6438506,0.007773399,115317.0969,2921.016187,0.002944782,8.67E-06,0.000342347,206435229.2,14367.85402,0.116255334,0.001115566,2,6,-11.26141396,6.461733766,-5.827720488,-5.855469691,3.572043347,1.273137798,604.7594491,104.563061,636.0564324,28.90563019
YF,88.906,18.998,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,5,3,2,17,3,17,10,3,17,3,17,Y,F,"Y
F 1 YF2
YF2= 1.9257",Transition Metal,F,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},39,9,49.906,9.998,7,20,3,14,10,9,2.55,1.428571429,10,10,0.519291686,3.639045336,0.274797346,13.24265096,0.075513581,143.6637515,0.006960698,118584.115,3003.770724,0.002903934,8.43E-06,0.000332915,246274228.2,15693.12678,0.114642719,0.001211492,2,7,-11.20823843,6.447765345,-5.84168891,-5.855469691,3.956404663,1.3753357,620.3396818,55.04196266,628.7274488,27.54637698
CuF,63,19,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21,4,11,2,17,11,17,14,11,17,11,17,Cu,F,"Cu
F 1 CuF2
CuF2= 1.74493",Transition Metal,F,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},29,9,34,10,6,28,2,6,8,121,6.678571429,1.333333333,14,14,0.573088892,3.297439569,0.303265603,10.87310771,0.091970026,130.1776963,0.007681807,121897.9359,3087.710787,0.00286419,8.20E-06,0.000323865,223423072.4,14947.34332,0.113073689,0.001067924,2,7,-10.95465692,6.433984563,-5.855469691,-5.926426151,3.820675461,1.340427229,598.6921398,83.43737792,620.406033,28.02762732
GaF,69,19,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5,1.774369,5.98,,2.4,0.8902,302.07,1.48,19,4,13,2,17,13,17,15,13,17,13,17,Ga,F,"Ga
F 1 GaF2
GaF2= 1.774369",Metal,F,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},31,9,38,10,6,30,2,4,8,169,7.366666667,1.333333333,15,15,0.563580631,3.353071213,0.298234048,11.24308656,0.088943547,132.3739456,0.007554357,122074.3226,3092.178715,0.00286212,8.19E-06,0.000323397,227687804.7,15089.32751,0.112991969,0.001084372,3,7,-10.7692587,6.433261584,-5.85619267,-5.926426151,3.859757411,1.350604335,610.549563,53.15959939,619.754676,32.52365927
AlS,27,32.065,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1,3,13,3,16,13,16,14.5,13,16,13,16,Al,S,"Al
S 1 AlS2
AlS2= 2.164",Metal,Nonmetal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},13,16,14,16.065,6,29,0,3,9,169,7.172413793,1.5,14.5,14.5,0.462107209,4.089367039,0.244536622,16.72292278,0.059798159,161.4417397,0.006194185,124092.3741,3143.296557,0.002838752,8.06E-06,0.000318137,220375738,14845.0577,0.112069437,0.00130098,3,6,-11.51407368,6.425063494,-5.86439076,-5.926426151,3.828533045,1.342481713,624.7989475,62.87608872,618.9816972,25.99977297
LuF,174.967,18.998,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67,6,3,2,17,,17,10,3,17,3,17,Lu,F,"Lu
F 1 LuF2
LuF2= 1.9171",Lanthanide,F,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},71,9,103.967,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.521621199,3.622793693,0.276030071,13.12463414,0.0761926,143.0221623,0.006991923,126264.0131,3198.304816,0.002814234,7.92E-06,0.000312666,253224162,15913.01863,0.111101505,0.001132723,3,7,,6.416389086,-5.873065168,-5.926426151,4.139713913,1.420626682,569.8253814,41.42646135,583.211183,25.70726063
BeI,9,127,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8,2.1791,,,0.595,0.9998,424.72,0.69,11832,2,2,5,17,2,17,9.5,2,17,2,17,Be,I,"Be
I 1 BeI2
BeI2= 2.1791",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},4,53,5,74,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5,0.458905053,4.117901902,0.242842113,16.95711607,0.058972292,162.5682509,0.006151263,126301.1706,3199.246024,0.00281382,7.92E-06,0.000312574,124149227,11142.2272,0.111085161,0.001287148,2,7,,6.416241966,-5.873212288,-5.926426151,2.899036351,1.064378389,624.3577224,92.82249651,613.169924,26.33769044
IF,126.904,18.998,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,5,17,2,17,17,17,17,17,17,17,17,I,F,"I
F 1 IF2
IF2= 1.9098",Halogen,F,Halogen-F,I\nF 1 IF2\nIF2= {0},53,9,73.904,9.998,7,34,3,0,10,289,8.5,1.428571429,17,17,0.523615038,3.608998693,0.277085165,13.02487157,0.076776189,142.4775575,0.007018649,126906.245,3214.572738,0.002807104,7.88E-06,0.000311083,242931050.8,15586.24557,0.110820024,0.001122699,7,7,-12.25720194,6.413852322,-5.875601932,-5.926426151,4.065003975,1.402414721,433.0566244,62.45733229,578.7890276,26.183736
AuBe,197,9,8.606796117,X $^2\Sigma^+$,0,607.68,3.53,0.46074,0.004,10.4,2.0605,,,0.039,0.6892,582.38,0.33,6,6,11,2,2,11,2,6.5,11,2,11,2,Au,Be,"Au
Be 1 AuBe2
AuBe2= 2.0605",Transition Metal,Alkaline Earth Metal,Transition Metal-Alkaline Earth Metal,Au\nBe 1 AuBe2\nAuBe2= {0},79,4,118,5,8,13,4,9,12,121,1.692307692,1.5,6.5,6.5,0.485319097,3.893780399,0.256819825,15.1615258,0.065956422,153.7202887,0.006505322,127977.7441,3241.714128,0.002795328,7.81E-06,0.000308479,125473247.4,11201.48416,0.110355126,0.001201149,2,2,,6.409648428,-5.879805827,-5.926426151,2.933734159,1.076276069,585.8020945,198.9113637,607.7785884,29.47270539
SbF,121,19,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0,5,15,2,17,15,17,16,15,17,15,17,Sb,F,"Sb
F 1 SbF2
SbF2= 1.9177",Metalloid,F,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},51,9,70,10,7,32,3,2,10,225,7.96875,1.428571429,16,16,0.521457997,3.623927528,0.275943708,13.13285073,0.07614493,143.0669243,0.006989736,129114.0747,3270.497719,0.002783,7.75E-06,0.000305764,237291084.7,15404.25541,0.109868436,0.001108066,5,7,-11.80695821,6.405228458,-5.884225796,-5.926426151,4.052336187,1.399293551,622.0446283,55.40220486,608.5593751,25.00107546
AsP,75,31,21.93396226,X $^1\Sigma^+$,0,604.02,1.98,0.1925,0.0008,0.78,1.999,,,0.476,0.1655,308.48,1.22,1,4,15,3,15,15,15,15,15,15,15,15,As,P,"As
P 1 AsP2
AsP2= 1.999",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nP 1 AsP2\nAsP2= {0},33,15,42,16,7,30,1,0,12,225,7.5,1.714285714,15,15,0.500250125,3.777562251,0.264720985,14.26997656,0.0700772,149.1321801,0.006705461,129533.3802,3281.118851,0.002778492,7.72E-06,0.000304774,315921706.5,17774.18652,0.109690467,0.001151303,5,5,,6.40360731,-5.885846944,-5.926426151,4.683370822,1.544018112,599.0189921,54.12954288,603.3964535,25.26416798
CaF,40,19,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99,4,2,2,17,2,17,9.5,2,17,2,17,Ca,F,"Ca
F 1 CaF2
CaF2= 1.967",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},20,9,20,10,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5,0.508388409,3.71709102,0.26902758,13.81676565,0.072375839,146.7448715,0.006814548,139953.1203,3545.053952,0.00267306,7.15E-06,0.000282083,171720865.3,13104.23082,0.105528179,0.001048529,2,7,-10.72751325,6.364922859,-5.924531395,-5.926426151,3.589060592,1.277890495,595.7722759,50.3378218,585.1617419,25.20454187
SiSe,28,80,20.74074074,X,0,580,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,3,14,4,16,14,16,15,14,16,14,16,Si,Se,"Si
Se 1 SiSe2
SiSe2= 2.058324",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},14,34,14,46,7,30,1,2,12,196,7.466666667,1.714285714,15,15,0.485832162,3.889668356,0.257091327,15.12951992,0.066095951,153.5579517,0.006512199,140484.4804,3558.513459,0.002668,7.12E-06,0.000281016,275448230.4,16596.63311,0.105328418,0.00109306,4,6,-11.80734285,6.363028104,-5.926426151,-6.005320093,4.55420034,1.516049959,550.6163688,54.51639085,575.3875507,26.11072785
SnF,118,19,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1,5,14,2,17,14,17,15.5,14,17,14,17,Sn,F,"Sn
F 1 SnF2
SnF2= 1.944",Metal,F,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},50,9,68,10,7,31,3,3,10,196,7.677419355,1.428571429,15.5,15.5,0.514403292,3.673627322,0.272210519,13.4955377,0.074098567,145.0289935,0.006895173,141634.7492,3587.65011,0.002657144,7.06E-06,0.000278734,215570483.8,14682.31875,0.10489984,0.001023965,4,7,-11.72038838,6.358950837,-5.930503417,-6.005320093,4.04536321,1.397571339,577.2064777,45.82904825,577.9479524,24.43822055
GeS,74,32,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,4,14,3,16,14,16,15,14,16,14,16,Ge,S,"Ge
S 1 GeS2
GeS2= 2.012086",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32,16,42,16,7,30,1,2,12,196,7.466666667,1.714285714,15,15,0.496996649,3.802291205,0.26299932,14.45741841,0.069168642,150.1084401,0.006661851,142541.3985,3610.615805,0.00264868,7.02E-06,0.000276961,292401024.9,17099.73757,0.104565695,0.001053087,4,6,-11.80678438,6.355760378,-5.933693876,-6.005320093,4.726481,1.553180951,568.3418928,49.77811403,574.2560449,24.40852163
LaF,139,19,16.71518987,X,0,570,,0.2456,,,2.026,,,,,,,,6,3,2,17,3,17,10,3,17,3,17,La,F,"La
F 1 LaF2
LaF2= 2.026",Lanthanide,F,Lanthanide-F,La\nF 1 LaF2\nLaF2= {0},57,9,82,10,8,20,4,14,12,9,2.55,1.5,10,10,0.493583416,3.828584853,0.261193114,14.65806198,0.068221843,151.1464717,0.006616099,145456.9997,3684.468845,0.002622,6.87E-06,0.00027141,214398016,14642.33643,0.103512411,0.001039114,3,7,,6.345636361,-5.943817894,-6.005320093,4.08842144,1.40815894,592.7339099,43.41303168,583.581526,24.20829434
AsS,75,32,22.42990654,X,0,567.94,1.97,0.18476,0.00082,7.8,2.0174,,,,,,,,4,15,3,16,15,16,15.5,15,16,15,16,As,S,"As
S 1 AsS2
AsS2= 2.0174",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nS 1 AsS2\nAsS2= {0},33,16,42,16,7,31,1,1,12,225,7.741935484,1.714285714,15.5,15.5,0.495687519,3.812333209,0.262306557,14.5338845,0.06880473,150.5048825,0.006644303,146514.1003,3711.245514,0.002612524,6.83E-06,0.000269451,285622301.9,16900.36396,0.103138313,0.001027238,5,6,,6.342015779,-5.947438475,-6.005320093,4.736022228,1.555197591,562.377582,45.77008969,567.2816655,24.33144232
LiBr,7,79,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10,,,,,,2,1,4,17,1,17,9,1,17,1,17,Li,Br,"Li
Br 1 LiBr2
LiBr2= 2.170427",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3,35,4,44,6,18,2,16,8,1,0.944444444,1.333333333,9,9,0.460738832,4.101512308,0.243812507,16.82240321,0.059444539,161.9212157,0.006175843,149011.8258,3774.513642,0.002590536,6.71E-06,0.000264935,80510035.34,8972.738453,0.102270262,0.001086633,1,7,-10.71929746,6.33356378,-5.955890475,-6.005320093,2.535790322,0.930505353,554.7534665,53.92444058,561.9391005,30.05338001
Cl2,35,35,17.5,X ${}^{1}\Sigma_{g}^{+}$ ,0,559.72,2.675,0.24399,0.00149,1.86,1.9879,2.479367,11.5,0,,,,,3,17,3,17,17,17,17,17,17,17,17,Cl,Cl,"Cl
Cl 1 ClCl2
ClCl2= 1.9879",Halogen,Halogen,Halogen-Halogen,Cl\nCl 1 ClCl2\nClCl2= {0},17,17,18,18,6,34,0,0,9,289,8.5,1.5,17,17,0.503043413,3.756586293,0.266199129,14.11194057,0.070861976,148.3040824,0.006742903,150849.0869,3821.052009,0.002574712,6.63E-06,0.000261708,216440952.4,14711.93231,0.101645556,0.000983129,7,7,-12.0257927,6.327436659,-5.962017596,-6.005320093,4.183300133,1.43110044,565.358254,82.1936765,562.3441167,23.43520316
TiS,47.867,32.065,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,4,4,3,16,4,16,10,4,16,4,16,Ti,S,"Ti
S 1 TiS2
TiS2= 2.0825",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22,16,25.867,16.065,7,20,1,12,12,16,3.2,1.714285714,10,10,0.480192077,3.935354371,0.254106722,15.48701403,0.064570226,155.3615633,0.006436598,151579.4,3839.551055,0.002568502,6.60E-06,0.000260447,236347310.1,15373.59132,0.101400395,0.001024952,2,6,-11.71232673,6.325021825,-5.964432429,-6.005320093,4.382010229,1.477507576,608.1353293,100.4703973,561.7239041,24.29325027
SeS,80,32,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0,365.92,0.98,0,4,16,3,16,16,16,16,16,16,16,16,Se,S,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34,16,46,16,7,32,1,0,12,256,8,1.714285714,16,16,0.490990327,3.848804921,0.259820911,14.81329932,0.067506906,151.9447279,0.006581341,153116.6428,3878.48987,0.002555576,6.53E-06,0.000257832,278511811.4,16688.67315,0.100890097,0.000992346,6,6,-12.33074186,6.319976614,-5.96947764,-6.005320093,4.780914438,1.564631833,593.0724699,61.77122649,562.1553313,22.78833008
NaF,23,19,10.4047619,X,0,536,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,3,1,2,17,1,17,9,1,17,1,17,Na,F,"Na
F 1 NaF2
NaF2= 1.925947",Alkali Metal,F,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11,9,12,10,5,18,1,16,6,1,0.944444444,1.2,9,9,0.519225088,3.639512099,0.274762104,13.24604832,0.075494214,143.6821785,0.006959805,164495.7786,4166.726748,0.0024656,6.08E-06,0.000239997,118010720.7,10863.27394,0.097337986,0.00087347,1,7,-10.09415488,6.284134161,-6.005320093,-6.074646176,3.225641316,1.171131788,513.1712148,52.30586268,532.2917538,22.49991097
SiCl,28,35,15.55555556,X $^2\Pi$,0,535.6,2.168,0.2561,0.0016,2.5,2.058,,,0.961,0.001,432.64,1.45,0,3,14,3,17,14,17,15.5,14,17,14,17,Si,Cl,"Si
Cl 1 SiCl2
SiCl2= 2.058",Metalloid,Halogen,Metalloid-Halogen,Si\nCl 1 SiCl2\nSiCl2= {0},14,17,14,18,6,31,0,3,9,196,7.677419355,1.5,15.5,15.5,0.485908649,3.889056084,0.257131802,15.12475723,0.066116764,153.5337802,0.006513225,164741.5698,4172.952711,0.00246376,6.07E-06,0.000239638,176167746.8,13272.81985,0.097265346,0.000931967,4,7,,6.283387614,-6.006066641,-6.074646176,3.944053189,1.372208923,540.6226938,47.10314084,536.763145,22.24114239
InF,115,19,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11,5,13,2,17,13,17,15,13,17,13,17,In,F,"In
F 1 InF2
InF2= 1.985396",Metal,F,Metal-F,In\nF 1 InF2\nInF2= {0},49,9,66,10,7,30,3,4,10,169,7.366666667,1.428571429,15,15,0.503677856,3.751854419,0.266534862,14.07641158,0.071040833,148.1172755,0.006751407,164895.4691,4176.851028,0.00246261,6.06E-06,0.000239415,184493892.5,13582.85288,0.097219946,0.00089825,3,7,-11.69440485,6.282920739,-6.006533516,-6.074646176,4.038065149,1.395765654,524.0995915,47.41288099,533.4397256,21.98534747
