,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std
80,BaH,137.327,1,0.992770753,X $^2\Sigma^+$,0,1168.31,14.5,3.38285,0.06599,1126.7,2.23175,,,3.765,0.9939,1057.37,0.27,379,6,2,1,1,2,1,1.5,2,1,2,1,Ba,H,"Ba
H 1 BaH2
BaH2= 2.23175",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Ba\nH 1 BaH2\nBaH2= {0},56,1,81.327,0,7,3,5,1,6,4,0.666666667,0.857142857,1.5,1.5,0.448078862,4.217395975,0.237113139,17.78642881,0.056222641,166.4961195,0.006006146,34623.27527,877.0178081,0.005374226,2.89E-05,0.001140228,53496442.08,7314.126201,0.212165938,0.004808792,2,1,,7.063313539,-5.226140715,-5.315405745,0.99637882,-0.003627752,1129.282321,53.51178814,1154.460627,37.78670318
81,SiN,28,14,9.333333333,X $^2\Sigma^+$,0,1151.36,6.47,0.7311,0.00565,12,1.5719,,,3.075,0.5383,1249.99,0.76,3,3,14,2,15,14,15,14.5,14,15,14,15,Si,N,"Si
N 1 SiN2
SiN2= 1.5719",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nN 1 SiN2\nSiN2= {0},14,7,14,7,5,29,1,1,6,196,7.24137931,1.2,14.5,14.5,0.636172785,2.970460281,0.336648164,8.823634284,0.113331986,117.2690715,0.008527398,35650.2075,903.0303052,0.005296256,2.81E-05,0.001107383,488448508.7,22100.87122,0.209087806,0.003289436,4,5,,7.048699131,-5.240755123,-5.315405745,3.055050463,1.116796111,1189.037589,60.55672386,1162.862568,38.34422122
82,SO,32,16,10.66666667,X $^3\Sigma^-$,0,1149.22,5.63,0.7208171,0.0057367,11.34,1.481087,5.359,10.29,1.55,0.1542,261.05,3.17,1,3,16,2,16,16,16,16,16,16,16,16,S,O,"S
O 1 SO2
SO2= 1.481087",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nO 1 SO2\nSO2= {0},16,8,16,8,5,32,1,0,6,256,8,1.2,16,16,0.675179783,2.798848595,0.35728978,7.833553459,0.127655987,110.4941137,0.009050256,35783.10194,906.3965608,0.005286412,2.79E-05,0.00110327,556153675,23582.91066,0.208699181,0.003087885,6,6,-9.55771459,7.04683873,-5.242615524,-5.315405745,3.265986324,1.183561807,1133.615256,45.21674161,1143.622992,34.75732611
83,NF,14.007,18.998,8.062565854,X $^3\Sigma^-$,0,1141.37,8.99,1.20568,0.01492,53.9,1.31698,3.5,,,,,,,2,15,2,17,15,17,16,15,17,15,17,N,F,"N
F 1 NF2
NF2= 1.31698",Nonmetal,F,Nonmetal-F,N\nF 1 NF2\nNF2= {0},7,9,7.007,9.998,4,32,0,2,4,225,7.96875,1,16,16,0.759312974,2.488731332,0.401811151,6.193783645,0.161452201,98.25117485,0.010177995,36277.00544,918.9072824,0.005250302,2.76E-05,0.001088249,414654056.3,20363.05616,0.207273615,0.00270836,5,7,-8.922528351,7.039984574,-5.24946968,-5.315405745,2.839465769,1.043615925,1171.67069,61.8397403,1150.992551,38.208484
84,MnD,54.938,2,1.929748147,X $^7\Sigma$,0,1102.5,13.9,2.8957,0.0513,795,1.731,2.6,,3.60$^{\ddag}$,0.7418,568.12,1.23,7,4,7,1,1,7,0,4,7,1,7,0,Mn,D,"Mn
D 1 MnD2
MnD2= 1.731",Transition Metal,D,Transition Metal-D,Mn\nD 1 MnD2\nMnD2= {0},25,1,29.938,1,5,8,3,6,4,49,0.875,0.8,4,3.5,0.577700751,3.271115686,0.305706094,10.70019783,0.093456216,129.1384711,0.007743626,38880.07915,984.8439099,0.0050715,2.57E-05,0.001015389,92601402.76,9622.962265,0.200214795,0.003321456,2,1,-9.115595092,7.005335607,-5.284118647,-5.315405745,1.389153752,0.32869475,1085.758769,77.89141587,1100.244486,36.08343748
85,MgD,24,2,1.846153846,X $^2\Sigma^+$,0,1077.89,16.12,3.0306,0.06289,921,1.7302,1.36,,1.318,0.9182,519.87,2.9,26,3,2,1,1,2,0,1.5,2,1,2,0,Mg,D,"Mg
D 1 MgD2
MgD2= 1.7302",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Mg\nD 1 MgD2\nMgD2= {0},12,1,12,1,4,3,2,1,3,4,0.666666667,0.75,1.5,1,0.577967865,3.269603905,0.305847445,10.6903097,0.093542659,129.0787884,0.007747206,40675.73891,1030.328503,0.004958294,2.46E-05,0.000970564,84679154.24,9202.127702,0.195745601,0.003173361,2,1,-9.02826586,6.982760705,-5.306693549,-5.315405745,1.358732441,0.306552236,1091.33097,44.15363463,1083.131233,33.45431345
86,LuD,174.967,2,1.977396916,X $^1\Sigma^+$,0,1075.35,10.3,2.3203,0.0356,433,1.9102,3.4,,,,,,,6,3,1,1,,0,2,3,1,3,0,Lu,D,"Lu
D 1 LuD2
LuD2= 1.9102",Lanthanide,D,Lanthanide-D,Lu\nD 1 LuD2\nLuD2= {0},71,1,103.967,1,7,4,5,2,6,9,0.75,0.857142857,2,1.5,0.523505392,3.609754583,0.277027143,13.03032815,0.076744038,142.5073989,0.00701718,40868.1198,1035.201568,0.00494661,2.45E-05,0.000965995,90272042.32,9501.160051,0.195284335,0.003487006,3,1,-10.18666117,6.980401469,-5.309052786,-5.315405745,1.406199458,0.340890645,1013.758413,62.68066332,1057.323716,37.48537962
87,ZnD,65.38,2,1.940635203,X,0,1072,28,3.3497,,1.24,1.6054,0.879,,,,,,,4,12,1,1,12,0,6.5,12,1,12,0,Zn,D,"Zn
D 1 ZnD2
ZnD2= 1.6054",Transition Metal,D,Transition Metal-D,Zn\nD 1 ZnD2\nZnD2= {0},30,1,35.38,1,5,13,3,11,4,144,0.923076923,0.8,6.5,6,0.62289772,3.033766102,0.329623302,9.203736762,0.108651521,119.7682851,0.008349456,41123.94465,1041.681687,0.0049312,2.43E-05,0.000959986,88042671.63,9383.105649,0.194675973,0.002912373,2,1,-10.15641949,6.977281342,-5.312172913,-5.315405745,1.393066834,0.331507672,1159.580008,51.31960407,1105.003722,39.51235349
88,AsN,75,14,11.79775281,X $^1\Sigma^+$,0,1068.54,5.41,0.54551,0.00337,5.3,1.6184,,,3.402,0.4366,277.78,1.61,2,4,15,2,15,15,15,15,15,15,15,15,As,N,"As
N 1 AsN2
AsN2= 1.6184",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nN 1 AsN2\nAsN2= {0},33,7,42,7,6,30,2,0,8,225,7.5,1.333333333,15,15,0.617894217,3.05833254,0.326975562,9.353397925,0.106913018,120.7381292,0.008282388,41390.69969,1048.438671,0.004915284,2.42E-05,0.000953799,531790528.2,23060.58386,0.194047634,0.002917035,5,5,,6.97404851,-5.315405745,-5.392759923,3.434785701,1.233954537,1085.743905,50.67932992,1074.029116,34.20221736
89,IrC,192.217,12.011,11.30461243,X$_1$ $^2\Delta_{5/2}$,0,1060.1,4.53,0.5268,0.0032,5.2,1.683,6.45,,,,,,,6,9,2,14,9,14,11.5,9,14,9,14,Ir,C,"Ir
C 1 IrC2
IrC2= 1.683",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ir\nC 1 IrC2\nIrC2= {0},77,6,115.217,6.011,8,23,4,5,12,81,5.47826087,1.5,11.5,11.5,0.594177065,3.180408839,0.314424985,10.11500038,0.098863071,125.5575083,0.007964478,42052.38846,1065.199444,0.00487646,2.38E-05,0.000938791,501544050.7,22395.17919,0.192514924,0.00298574,2,4,-11.03935139,6.966118522,-5.323335732,-5.392759923,3.36223325,1.212605411,1137.8589,84.39386702,1068.953001,36.8743261
90,B2,11,11,5.5,X ${}^3\Sigma_{g}^{-}$,0,1059.7,9.35,1.212,0.014,,1.58,3.02,,0,0.921446308,327.0843923,22.06634112,28,2,13,2,13,13,13,13,13,13,13,13,B,B,"B
B 1 BB2
BB2= 1.59",Metalloid,Metalloid,Metalloid-Metalloid,B\nB 1 BB2\nBB2= {0},5,5,6,6,4,26,0,0,4,169,6.5,1,13,13,0.632911392,2.985767062,0.334922309,8.914804948,0.112172953,117.8733589,0.008483681,42084.14109,1066.003747,0.00487462,2.38E-05,0.000938083,243830649.1,15615.07762,0.192442284,0.002800897,3,3,-8.692026418,6.965741128,-5.323713126,-5.392759923,2.34520788,0.852374046,938.9542556,132.932063,1053.458939,37.33208324
91,PtC,195.084,12.011,11.31439158,X $^1\Sigma^+$,0,1051.13,4.86,0.53044,0.003273,5.46,1.67672,6.28,,0.99,0.8198,787.57,0.24,11,6,10,2,14,10,14,12,10,14,10,14,Pt,C,"Pt
C 1 PtC2
PtC2= 1.67672",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Pt\nC 1 PtC2\nPtC2= {0},78,6,117.084,6.011,8,24,4,4,12,100,5.833333333,1.5,12,12,0.5964025,3.16854136,0.315602634,10.03965435,0.099605023,125.088999,0.007994308,42773.17356,1083.457143,0.004835198,2.34E-05,0.000922971,493518917.4,22215.28567,0.190885966,0.002924473,2,4,-11.06774971,6.957621055,-5.3318332,-5.392759923,3.3636872,1.213037753,965.6250004,80.24313578,1042.823043,35.77280427
92,RhC,103,12,10.74782609,X $^2\Sigma^+$,0,1049.87,4.937,0.6027,0.00396,7.83,1.6133,6.01,,4.078,0.7497,1056.75,0.33,7,5,9,2,14,9,14,11.5,9,14,9,14,Rh,C,"Rh
C 1 RhC2
RhC2= 1.6133",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Rh\nC 1 RhC2\nRhC2= {0},45,6,58,6,7,23,3,5,10,81,5.47826087,1.428571429,11.5,11.5,0.619847518,3.048694937,0.328009204,9.294540821,0.107590038,120.3576519,0.00830857,42875.90349,1086.059323,0.004829402,2.33E-05,0.00092076,467682822.6,21625.97565,0.190657149,0.002807116,2,4,-10.44597541,6.956421626,-5.333032629,-5.392759923,3.278387727,1.187351755,1032.285253,90.7432486,1048.869868,35.25068348
94,CSe,12.011,78.96,10.42517462,X,0,1035.36,4.86,0.575,0.00379,7.1,1.67647,5.98,,,,,,,2,14,4,16,14,16,15,14,16,14,16,C,Se,"C
Se 1 CSe2
CSe2= 1.67647",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nSe 1 CSe2\nCSe2= {0},6,34,6.011,44.96,6,30,2,2,8,196,7.466666667,1.333333333,15,15,0.596491437,3.168068928,0.315649698,10.03666073,0.099634732,125.0703481,0.0079955,44086.08886,1116.713676,0.004762656,2.27E-05,0.000895485,441190182.4,21004.52766,0.188022122,0.002836957,4,6,-10.28590349,6.942504471,-5.346949783,-5.392759923,3.228803899,1.172111759,1022.30608,53.37459057,1032.130439,32.96790873
95,TaO,181,16,14.70050761,X,0,1028.7,3.5,0.4028,0.0018,,1.687,,,,,,,,6,5,2,16,5,16,10.5,5,16,5,16,Ta,O,"Ta
O 1 TaO2
TaO2= 1.687",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ta\nO 1 TaO2\nTaO2= {0},73,8,108,8,8,21,4,11,12,25,3.80952381,1.5,10.5,10.5,0.592768228,3.187967743,0.31367946,10.16313833,0.098394804,125.8559219,0.007945594,44658.78023,1131.220118,0.00473202,2.24E-05,0.000884001,614143058.7,24781.90991,0.186812662,0.002818167,2,6,,6.936051148,-5.353403106,-5.392759923,3.834124099,1.343941012,1054.863492,72.69377895,1033.666257,34.17440209
96,VO,50.942,15.999,12.17521486,X $^4\Sigma^-$,0,1011.3,4.86,0.54825,0.00352,6,1.58932,6.41,,,,,,,4,5,2,16,5,16,10.5,5,16,5,16,V,O,"V
O 1 VO2
VO2= 1.58932",Transition Metal,Nonmetal,Transition Metal-Nonmetal,V\nO 1 VO2\nVO2= {0},23,8,27.942,7.999,6,21,2,11,8,25,3.80952381,1.333333333,10.5,10.5,0.629199909,3.003379308,0.332958277,9.020287269,0.110861214,118.5686626,0.008433932,46208.76081,1170.481585,0.00465198,2.16E-05,0.000854349,491582467.6,22171.65911,0.183652809,0.002565935,2,6,-9.953128125,6.918991911,-5.370462344,-5.392759923,3.489300053,1.249701158,984.9500234,53.32670242,1004.154699,35.86292171
97,TiO,47.867,15.999,11.99110846,X $^3\Delta$,0,1009.02,4.498,0.53541,0.00301,6.03,1.62022,6.87,6.4,3.34,0.721,709.73,0.88,7,4,4,2,16,4,16,10,4,16,4,16,Ti,O,"Ti
O 1 TiO2
TiO2= 1.62022",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nO 1 TiO2\nTiO2= {0},22,8,25.867,7.999,6,20,2,12,8,16,3.2,1.333333333,10,10,0.617200133,3.061771841,0.326608269,9.374446808,0.106672961,120.8739074,0.008273084,46417.82507,1175.777245,0.004641492,2.15E-05,0.000850501,481968457.9,21953.78004,0.183238759,0.002604041,2,6,-9.8971386,6.916734842,-5.372719413,-5.392759923,3.462817994,1.242082707,1025.032411,45.27298889,1013.912634,32.19403961
98,BeS,9,32,7.024390244,X $^1\Sigma$,0,997.94,6.137,0.79059,0.00664,20,1.74153,3.8,,6.173,0.0834,1256.26,0.77,0,2,2,3,16,2,16,9,2,16,2,16,Be,S,"Be
S 1 BeS2
BeS2= 1.74153",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Be\nS 1 BeS2\nBeS2= {0},4,16,5,16,5,18,1,14,6,4,1.777777778,1.2,9,9,0.574207737,3.291014501,0.303857671,10.83077645,0.092329484,129.9240448,0.007696805,47454.2895,1202.031195,0.004590524,2.11E-05,0.000831925,276170463.6,16618.37729,0.181226623,0.002737878,2,6,-9.694307011,6.905693154,-5.3837611,-5.392759923,2.650356626,0.974694207,877.6801552,67.67825821,971.1509877,38.19610037
99,NbO,93,16,13.65137615,X,0,989,3.83,0.4321,0.0021,2.2,1.6909,7.8,,,,,,,5,5,2,16,5,16,10.5,5,16,5,16,Nb,O,"Nb
O 1 NbO2
NbO2= 1.6909",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Nb\nO 1 NbO2\nNbO2= {0},41,8,52,8,7,21,3,11,10,25,3.80952381,1.428571429,10.5,10.5,0.591401029,3.195337674,0.31295597,10.21018285,0.097941439,126.1468751,0.007927267,48316.08687,1223.860778,0.0045494,2.07E-05,0.000817086,527143375.6,22959.60312,0.179603113,0.002610867,2,6,-10.52080555,6.896694332,-5.392759923,-5.42584942,3.694776874,1.306920167,953.4717601,47.26633721,978.2280313,32.46791041
100,TlD,205,2,1.980676329,X,0,987.7,12.04,2.419,0.057,0.6,1.8692,2,,,,,,,6,13,1,1,13,0,7,13,1,13,0,Tl,D,"Tl
D 1 TlD2
TlD2= 1.8692",Metal,D,Metal-D,Tl\nD 1 TlD2\nTlD2= {0},81,1,124,1,7,14,5,12,6,169,0.928571429,0.857142857,7,6.5,0.53498823,3.532275818,0.2831036,12.47697245,0.080147648,139.4486598,0.007171098,48443.35679,1227.084562,0.00454342,2.06E-05,0.00081494,76282225.63,8733.969637,0.179367032,0.002878592,3,1,-10.78396645,6.895379008,-5.394075247,-5.42584942,1.40736503,0.341719183,1003.607503,53.1749002,992.2541676,33.25378283
101,GeO,74,16,13.15555556,X $^1\Sigma^+$,0,985.5,4.29,0.4856962,0.0030756,4.72,1.624648,6.78,11.1,3.2824,0.053,264.78,1.69,0,4,14,2,16,14,16,15,14,16,14,16,Ge,O,"Ge
O 1 GeO2
GeO2= 1.624648",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nO 1 GeO2\nGeO2= {0},32,8,42,8,6,30,2,2,8,196,7.466666667,1.333333333,15,15,0.615517946,3.070139548,0.325718093,9.425756844,0.106092276,121.2042512,0.008250536,48659.88513,1232.569289,0.0045333,2.06E-05,0.000811313,504408256.8,22459.03508,0.178967511,0.002490845,4,6,-10.29320676,6.893149127,-5.396305128,-5.42584942,3.627058803,1.288422073,967.353436,42.38764926,978.9379522,31.1743269
102,KH,39,1.007,0.981653211,X $^1\Sigma^+$,0,983.6,14.32,3.4123,0.0817,1530,2.2425,1.86,,,,,,,4,1,1,1,1,1,1,1,1,1,1,K,H,"K
H 1 KH2
KH2= 2.2425",Alkali Metal,H,Alkali Metal-H,K\nH 1 KH2\nKH2= {0},19,1,20,0.007,5,2,3,0,4,1,0.5,0.8,1,1,0.445930881,4.237710529,0.235976477,17.95819053,0.055684898,167.298106,0.005977354,48848.05731,1237.335746,0.00452456,2.05E-05,0.000808188,37493403.73,6123.18575,0.178622469,0.003424867,1,1,-9.95276932,6.89121931,-5.398234944,-5.42584942,0.990784139,-0.009258589,967.1505111,40.00646715,977.6975356,30.88912312
103,AlO,27,16,10.04651163,X $^2\Sigma^+$,0,979.23,6.97,0.64136,0.0058,10.8,1.6179,5.27,9.53,5.126,0.055,1872.06,0.49,0,3,13,2,16,13,16,14.5,13,16,13,16,Al,O,"Al
O 1 AlO2
AlO2= 1.6179",Metal,Nonmetal,Metal-Nonmetal,Al\nO 1 AlO2\nAlO2= {0},13,8,14,8,5,29,1,3,6,169,7.172413793,1.2,14.5,14.5,0.618085172,3.057387677,0.327076611,9.347619407,0.106979109,120.7008275,0.008284947,49285.01763,1248.404081,0.004504458,2.03E-05,0.000801023,380315870.2,19501.68891,0.177828874,0.002449037,3,6,-9.631880456,6.886766549,-5.402687706,-5.42584942,3.169623263,1.153612736,1002.240042,54.10832932,986.0904829,32.98039081
104,HfO,180,16,14.69387755,X $^1\Sigma^+$,0,974.09,3.228,0.386537,0.001724,2.438,1.723071,8.19,7.55,3.431,0.924,601.79,0.34,29,6,4,2,16,4,16,10,4,16,4,16,Hf,O,"Hf
O 1 HfO2
HfO2= 1.723071",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Hf\nO 1 HfO2\nHfO2= {0},72,8,108,8,8,20,4,12,12,16,3.2,1.5,10,10,0.580359138,3.256132049,0.307112852,10.60239592,0.094318304,128.5469408,0.007779259,49806.51637,1261.613798,0.004480814,2.01E-05,0.000792636,550420148.2,23461.03468,0.176895446,0.002580926,2,6,-11.09165114,6.881503702,-5.407950553,-5.42584942,3.83325939,1.343715457,975.15569,45.87581606,974.7443747,30.76101717
105,FeO,55.845,15.999,12.43616941,X,0,970,,,,,1.6,,,,,,,,4,8,2,16,8,16,12,8,16,8,16,Fe,O,"Fe
O 1 FeO2
FeO2= 1.6",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Fe\nO 1 FeO2\nFeO2= {0},26,8,29.845,7.999,6,24,2,8,8,64,5.333333333,1.333333333,12,12,0.625,3.023561582,0.330735781,9.141924638,0.109386157,119.3654268,0.008377635,50227.41971,1272.275404,0.004462,1.99E-05,0.000785993,461944536.3,21492.89502,0.176152699,0.002376499,2,6,,6.877296071,-5.412158183,-5.42584942,3.526495344,1.260304557,966.4738584,109.4766148,970.3019251,33.74128628
106,ZrO,91.224,15.999,13.61175099,X $^1\Sigma^+$,0,969.76,4.9,0.42263,0.0023,3.19,1.7116,7.85,6.1,,,,,,5,4,2,16,4,16,10,4,16,4,16,Zr,O,"Zr
O 1 ZrO2
ZrO2= 1.7116",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Zr\nO 1 ZrO2\nZrO2= {0},40,8,51.224,7.999,7,20,3,12,10,16,3.2,1.428571429,10,10,0.584248656,3.234455002,0.309171097,10.46169916,0.095586767,127.6911653,0.007831395,50252.28374,1272.905217,0.004460896,1.99E-05,0.000785604,505361631.2,22480.2498,0.176109115,0.002541002,2,6,-10.52622616,6.877048618,-5.412405636,-5.42584942,3.689410656,1.305466732,960.8013662,42.00216199,966.1202895,30.82468489
107,AsO,75,16,13.18681319,X $^2\Pi$,0,967.08,4.85,0.48482,0.0033,4.9,1.6236,,,2.912,0.0003,382.14,1.14,0,4,15,2,16,15,16,15.5,15,16,15,16,As,O,"As
O 1 AsO2
AsO2= 1.6236",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nO 1 AsO2\nAsO2= {0},33,8,42,8,6,31,2,1,8,225,7.741935484,1.333333333,15.5,15.5,0.61591525,3.068159115,0.325928338,9.413600355,0.106229281,121.1260668,0.008255861,50531.19082,1279.970016,0.004448568,1.98E-05,0.000781268,486882756.9,22065.41994,0.175622425,0.002397055,5,6,,6.874281222,-5.415173032,-5.42584942,3.631365196,1.289608665,989.3579632,37.55909694,976.5978629,30.51383669
108,ScO,45,16,11.80327869,X $^2\Sigma^+$,0,964.95,4.2,0.51343,0.0033,5.85,1.66826,6.96,,4.55,0.9471,604.34,1.08,42,4,3,2,16,3,16,9.5,3,16,3,16,Sc,O,"Sc
O 1 ScO2
ScO2= 1.66826",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Sc\nO 1 ScO2\nScO2= {0},21,8,24,8,6,19,2,13,8,9,2.526315789,1.333333333,9.5,9.5,0.599426948,3.152554278,0.317203103,9.938598474,0.100617809,124.4578543,0.008034848,50754.51893,1285.626983,0.00443877,1.97E-05,0.000777831,433882385.3,20829.84362,0.175235616,0.002452153,2,6,-9.92526089,6.872076287,-5.417377968,-5.42584942,3.435590006,1.234188674,954.3042742,42.79423335,961.2567513,30.17725684
109,NSe,14.007,78.96,11.89661622,X $^2\Pi_{1/2}$,0,956.81,5.643,0.5182,0.004,6.5,1.6518,4,,,,,,,2,15,4,16,15,16,15.5,15,16,15,16,N,Se,"N
Se 1 NSe2
NSe2= 1.6518",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nSe 1 NSe2\nNSe2= {0},7,34,7.007,44.96,6,31,2,1,8,225,7.741935484,1.333333333,15.5,15.5,0.60540017,3.121449388,0.320363996,9.743446281,0.10263309,123.2298825,0.008114915,51621.77402,1307.594811,0.004401326,1.94E-05,0.000764763,429966480.2,20735.6331,0.173757386,0.002387169,5,6,-10.797706,6.863604835,-5.42584942,-5.524761358,3.449147173,1.238127004,978.7359199,39.88181656,965.4980609,30.30342022
110,RbH,85,1,0.988372093,X $^1\Sigma^+$,0,936.94,14.21,3.02,0.072,1230,2.367,,,,,,,,5,1,1,1,1,1,1,1,1,1,1,Rb,H,"Rb
H 1 RbH2
RbH2= 2.367",Alkali Metal,H,Alkali Metal-H,Rb\nH 1 RbH2\nRbH2= {0},37,1,48,0,6,2,4,0,5,1,0.5,0.833333333,1,1,0.422475708,4.472981415,0.223564533,20.00756274,0.0499811,176.5862282,0.005662956,53834.51143,1363.644105,0.004309924,1.86E-05,0.000733329,34253406.76,5852.641007,0.17014898,0.003280168,1,1,,6.842619246,-5.446835008,-5.524761358,0.994169046,-0.00584802,955.3474582,45.59261103,942.692638,30.28144251
111,CaD,40,2,1.904761905,X $^2 \Sigma^{+}$,0,929.909,9.818,2.194719,0.03572,4.88E-05,2.0014529,1.72,,2.51,0.971967749,694.0779254,15.90127889,80,4,2,1,1,2,0,1.5,2,1,2,0,Ca,D,"Ca
D 1 CaD2
CaD2= 2.0014529",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Ca\nD 1 CaD2\nCaD2= {0},20,1,20,1,5,3,3,1,4,4,0.666666667,0.8,1.5,1,0.499637039,3.78219756,0.264396554,14.30501838,0.069905538,149.3151747,0.006697243,54651.66967,1384.342965,0.004277581,1.83E-05,0.000722364,65025145.91,8063.81708,0.168872145,0.002732125,2,1,-9.741160966,6.835086732,-5.454367523,-5.524761358,1.380131119,0.322178508,921.2481253,38.11333407,926.558349,28.79369109
112,F2,19,19,9.5,$X \ ^1\Sigma^+_g$,0,916.64,11.236,0.89019,0.013847,330,1.41193,1.02,15.686,0,,,,,2,17,2,17,17,17,17,17,17,17,17,F,F,"F
F 1 FF2
FF2= 1.41193",F,F,F-F,F\nF 1 FF2\nFF2= {0},9,9,10,10,4,34,0,0,4,289,8.5,1,17,17,0.708250409,2.668160815,0.374790003,7.119082135,0.140467546,105.3347669,0.009493542,56245.36337,1424.711698,0.004216544,1.78E-05,0.000701896,315123616.4,17751.7215,0.166462485,0.001872772,7,7,-10.6156521,6.820714811,-5.468739444,-5.524761358,3.082207001,1.125645899,867.608597,78.73731531,909.7794153,31.38965561
113,SeO,80,16,13.33333333,X$_1$  $^3\Sigma^-$ $0^-$,0,914.69,4.52,0.4655,0.00323,5,1.6484,4.41,,2.249,0.9876,619.42,0.68,185,4,16,2,16,16,16,16,16,16,16,16,Se,O,"Se
O 1 SeO2
SeO2= 1.6484",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nO 1 SeO2\nSeO2= {0},34,8,46,8,6,32,2,0,8,256,8,1.333333333,16,16,0.606648872,3.11502432,0.321024781,9.703376512,0.10305691,122.9762309,0.008131653,56485.43458,1430.792773,0.004207574,1.77E-05,0.000698913,440399011.4,20985.68587,0.166108363,0.002177132,6,6,-10.82747562,6.81858521,-5.470869044,-5.524761358,3.651483716,1.295133583,920.518559,37.73508963,917.7093367,28.45338406
114,LiF,7,19,5.115384615,X,0,910.34,7.929,1.3452576,0.0202868,1.1754,1.563864,5.91,,,,,,,2,1,2,17,1,17,9,1,17,1,17,Li,F,"Li
F 1 LiF2
LiF2= 1.563864",Alkali Metal,F,Alkali Metal-F,Li\nF 1 LiF2\nLiF2= {0},3,9,4,10,4,18,0,16,4,1,0.944444444,1,9,9,0.639441793,2.955274443,0.338378049,8.733647036,0.114499704,116.6695586,0.008571216,57026.54823,1444.499341,0.004187564,1.75E-05,0.000692281,167357539.2,12936.67419,0.1653184,0.002045881,1,7,-8.066802963,6.813818156,-5.475636098,-5.524761358,2.261721604,0.816126295,970.8549587,65.5571991,922.2455741,31.75689372
115,CrO,51.996,15.999,12.23448789,X $^5\Pi$,0,898.4,6.75,,,,1.615,4.4,,,,,,,4,6,2,16,6,16,11,6,16,6,16,Cr,O,"Cr
O 1 CrO2
CrO2= 1.615",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cr\nO 1 CrO2\nCrO2= {0},24,8,27.996,7.999,6,22,2,10,8,36,4.363636364,1.333333333,11,11,0.619195046,3.051907472,0.327663931,9.314139215,0.107363652,120.4844777,0.008299824,58552.4201,1483.150127,0.00413264,1.71E-05,0.000674241,389838761.5,19744.33492,0.163150088,0.00205772,2,6,-10.42002858,6.800615403,-5.488838851,-5.524761358,3.497783282,1.25212942,998.2505242,52.02525069,923.0207859,34.89372467
