,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(e1*e2)
145,CaO,40.078,16,11.43492992,X $^1\Sigma^+$,0,732.11,4.81,0.44452,0.00338,6.58,1.8221,4.76,,11.206,0.0004,1185.82,0.6,0,4,2,2,16,2,16,9,2,16,2,16,Ca,O,"Ca
O 1 CaO2
CaO2= 1.8221",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nO 1 CaO2\nCaO2= {0},20,8,20.078,8,6,18,2,14,8,4,1.777777778,1.333333333,9,9,0.548817299,3.443269724,0.290421628,11.85610639,0.084344722,135.9348401,0.007356466,88172.19626,2233.427822,0.003367706,1.13E-05,0.000447742,241961307.1,15555.1055,0.132951704,0.001541697,2,6,-10.52102808,1.7839,3.381557322,1.218336349,6.595930776,484.4418527,0.040282872,484.4418527,0.026093037,5.075173815
146,S2,32,32,16,$X \ ^3\Sigma_{u}^{-}$,0,725.65,2.844,0.29547,0.00157,1.9,1.8892,4.3693,9.36,0,,,,,3,16,3,16,16,16,16,16,16,16,16,S,S,"S
S 1 SS2
SS2= 1.8892",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nS 1 SS2\nSS2= {0},16,16,16,16,6,32,0,0,9,256,8,1.5,16,16,0.529324582,3.570070338,0.280106526,12.74540222,0.078459666,140.9407277,0.007095181,89749.06595,2273.370398,0.00333799,1.11E-05,0.000439876,332609093.5,18237.57367,0.131778563,0.001570387,6,6,-11.18516789,1.8882,4,1.386294361,6.587067805,617.4006651,0.033294966,617.4006651,0.025248212,5.545177444
147,PbO,207.2,15.999,14.85218482,X $^1\Sigma^+$,0,721,3.54,0.3073056,0.00191,2.23,1.921813,3.83,,4.64,0.0289,503.47,0.35,0,6,14,2,16,14,16,15,14,16,14,16,Pb,O,"Pb
O 1 PbO2
PbO2= 1.921813",Metal,Nonmetal,Metal-Nonmetal,Pb\nO 1 PbO2\nPbO2= {0},82,8,125.2,7.999,8,30,4,2,12,196,7.466666667,1.5,15,15,0.52034199,3.631699971,0.275353143,13.18924468,0.075819353,143.3737681,0.006974777,90910.44994,2302.788598,0.0033166,1.10E-05,0.000434256,304803964.2,17458.63581,0.13093412,0.001577088,4,6,-12.3092359,1.91983,3.853853243,1.34907349,6.580639137,528.4285809,0.04276041,528.4285809,0.025170342,6.486160789
148,BeBr,9,79,8.079545455,X $^2\Sigma^+$,0,715,3.8,0.5459,,13.1,1.953,,,0.916,0.9542,379.46,1.18,49,2,2,4,17,2,17,9.5,2,17,2,17,Be,Br,"Be
Br 1 BeBr2
BeBr2= 1.953",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nBr 1 BeBr2\nBeBr2= {0},4,35,5,44,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5,0.51203277,3.690634856,0.270956093,13.62078564,0.073417204,145.7004241,0.006863398,92442.62156,2341.598959,0.003289,1.08E-05,0.000427059,163064246.9,12769.66119,0.129844516,0.001576117,2,7,,1.91983,2.842454125,1.044667808,6.572282543,620.5244232,0.043331662,620.5244232,0.026508389,4.941642423
149,MgF,24,19,10.60465116,X $^2\Sigma^+$,0,711.69,4.94,0.51922,0.0047,10.8,1.75,4.75,,3.647,0.9981,359.5,2.55,1214,3,2,2,17,2,17,9.5,2,17,2,17,Mg,F,"Mg
F 1 MgF2
MgF2= 1.75",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Mg\nF 1 MgF2\nMgF2= {0},12,9,12,10,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5,0.571428571,3.30702048,0.302386999,10.93638446,0.091437897,130.5559355,0.007659552,93304.50421,2363.430701,0.003273774,1.07E-05,0.000423114,212049792,14561.92954,0.129243417,0.001399246,2,7,-10.00896686,1.7436,3.256478337,1.180646347,6.567642423,543.120643,0.038468471,543.120643,0.025291321,4.682131227
150,KD,39,2,1.902439024,X $^1\Sigma^+$,0,706.6,7.73,1.7539,0.0318,470,2.2403,1.89,,,,,,,4,1,1,1,1,0,1,1,1,1,0,K,D,"K
D 1 KD2
KD2= 2.2403",Alkali Metal,D,Alkali Metal-D,K\nD 1 KD2\nKD2= {0},19,1,20,1,5,2,3,0,4,1,0.5,0.8,1,0.5,0.44636879,4.233553132,0.236208208,17.92297212,0.055794318,167.1339785,0.005983224,94653.58564,2397.603333,0.00325036,1.06E-05,0.000417083,37498832.7,6123.629047,0.128319069,0.001765744,1,1,-9.93382439,2.1991,1.379289318,0.32156838,6.560464735,1047.701876,0.035622202,1047.701876,0.025821804,2.944438979
151,BiO,209,16,14.86222222,X $^2\Pi_{1/2}$,0,692.4,4.34,0.3034,0.0022,2.21,1.934,3.47,,4.621,0.0036,704.87,0.25,0,6,15,2,16,15,16,15.5,15,16,15,16,Bi,O,"Bi
O 1 BiO2
BiO2= 1.934",Metal,Nonmetal,Metal-Nonmetal,Bi\nO 1 BiO2\nBiO2= {0},83,8,126,8,8,31,4,1,12,225,7.741935484,1.5,15.5,15.5,0.517063082,3.654730062,0.273618019,13.35705183,0.07486682,144.2829596,0.006930825,98575.7791,2496.953654,0.00318504,1.01E-05,0.000400488,281292145.6,16771.76632,0.125740339,0.001463676,5,6,-12.43903163,1.91983,3.855155278,1.349411286,6.540163823,546.992687,0.041928884,546.992687,0.025083425,6.498282149
152,NBr,14,79,11.89247312,X $^3\Sigma^-$,0,691.75,4.72,0.444,0.004,,1.787,2.9,,,,,,,2,15,4,17,15,17,16,15,17,15,17,N,Br,"N
Br 1 NBr2
NBr2= 1.787",Nonmetal,Halogen,Nonmetal-Halogen,N\nBr 1 NBr2\nNBr2= {0},7,35,7,44,6,32,2,2,8,225,7.96875,1.333333333,16,16,0.55959709,3.376940342,0.296126049,11.40372607,0.087690637,133.316261,0.00750096,98761.11877,2501.648363,0.00318205,1.01E-05,0.000399736,224662325.9,14988.73997,0.125622299,0.001349886,5,7,-11.38429507,1.7839,3.448546523,1.237952845,6.539224619,729.7813715,0.039518384,729.7813715,0.02481414,5.501258211
153,AsF,75,19,15.15957447,X$_1$ $^3\Sigma^-$,0,685.78,3.12,0.3648,0.0024,4.5,1.736,4.2,9.4,1.763,0.0039,388.82,1.09,0,4,15,2,17,15,17,16,15,17,15,17,As,F,"As
F 1 AsF2
AsF2= 1.736",Metalloid,F,Metalloid-F,As\nF 1 AsF2\nAsF2= {0},33,9,42,10,6,32,2,2,8,225,7.96875,1.333333333,16,16,0.576036866,3.280564316,0.304825604,10.76210223,0.092918649,129.5114881,0.007721323,100488.1165,2545.393727,0.003154588,9.95E-06,0.000392867,281459802.1,16776.76376,0.124538142,0.001288824,5,7,-11.11953135,1.723071,3.893529821,1.359316155,6.530556877,616.8464089,0.035420337,616.8464089,0.024846209,5.693732139
154,BBr,11,79,9.655555556,X $^1\Sigma^+$,0,684.31,3.52,0.4894,0.0035,10,1.8882,4.49,,1.406,0.9879,294.68,1.49,189,2,13,4,17,13,17,15,13,17,13,17,B,Br,"B
Br 1 BBr2
BBr2= 1.8882",Metalloid,Halogen,Metalloid-Halogen,B\nBr 1 BBr2\nBBr2= {0},5,35,6,44,6,30,2,4,8,169,7.366666667,1.333333333,15,15,0.529604915,3.568180612,0.280254872,12.73191288,0.078542793,140.8661243,0.007098939,100920.3072,2556.341244,0.003147826,9.91E-06,0.000391184,178501872.7,13360.4593,0.124271189,0.001395815,3,7,-10.77593814,1.8257,3.107338983,1.133766727,6.528411031,809.9792565,0.058167833,809.9792565,0.025858056,5.164785974
155,IO,126.904,15.999,14.20779897,X $^2\Pi_{3/2}$,0,681.47,4.29,0.34026,0.002696,3.6,1.8676,1.8,,2.45,0.0049,463.87,0.6,0,5,17,2,16,17,16,16.5,17,16,17,16,I,O,"I
O 1 IO2
IO2= 1.8676",Halogen,Nonmetal,Halogen-Nonmetal,I\nO 1 IO2\nIO2= {0},53,8,73.904,7.999,7,33,3,1,10,289,8.242424242,1.428571429,16.5,16.5,0.535446562,3.529252256,0.283346139,12.45562149,0.080285034,139.3292944,0.007177242,101763.2229,2577.692549,0.003134762,9.83E-06,0.000387944,260483383.2,16139.49761,0.123755443,0.001369152,7,6,-12.54204223,1.8257,3.76932341,1.326895519,6.52425223,637.0470038,0.053132626,637.0470038,0.02663982,6.049733455
156,BrF,79,19,15.31632653,X,0,670.75,4.054,0.35584,0.00261,0.401,1.75894,2.54,11.78,,,,,,4,17,2,17,17,17,17,17,17,17,17,Br,F,"Br
F 1 BrF2
BrF2= 1.75894",Halogen,F,Halogen-F,Br\nF 1 BrF2\nBrF2= {0},35,9,44,10,6,34,2,0,8,289,8.5,1.333333333,17,17,0.568524225,3.32391463,0.300850085,11.04840847,0.090510774,131.2228899,0.007620622,105041.998,2660.744893,0.00308545,9.52E-06,0.000375835,272041847.7,16493.69115,0.121808684,0.001249242,7,7,-11.72067551,1.7436,3.913607866,1.364459676,6.508396489,655.746405,0.046335016,655.746405,0.027364952,5.752572639
157,VF,50.942,18.998,13.83751953,X $^5 \Delta$,0,670.4,2.7,0.3863,0.0028,,1.7758,,,3.25,0.515819025,12269.03259,0.12383764,3,4,5,2,17,5,17,11,5,17,5,17,V,F,"V
F 1 VF2
VF2= 1.7758",Transition Metal,F,Transition Metal-F,V\nF 1 VF2\nVF2= {0},23,9,27.942,9.998,6,22,2,12,8,25,3.863636364,1.333333333,11,11,0.563126478,3.355775411,0.297993721,11.26122861,0.088800258,132.480703,0.007548269,105151.7065,2663.523842,0.00308384,9.51E-06,0.000375442,245519502.2,15669.06194,0.121745123,0.001259901,2,7,,1.7436,3.719881655,1.313691855,6.507874549,481.2056895,0.037792371,481.2056895,0.024727575,5.332718793
158,BaO,138,16,14.33766234,X $^1\Sigma^+$,0,669.76,2.028,0.31261,0.00139,2.724,1.939692,5.79,6.91,7.955,0.0098,594.98,0.44,0,6,2,2,16,2,16,9,2,16,2,16,Ba,O,"Ba
O 1 BaO2
BaO2= 1.939692",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ba\nO 1 BaO2\nBaO2= {0},56,8,82,8,8,18,4,14,12,4,1.777777778,1.5,9,9,0.515545767,3.665486382,0.272815091,13.43579042,0.074428074,144.7076021,0.006910487,105352.7614,2668.616621,0.003080896,9.49E-06,0.000374726,253908066.5,15934.49298,0.121628899,0.001373553,2,6,-11.54238142,1.91983,3.786510576,1.331444903,6.506919439,373.5239127,0.045192073,373.5239127,0.025318601,6.104793232
159,GeF,74,19,15.11827957,X $^2\Pi_{1/2}$,0,665.67,3.15,0.36578,0.002675,4.47,1.7452,,,2.393$^*$,0.1884,428.88,1.01,1,4,14,2,17,14,17,15.5,14,17,14,17,Ge,F,"Ge
F 1 GeF2
GeF2= 1.7452",Metalloid,F,Metalloid-F,Ge\nF 1 GeF2\nGeF2= {0},32,9,42,10,6,31,2,3,8,196,7.677419355,1.333333333,15.5,15.5,0.573000229,3.297949795,0.303218685,10.87647285,0.091941571,130.1978393,0.007680619,106651.3524,2701.510315,0.003062082,9.38E-06,0.000370163,264472230.9,16262.60222,0.120886152,0.00122078,4,7,,1.7436,3.888223189,1.35795229,6.500794052,601.2816211,0.033316417,601.2816211,0.024729606,5.66296048
160,CrF,52,19,13.91549296,X $^6 \Sigma^{+}$,0,664.105,4.22096,0.3808183,0.00309611,5.0481,1.7839,4.57,,4.21,0.065835235,1039.114885,1.45412418,0,4,6,2,17,6,17,11.5,6,17,6,17,Cr,F,"Cr
F 1 CrF2
CrF2= 1.7839",Transition Metal,F,Transition Metal-F,Cr\nF 1 CrF2\nCrF2= {0},24,9,28,10,6,23,2,11,8,36,4.434782609,1.333333333,11.5,11.5,0.560569539,3.371082191,0.296640646,11.36419514,0.087995673,133.0849905,0.007513995,107154.6042,2714.257833,0.003054883,9.33E-06,0.000368425,242287959.7,15565.60181,0.120601947,0.00124199,2,7,-10.79830402,1.7436,3.730347566,1.31650141,6.49844027,492.9365452,0.051716101,492.9365452,0.025871636,5.375278408
161,SrO,88,16,13.53846154,X $^1\Sigma^+$,0,653.49,3.96,0.33798,0.002194,3.6,1.91983,4.88,,8.9,0.0001,1063.83,0.36,0,5,2,2,16,2,16,9,2,16,2,16,Sr,O,"Sr
O 1 SrO2
SrO2= 1.91983",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Sr\nO 1 SrO2\nSrO2= {0},38,8,50,8,7,18,3,14,10,4,1.777777778,1.428571429,9,9,0.520879453,3.627952645,0.275637556,13.16204039,0.075976062,143.2258296,0.006981981,110664.0205,2803.152385,0.003006054,9.04E-06,0.000356741,228247981,15107.87811,0.118674255,0.00129424,2,6,-11.29472529,1.8882,3.679464844,1.302767319,6.482327231,400.781014,0.039746476,400.781014,0.025463025,5.717027701
162,TiF,48,19,13.6119403,X $^4 \Phi_{3/2}$,0,650.60096,3.2,0.365963,0.0024921,4.1247,1.8311,5.898,,2.8,0.633628372,111133.1782,0.013910164,5,4,4,2,17,4,17,10.5,4,17,4,17,Ti,F,"Ti
F 1 TiF2
TiF2= 1.8311",Transition Metal,F,Transition Metal-F,Ti\nF 1 TiF2\nTiF2= {0},22,9,26,10,6,21,2,13,8,16,3.238095238,1.333333333,10.5,10.5,0.546119819,3.460277258,0.288994183,11.9735187,0.083517638,136.6062706,0.007320308,111649.0256,2828.102856,0.002992764,8.96E-06,0.000353594,227462166.8,15081.84892,0.118149603,0.001223533,2,7,-10.53453724,1.8257,3.689436312,1.305473685,6.47789649,471.4778382,0.03774409,471.4778382,0.024341806,5.288267031
163,HoF,164.93,18.998,17.03568864,X,0,645.28,2.603,0.26295,0.00145,1.78,1.9399,5.57,,,0.5024,522.11,0.41,3,6,,2,17,,17,,3,17,3,17,Ho,F,"Ho
F 1 HoF2
HoF2= 1.9399",Lanthanide,F,Lanthanide-F,Ho\nF 1 HoF2\nHoF2= {0},67,9,97.93,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.515490489,3.665879445,0.272785839,13.43867211,0.074412114,144.7231196,0.006909746,113497.9265,2874.936063,0.002968288,8.81E-06,0.000347834,280037273.1,16734.31424,0.117183313,0.001275117,3,7,-11.8785643,1.91983,4.12743124,1.417655238,6.469684331,344.5597808,0.0282808,344.5597808,0.026619323,6.401917197
164,LiCl,7,35,5.833333333,X,0,643.31,4.501,0.70652224,0.00800961,3.4087,2.020673,4.84,,,,,,,2,1,3,17,1,17,9,1,17,1,17,Li,Cl,"Li
Cl 1 LiCl2
LiCl2= 2.020673",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nCl 1 LiCl2\nLiCl2= {0},3,17,4,18,5,18,1,16,6,1,0.944444444,1.2,9,9,0.494884625,3.818518283,0.261881684,14.58108187,0.068582017,150.7490594,0.006633541,114194.1173,2892.570783,0.002959226,8.76E-06,0.000345713,95305318.14,9762.444271,0.11682556,0.001320112,1,7,-9.671335668,2.0174,2.415229458,0.881794296,6.466626723,851.1540101,0.043396563,851.1540101,0.026795007,3.931825633
165,CuO,63,16,12.75949367,X$_1$ $^2\Pi$,0,640.17,4.43,0.44454,0.00456,8.5,1.72437,2.79,,4.57,0.9435,606.38,0.82,39,4,11,2,16,11,16,13.5,11,16,11,16,Cu,O,"Cu
O 1 CuO2
CuO2= 1.72437",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cu\nO 1 CuO2\nCuO2= {0},29,8,34,8,6,27,2,5,8,121,6.518518519,1.333333333,13.5,13.5,0.579921943,3.258586803,0.306881498,10.61838795,0.094176254,128.6438506,0.007773399,115317.0969,2921.016187,0.002944782,8.67E-06,0.000342347,206435229.2,14367.85402,0.116255334,0.001115566,2,6,-11.26141396,1.723071,3.572043347,1.273137798,6.461733766,592.3485646,0.052636059,592.3485646,0.026409745,5.446737372
166,YF,88.906,18.998,15.65313786,X $^1\Sigma^+$,0,631.29,2.5,0.29042,0.00163,2.37,1.9257,6.2,,,,,,,5,3,2,17,3,17,10,3,17,3,17,Y,F,"Y
F 1 YF2
YF2= 1.9257",Transition Metal,F,Transition Metal-F,Y\nF 1 YF2\nYF2= {0},39,9,49.906,9.998,7,20,3,14,10,9,2.55,1.428571429,10,10,0.519291686,3.639045336,0.274797346,13.24265096,0.075513581,143.6637515,0.006960698,118584.115,3003.770724,0.002903934,8.43E-06,0.000332915,246274228.2,15693.12678,0.114642719,0.001211492,2,7,-11.20823843,1.91983,3.956404663,1.3753357,6.447765345,388.8050661,0.035526631,388.8050661,0.024575484,5.860786223
167,CuF,63,19,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21,4,11,2,17,11,17,14,11,17,11,17,Cu,F,"Cu
F 1 CuF2
CuF2= 1.74493",Transition Metal,F,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},29,9,34,10,6,28,2,6,8,121,6.678571429,1.333333333,14,14,0.573088892,3.297439569,0.303265603,10.87310771,0.091970026,130.1776963,0.007681807,121897.9359,3087.710787,0.00286419,8.20E-06,0.000323865,223423072.4,14947.34332,0.113073689,0.001067924,2,7,-10.95465692,1.7436,3.820675461,1.340427229,6.433984563,558.2377688,0.059344283,558.2377688,0.026690567,5.564520407
168,GaF,69,19,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5,1.774369,5.98,,2.4,0.8902,302.07,1.48,19,4,13,2,17,13,17,15,13,17,13,17,Ga,F,"Ga
F 1 GaF2
GaF2= 1.774369",Metal,F,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},31,9,38,10,6,30,2,4,8,169,7.366666667,1.333333333,15,15,0.563580631,3.353071213,0.298234048,11.24308656,0.088943547,132.3739456,0.007554357,122074.3226,3092.178715,0.00286212,8.19E-06,0.000323397,227687804.7,15089.32751,0.112991969,0.001084372,3,7,-10.7692587,1.7436,3.859757411,1.350604335,6.433261584,584.966185,0.03670665,584.966185,0.02559067,5.631211782
169,AlS,27,32.065,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1,3,13,3,16,13,16,14.5,13,16,13,16,Al,S,"Al
S 1 AlS2
AlS2= 2.164",Metal,Nonmetal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},13,16,14,16.065,6,29,0,3,9,169,7.172413793,1.5,14.5,14.5,0.462107209,4.089367039,0.244536622,16.72292278,0.059798159,161.4417397,0.006194185,124092.3741,3143.296557,0.002838752,8.06E-06,0.000318137,220375738,14845.0577,0.112069437,0.00130098,3,6,-11.51407368,2.1449,3.828533045,1.342481713,6.425063494,605.5562793,0.04269411,605.5562793,0.031174034,5.33753808
170,LuF,174.967,18.998,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67,6,3,2,17,,17,10,3,17,3,17,Lu,F,"Lu
F 1 LuF2
LuF2= 1.9171",Lanthanide,F,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},71,9,103.967,9.998,8,20,4,14,12,9,2.55,1.5,10,10,0.521621199,3.622793693,0.276030071,13.12463414,0.0761926,143.0221623,0.006991923,126264.0131,3198.304816,0.002814234,7.92E-06,0.000312666,253224162,15913.01863,0.111101505,0.001132723,3,7,,1.8882,4.139713913,1.420626682,6.416389086,338.4873968,0.030497932,338.4873968,0.026859515,6.459904454
171,BeI,9,127,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8,2.1791,,,0.595,0.9998,424.72,0.69,11832,2,2,5,17,2,17,9.5,2,17,2,17,Be,I,"Be
I 1 BeI2
BeI2= 2.1791",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},4,53,5,74,7,19,3,15,10,4,1.789473684,1.428571429,9.5,9.5,0.458905053,4.117901902,0.242842113,16.95711607,0.058972292,162.5682509,0.006151263,126301.1706,3199.246024,0.00281382,7.92E-06,0.000312574,124149227,11142.2272,0.111085161,0.001287148,2,7,,2.1449,2.899036351,1.064378389,6.416241966,580.2562853,0.069145959,580.2562853,0.026427609,5.356586275
172,IF,126.904,18.998,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,5,17,2,17,17,17,17,17,17,17,17,I,F,"I
F 1 IF2
IF2= 1.9098",Halogen,F,Halogen-F,I\nF 1 IF2\nIF2= {0},53,9,73.904,9.998,7,34,3,0,10,289,8.5,1.428571429,17,17,0.523615038,3.608998693,0.277085165,13.02487157,0.076776189,142.4775575,0.007018649,126906.245,3214.572738,0.002807104,7.88E-06,0.000311083,242931050.8,15586.24557,0.110820024,0.001122699,7,7,-12.25720194,1.8882,4.065003975,1.402414721,6.413852322,598.0842255,0.047063781,598.0842255,0.02828273,6.167516491
173,AuBe,197,9,8.606796117,X $^2\Sigma^+$,0,607.68,3.53,0.46074,0.004,10.4,2.0605,,,0.039,0.6892,582.38,0.33,6,6,11,2,2,11,2,6.5,11,2,11,2,Au,Be,"Au
Be 1 AuBe2
AuBe2= 2.0605",Transition Metal,Alkaline Earth Metal,Transition Metal-Alkaline Earth Metal,Au\nBe 1 AuBe2\nAuBe2= {0},79,4,118,5,8,13,4,9,12,121,1.692307692,1.5,6.5,6.5,0.485319097,3.893780399,0.256819825,15.1615258,0.065956422,153.7202887,0.006505322,127977.7441,3241.714128,0.002795328,7.81E-06,0.000308479,125473247.4,11201.48416,0.110355126,0.001201149,2,2,,2.0174,2.933734159,1.076276069,6.409648428,436.4342341,0.123797522,436.4342341,0.025527242,5.755742214
174,SbF,121,19,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0,5,15,2,17,15,17,16,15,17,15,17,Sb,F,"Sb
F 1 SbF2
SbF2= 1.9177",Metalloid,F,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},51,9,70,10,7,32,3,2,10,225,7.96875,1.428571429,16,16,0.521457997,3.623927528,0.275943708,13.13285073,0.07614493,143.0669243,0.006989736,129114.0747,3270.497719,0.002783,7.75E-06,0.000305764,237291084.7,15404.25541,0.109868436,0.001108066,5,7,-11.80695821,1.8882,4.052336187,1.399293551,6.405228458,561.034503,0.036515754,561.034503,0.024525247,6.12905021
175,AsP,75,31,21.93396226,X $^1\Sigma^+$,0,604.02,1.98,0.1925,0.0008,0.78,1.999,,,0.476,0.1655,308.48,1.22,1,4,15,3,15,15,15,15,15,15,15,15,As,P,"As
P 1 AsP2
AsP2= 1.999",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nP 1 AsP2\nAsP2= {0},33,15,42,16,7,30,1,0,12,225,7.5,1.714285714,15,15,0.500250125,3.777562251,0.264720985,14.26997656,0.0700772,149.1321801,0.006705461,129533.3802,3281.118851,0.002778492,7.72E-06,0.000304774,315921706.5,17774.18652,0.109690467,0.001151303,5,5,,1.967,4.683370822,1.544018112,6.40360731,438.8204039,0.038308292,438.8204039,0.024956775,6.204557763
176,CaF,40,19,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99,4,2,2,17,2,17,9.5,2,17,2,17,Ca,F,"Ca
F 1 CaF2
CaF2= 1.967",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},20,9,20,10,6,19,2,15,8,4,1.789473684,1.333333333,9.5,9.5,0.508388409,3.71709102,0.26902758,13.81676565,0.072375839,146.7448715,0.006814548,139953.1203,3545.053952,0.00267306,7.15E-06,0.000282083,171720865.3,13104.23082,0.105528179,0.001048529,2,7,-10.72751325,1.91983,3.589060592,1.277890495,6.364922859,460.987772,0.032986188,460.987772,0.023906576,5.192956851
177,SiSe,28,80,20.74074074,X,0,580,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,3,14,4,16,14,16,15,14,16,14,16,Si,Se,"Si
Se 1 SiSe2
SiSe2= 2.058324",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},14,34,14,46,7,30,1,2,12,196,7.466666667,1.714285714,15,15,0.485832162,3.889668356,0.257091327,15.12951992,0.066095951,153.5579517,0.006512199,140484.4804,3558.513459,0.002668,7.12E-06,0.000281016,275448230.4,16596.63311,0.105328418,0.00109306,4,6,-11.80734285,2.0174,4.55420034,1.516049959,6.363028104,455.8273357,0.04600323,455.8273357,0.026599022,6.165417854
178,SnF,118,19,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1,5,14,2,17,14,17,15.5,14,17,14,17,Sn,F,"Sn
F 1 SnF2
SnF2= 1.944",Metal,F,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},50,9,68,10,7,31,3,3,10,196,7.677419355,1.428571429,15.5,15.5,0.514403292,3.673627322,0.272210519,13.4955377,0.074098567,145.0289935,0.006895173,141634.7492,3587.65011,0.002657144,7.06E-06,0.000278734,215570483.8,14682.31875,0.10489984,0.001023965,4,7,-11.72038838,1.91983,4.04536321,1.397571339,6.358950837,541.2771703,0.034904219,541.2771703,0.024263123,6.109247583
179,GeS,74,32,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,4,14,3,16,14,16,15,14,16,14,16,Ge,S,"Ge
S 1 GeS2
GeS2= 2.012086",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32,16,42,16,7,30,1,2,12,196,7.466666667,1.714285714,15,15,0.496996649,3.802291205,0.26299932,14.45741841,0.069168642,150.1084401,0.006661851,142541.3985,3610.615805,0.00264868,7.02E-06,0.000276961,292401024.9,17099.73757,0.104565695,0.001053087,4,6,-11.80678438,1.967,4.726481,1.553180951,6.355760378,432.468682,0.039371713,432.468682,0.025444433,6.238324625
180,LaF,139,19,16.71518987,X,0,570,,0.2456,,,2.026,,,,,,,,6,3,2,17,3,17,10,3,17,3,17,La,F,"La
F 1 LaF2
LaF2= 2.026",Lanthanide,F,Lanthanide-F,La\nF 1 LaF2\nLaF2= {0},57,9,82,10,8,20,4,14,12,9,2.55,1.5,10,10,0.493583416,3.828584853,0.261193114,14.65806198,0.068221843,151.1464717,0.006616099,145456.9997,3684.468845,0.002622,6.87E-06,0.00027141,214398016,14642.33643,0.103512411,0.001039114,3,7,,2.0174,4.08842144,1.40815894,6.345636361,361.0926246,0.027617665,361.0926246,0.026201197,6.240275845
