,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(omega_e (cm^{-1})),ln(omega_e (au)),wcat,mu^(1/2),ln(mu^(1/2)),re_test_preds,re_test_std,re_train_preds,re_train_std,ln(D0 (eV)),dcat,ln(Re),ln(w),ln(e1*e2),ln(R)
141,GeS,74.0,32.0,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,,,4,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Ge,S,"Ge
S 1 GeS2
GeS2= 2.012086",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32.0,16.0,42.0,16.0,7,30,1,2,12,196,7.466666666666667,1.7142857142857142,15.0,15.0,0.49699664924859077,3.8022912054557647,0.2629993196115904,14.457418411086252,0.06916864211615949,150.10844006235828,0.00666185059004396,142541.39854183927,3610.6158045733373,0.0026486799999999996,7.015505742399998e-06,0.0002769610654042347,292401024.910348,17099.73756846426,0.10456569514030943,0.0010530866232401803,4,6,-11.806784375145437,6.355760378,-5.933693876,-6.005320093,4.72648099964445,1.5531809509121308,5.469175999582327,1.0758406967464598,5.469175999582327,0.3290887362075538,1.7351891177396608,5.359,0.6991719948627811,6.355760378178076,6.238324625039508,0.6991719948627811
142,LiBr,7.0,79.0,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10.0,,,,,,,,2,1.0,4,17.0,1.0,17.0,9.0,1,17,1,17,Li,Br,"Li
Br 1 LiBr2
LiBr2= 2.170427",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3.0,35.0,4.0,44.0,6,18,2,16,8,1,0.9444444444444444,1.3333333333333333,9.0,9.0,0.46073883157553785,4.101512308213336,0.24381250740062047,16.82240321442549,0.059444538764977614,161.92121571305805,0.006175842959159277,149011.82582777896,3774.5136423941112,0.002590536,6.710876767296e-06,0.0002649347955106917,80510035.34215131,8972.738452788608,0.10227026202712168,0.0010866333246610854,1,7,-10.719297458565613,6.33356378,-5.955890475,-6.005320093,2.535790322167825,0.9305053526235637,2.1704388026698043,0.7847289957424739,2.1704388026698043,0.2483069018462209,1.4655675420143985,4.31,0.7749239223884143,6.333563779594327,4.653960350157523,0.7749239223884143
143,Cl2,35.0,35.0,17.5,X ${}^{1}\Sigma_{g}^{+}$ ,0,559.72,2.675,0.24399,0.00149,1.86,1.9879,2.479367,11.5,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",9/1/1976 0:00,3,17.0,3,17.0,17.0,17.0,17.0,17,17,17,17,Cl,Cl,"Cl
Cl 1 ClCl2
ClCl2= 1.9879",Halogen,Halogen,Halogen-Halogen,Cl\nCl 1 ClCl2\nClCl2= {0},17.0,17.0,18.0,18.0,6,34,0,0,9,289,8.5,1.5,17.0,17.0,0.5030434126465114,3.7565862926959954,0.26619912923185596,14.111940574471443,0.07086197640379835,148.3040824298574,0.006742902714582821,150849.08690412584,3821.0520091229773,0.0025747120000000003,6.629141882944001e-06,0.00026170803161339965,216440952.42128983,14711.93231432533,0.10164555554695034,0.0009831288042473473,7,7,-12.025792701183054,6.327436659,-5.962017596,-6.005320093,4.183300132670378,1.4311004404647343,3.482709448574822,0.4755617200435512,3.482709448574822,0.1485524462438456,0.9080032856616401,2.35,0.6870788051583386,6.327436658687513,5.666426688112432,0.6870788051583386
144,TiS,47.867,32.065,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1975 0:00,4,4.0,3,16.0,4.0,16.0,10.0,4,16,4,16,Ti,S,"Ti
S 1 TiS2
TiS2= 2.0825",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22.0,16.0,25.866999999999997,16.064999999999998,7,20,1,12,12,16,3.2,1.7142857142857142,10.0,10.0,0.4801920768307323,3.935354371215559,0.2541067222088867,15.487014027045408,0.0645702262717443,155.36156328798128,0.00643659846641978,151579.39995952652,3839.551054923637,0.002568502,6.597202524003999e-06,0.00026044711626315077,236347310.0939584,15373.591320636777,0.10140039457362726,0.0010249516974566771,2,6,-11.712326725985376,6.325021825,-5.964432429,-6.005320093,4.382010229335391,1.4775075755693157,6.135377826687427,1.268286575250182,6.135377826687427,0.2763904057801489,1.55814461804655,4.6,0.7335690950588607,6.32502182507656,5.863631175598097,0.7335690950588607
145,SeS,80.0,32.0,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0.0,365.92,0.98,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,4,16.0,3,16.0,16.0,16.0,16.0,16,16,16,16,Se,S,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34.0,16.0,46.0,16.0,7,32,1,0,12,256,8.0,1.7142857142857142,16.0,16.0,0.4909903274905484,3.8488049209386457,0.25982091078706065,14.813299319441535,0.06750690568221775,151.94472794652174,0.006581340553993809,153116.64275151576,3878.489869731139,0.002555576,6.530968691776e-06,0.00025783230937491685,278511811.40388423,16688.6731468947,0.10089009654767335,0.0009923462610991552,6,6,-12.330741863443732,6.319976614,-5.96947764,-6.005320093,4.7809144376363815,1.5646318331517568,5.005730061102622,0.711978209821523,5.005730061102622,0.2159486549941225,1.308332819650179,3.55,0.7113308509935741,6.319976614048018,6.298949246855942,0.7113308509935741
146,NaF,23.0,19.0,10.4047619,X,0,536.0,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,,,3,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,Na,F,"Na
F 1 NaF2
NaF2= 1.925947",Alkali Metal,F,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11.0,9.0,12.0,10.0,5,18,1,16,6,1,0.9444444444444444,1.2,9.0,9.0,0.5192250877100979,3.6395120985255667,0.2747621035262167,13.246048315313974,0.07549421353415144,143.6821785017036,0.006959805387333707,164495.77859089282,4166.726747749297,0.0024656,6.079183360000001e-06,0.00023999653937954078,118010720.65539204,10863.273938154742,0.09733798644530368,0.0008734703086761063,1,7,-10.094154879688855,6.284134161,-6.005320093,-6.074646176,3.225641316079641,1.171131788177278,2.7205052576889646,0.9059500541105692,2.7205052576889646,0.3069444644146687,1.673351238177753,5.0,0.655417794824924,6.284134161070802,4.59511985013459,0.655417794824924
147,InF,115.0,19.0,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,In,F,"In
F 1 InF2
InF2= 1.985396",Metal,F,Metal-F,In\nF 1 InF2\nInF2= {0},49.0,9.0,66.0,10.0,7,30,3,4,10,169,7.366666666666666,1.4285714285714286,15.0,15.0,0.5036778557023385,3.7518544188205936,0.2665348620627857,14.076411580023613,0.07104083269482822,148.11727553695314,0.0067514069265371705,164895.46913499213,4176.851027503994,0.00246261,6.064448012100001e-06,0.0002394148111615991,184493892.45127228,13582.852883369984,0.09721994597666665,0.0008982495171877435,3,7,-11.694404853492832,6.282920739,-6.006533516,-6.074646176,4.038065149301086,1.395765653812273,3.246085941240964,0.9331411455831682,3.246085941240964,0.3057196600069936,1.6582280766035324,5.0,0.6858183904640911,6.282920738604279,6.089044875446846,0.6858183904640911
148,MgS,14.0,32.0,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,3,16.0,2.0,16.0,9.0,2,16,2,16,Mg,S,"Mg
S 1 MgS2
MgS2= 2.1425",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},12.0,16.0,2.0,16.0,6,18,0,14,9,4,1.7777777777777777,1.5,9.0,9.0,0.46674445740956827,4.048737930530293,0.24699054795799605,16.39227883011472,0.06100433078059115,159.8377667920768,0.006256343666893438,169044.09442563087,4281.936933738009,0.002432204,5.9156162976159995e-06,0.0002335391705844272,107489056.8999741,10367.692940089135,0.09601956521098856,0.0009455388982097548,2,6,-11.874079632400521,6.270496818,-6.018957437,-6.074646176,3.1207579904568057,1.1380759179741058,2.925899616718559,0.4427891312479508,2.925899616718559,0.1433713727703097,0.8754687373538999,2.35,0.7619733714897978,6.270496817652093,5.2574953720277815,0.7619733714897978
149,AgF,107.0,19.0,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5,11.0,2,17.0,11.0,17.0,14.0,11,17,11,17,Ag,F,"Ag
F 1 AgF2
AgF2= 1.9832",Transition Metal,F,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47.0,9.0,60.0,10.0,7,28,3,6,10,121,6.678571428571429,1.4285714285714286,14.0,14.0,0.5042355788624445,3.7477045805496747,0.2668299964703542,14.045289623073014,0.07119824701636923,147.95344648870326,0.006758882768414275,179261.91033712044,4540.757234335917,0.0023618700000000003,5.578429896900001e-06,0.00022022758504645082,167927911.40175134,12958.700220382882,0.0932428901872037,0.0008253479292419768,2,7,-12.015656485871405,6.241152654,-6.048301601,-6.074646176,4.016829674009093,1.3904929531859502,3.112452536124154,0.6432949157521245,3.112452536124154,0.2141432804368673,1.2919836816486494,3.55,0.6847117017388438,6.2411526536443045,6.0473721790462776,0.6847117017388438
150,Si2,28.0,28.0,14.0,$X \ ^3 \Sigma_{g}^{-}$,0,510.98,2.02,0.239,0.00135,2.1,2.246,3.21,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",8/1/1977 0:00,3,14.0,3,14.0,14.0,14.0,14.0,14,14,14,14,Si,Si,"Si
Si 1 SiSi2
SiSi2= 2.246",Metalloid,Metalloid,Metalloid-Metalloid,Si\nSi 1 SiSi2\nSiSi2= {0},14.0,14.0,14.0,14.0,6,28,0,0,9,196,7.0,1.5,14.0,14.0,0.4452359750667854,4.244324570348209,0.23560874844167698,18.014291058461513,0.05551148234225342,167.55921783664155,0.00596803931715013,180999.14888596747,4584.762000845487,0.0023505080000000003,5.524887858064001e-06,0.00021811383007789447,144309717.44284132,12012.897961892515,0.09279433640638299,0.0009257458881323619,4,4,-11.745429174294593,6.23633045,-6.053123804,-6.074646176,3.7416573867739413,1.3195286648076292,3.2545685730016607,0.6561502748834336,3.2545685730016607,0.1980139934497281,1.1662709371419244,3.02,0.8091508563162514,6.236330450494507,5.278114659230517,0.8091508563162514
151,PbF,207.2,18.998,17.40238906,X $^2\Pi_{1/2}$,0,502.73,2.28,0.22875,0.001473,1.83,2.0575,3.64,7.5,3.643,0.3005,443.33,0.4,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,6,14.0,2,17.0,14.0,17.0,15.5,14,17,14,17,Pb,F,"Pb
F 1 PbF2
PbF2= 2.0575",Metal,F,Metal-F,Pb\nF 1 PbF2\nPbF2= {0},82.0,9.0,125.19999999999999,9.998000000000001,8,31,4,3,12,196,7.67741935483871,1.5,15.5,15.5,0.48602673147023084,3.8881112215010867,0.25719428869988165,15.117408870762672,0.06614890213983808,153.49647849460817,0.0065148074392802876,186988.42875791734,4736.472232293286,0.002312558,5.347924503364001e-06,0.00021112759686037986,173635377.21489432,13177.077719088338,0.09129613045829763,0.0008208875785214005,4,7,-12.682567986916332,6.220053247,-6.069401008,-6.074646176,4.171617079742579,1.428303749547118,3.1121063855866344,0.7691842128608571,3.1121063855866344,0.2244387524952656,1.2919836816486494,3.55,0.7214916535690878,6.220053246658087,6.6039438246004725,0.7214916535690878
152,SrF,88.0,19.0,15.62616822,X $^2\Sigma^+$,0,502.4,2.27,0.25053,0.001546,2.49,2.07537,5.58,,3.4676,0.9811,663.48,0.56,120.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1977 0:00,5,2.0,2,17.0,2.0,17.0,9.5,2,17,2,17,Sr,F,"Sr
F 1 SrF2
SrF2= 2.07537",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Sr\nF 1 SrF2\nSrF2= {0},38.0,9.0,50.0,10.0,7,19,3,15,10,4,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4818417920659931,3.9218806249169913,0.2549797139787154,15.381147636099291,0.0650146545406675,154.8296411049113,0.006458711606277045,187234.15506068146,4742.696552255315,0.00231104,5.3409058816e-06,0.00021085051277937357,155708203.30641547,12478.309312820205,0.0912362022203742,0.0008269305408232379,2,7,-11.512173197045897,6.219396615,-6.070057639,-6.074646176,3.9529948418888683,1.3744734794538105,3.993194087582386,0.8940668128248331,3.993194087582386,0.3268001291270744,1.7191887763932197,5.359,0.7301394510397552,6.219396615153989,5.834810737062605,0.7301394510397552
153,LiI,7.0,127.0,6.634328358,X,0,498.16,3.39,0.443182,0.00409,1.448,2.391924,3.54,,,,,,,,,2,1.0,5,17.0,1.0,17.0,9.0,1,17,1,17,Li,I,"Li
I 1 LiI2
LiI2= 2.391924",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nI 1 LiI2\nLiI2= {0},3.0,53.0,4.0,74.0,7,18,3,16,10,1,0.9444444444444444,1.4285714285714286,9.0,9.0,0.4180734839401252,4.520080945505597,0.22123497611128384,20.431131753922767,0.04894491465496034,178.44564317216873,0.005603947410669901,190434.93902933414,4823.773357327142,0.0022915360000000003,5.251137239296001e-06,0.00020730658883072014,64997163.56710267,8062.081838278663,0.09046621516341882,0.0009370425620515014,1,7,-11.627204547356921,6.210921311,-6.078532944,-6.165427534,2.5757189982604856,0.9461287177657485,1.9977510145799033,0.8861244316581429,1.9977510145799033,0.2019155243593111,1.264126727145683,3.42,0.8720980630083754,6.2109213105641965,5.0689042022202315,0.8720980630083754
154,SnS,120.0,32.0,25.26315789,X,0,487.26,1.358,0.13686139,0.00050563,4.24,2.209026,4.77,,,,,,,,,5,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Sn,S,"Sn
S 1 SnS2
SnS2= 2.209026",Metal,Nonmetal,Metal-Nonmetal,Sn\nS 1 SnS2\nSnS2= {0},50.0,16.0,70.0,16.0,8,30,2,2,15,196,7.466666666666667,1.875,15.0,15.0,0.4526881983281319,4.174453841646494,0.23955229544605017,17.42606487603717,0.05738530225347171,164.80083203063444,0.006067930529708202,199050.29010866687,5042.002749540213,0.002241396,5.023856028816001e-06,0.0001983338862897668,236793019.10565615,15388.080423030553,0.08848676730473634,0.0008279356535509959,4,6,-12.706053389226131,6.188797862,-6.100656393,-6.165427534,5.026246899029135,1.614673562273998,5.0439375869079335,0.8719322541471103,5.0439375869079335,0.2735289077687649,1.5623463049002497,4.6,0.7925516944004024,6.188797861522374,6.684611727667927,0.7925516944004024
155,AlCl,27.0,35.0,15.24193548,X $^1\Sigma^+$,0,481.3,1.95,0.24393,0.00161,2.5027,2.130113,5.12,,1.855,0.998,261.41,2.43,1151.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3,13.0,3,17.0,13.0,17.0,15.0,13,17,13,17,Al,Cl,"Al
Cl 1 AlCl2
AlCl2= 2.130113",Metal,Halogen,Metal-Halogen,Al\nCl 1 AlCl2\nAlCl2= {0},13.0,17.0,14.0,18.0,6,30,0,4,9,169,7.366666666666666,1.5,15.0,15.0,0.46945866252165963,4.025329894709767,0.24842684355243427,16.203280761244145,0.06171589659742565,158.91365457865632,0.006292725459315627,204010.54370523506,5167.647440932824,0.00221398,4.901707440399999e-06,0.00019351165330649714,139389987.44450656,11806.353689624353,0.08740442700769527,0.0007789482430293551,3,7,-11.239666235595594,6.176490776,-6.112963478,-6.165427534,3.9040921454289474,1.3620252710973415,2.6936047294109984,0.9370871471717782,2.6936047294109984,0.3102307435882364,1.6331544390514163,5.0,0.7561750299573377,6.1764907763090635,5.3981627015177525,0.7561750299573377
156,TlF,205.0,19.0,17.38839286,X $^1\Sigma^+$,0,477.3,2.3,0.223150163,0.0015,1.948,2.084438,4.57,10.52,4.2282,0.8924,284.2,0.63,20.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,6,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,Tl,F,"Tl
F 1 TlF2
TlF2= 2.084438",Metal,F,Metal-F,Tl\nF 1 TlF2\nTlF2= {0},81.0,9.0,124.0,10.0,8,30,4,4,12,169,7.366666666666666,1.5,15.0,15.0,0.4797456196826195,3.939016660181425,0.25387046724345197,15.515852249186828,0.06445021413840861,155.50614466116357,0.0064306140582349736,207444.2817514538,5254.625041722978,0.00219558,4.8205715364e-06,0.0001903085362056781,156387504.3551921,12505.49896466319,0.0866780241237751,0.0007496284946889058,3,7,-12.481791234017726,6.168145224,-6.12130903,-6.165427534,4.169939191403155,1.4279014533070609,2.916657714982168,0.7215610931158452,2.916657714982168,0.2823381139656395,1.5195132049061133,4.44,0.734499274552645,6.168145224011851,6.591673732008658,0.734499274552645
157,TeS,130.0,32.0,25.67901235,X$_1$ $0^+$,0,471.18,1.57,0.13216,0.0005,0.4,2.2297,3.5,,1.632,0.0,424.64,0.59,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1977 0:00,5,16.0,3,16.0,16.0,16.0,16.0,16,16,16,16,Te,S,"Te
S 1 TeS2
TeS2= 2.2297",Metalloid,Nonmetal,Metalloid-Nonmetal,Te\nS 1 TeS2\nTeS2= {0},52.0,16.0,78.0,16.0,8,32,2,0,15,256,8.0,1.875,16.0,16.0,0.44849082836256005,4.213522036734373,0.2373311427546336,17.75376795404618,0.05632607132122027,166.34318255136225,0.006011668074772028,212868.12802562997,5392.01267282138,0.002167428,4.697744135184e-06,0.00018545950476721488,225066961.8781756,15002.231896560445,0.08556662771137721,0.0007814377102585034,6,6,-13.08280349740565,6.155240187,-6.134214068,-6.165427534,5.0674463342002944,1.622837009095597,4.602697865907341,0.6674320212878205,4.602697865907341,0.2012780492781402,1.252762968495368,3.42,0.8018670472741878,6.155240186614838,6.723832440821209,0.8018670472741878
158,BaF,137.327,18.998,16.6891946,X $^2\Sigma^+$,0,468.9,1.79,0.21585,0.0012,1.75,2.1627,6.05,4.85,3.17,0.9541,858.6,0.3,49.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,6,2.0,2,17.0,2.0,17.0,9.5,2,17,2,17,Ba,F,"Ba
F 1 BaF2
BaF2= 2.1627",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ba\nF 1 BaF2\nBaF2= {0},56.0,9.0,81.327,9.998000000000001,8,19,4,15,12,4,1.7894736842105263,1.5,9.5,9.5,0.46238498173579323,4.086910395499587,0.2446836126138653,16.702836580842593,0.059870070281772096,161.3447553051223,0.00619790831198002,214943.27965524804,5444.576877658938,0.00215694,4.6523901636e-06,0.00018366900173700558,144862368.24086127,12035.87837429663,0.08515257806754271,0.0007506387525299999,2,7,-11.942723202575381,6.150389526,-6.139064728,-6.165427534,4.085241069998196,1.407380740034191,3.91328516128827,0.980732352034156,3.91328516128827,0.3898226868288492,1.80005827204275,5.869,0.7713574410965056,6.15038952609554,6.222576268071369,0.7713574410965056
159,CaS,40.0,32.0,17.77777778,X $^1\Sigma^+$,0,462.23,1.78,0.17667,0.000837,1.02,2.3178,3.46,,13.342,0.5946,657.0,0.84,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,2.0,3,16.0,2.0,16.0,9.0,2,16,2,16,Ca,S,"Ca
S 1 CaS2
CaS2= 2.3178",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Ca\nS 1 CaS2\nCaS2= {0},20.0,16.0,20.0,16.0,7,18,1,14,12,4,1.7777777777777777,1.7142857142857142,9.0,9.0,0.4314436103201311,4.380006896328174,0.22831014280783782,19.184460411882366,0.0521255213089353,172.91574136320915,0.005783163476710325,221191.31915575688,5602.841567067848,0.0021262580000000002,4.520973082564001e-06,0.00017848086333152076,149952416.1762914,12245.505958362497,0.08394130125860583,0.0007817474122546672,2,6,-12.255040669735846,6.136062603,-6.153391652,-6.165427534,4.216370213821363,1.438974619011304,4.745899894438911,0.8529583128372727,4.745899894438911,0.2190053083393502,1.2412685890696329,3.42,0.8406184599181536,6.136062602700595,5.768320995793772,0.8406184599181536
160,MgCl,24.0,35.0,14.23728814,X $^2\Sigma^+$,0,462.12,2.1,0.24502,0.00158,2.52,2.1991,3.29,,3.979,0.9676,377.79,1.76,69.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,3,17.0,2.0,17.0,9.5,2,17,2,17,Mg,Cl,"Mg
Cl 1 MgCl2
MgCl2= 2.1991",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Mg\nCl 1 MgCl2\nMgCl2= {0},12.0,17.0,12.0,18.0,6,19,0,15,9,4,1.7894736842105263,1.5,9.5,9.5,0.4547314810604338,4.155696421483859,0.24063355418125892,17.269812747533752,0.05790450739790487,164.06031876427355,0.006095319133426944,221296.63353690458,5605.509211505959,0.002125752,4.518821565503999e-06,0.00017839592484254307,120031861.29419048,10955.905316047163,0.08392132517929801,0.0007413593064754597,2,7,-11.697509869588178,6.135824598,-6.153629657,-6.165427534,3.7732331149824283,1.3279322241205818,3.3565269851010826,0.6484417161833171,3.3565269851010826,0.2150062295505986,1.1908875647772805,3.22,0.7880481857546652,6.135824597614818,5.318119993844216,0.7880481857546652
161,LaS,139.0,32.0,26.01169591,X $^2\Sigma^+$,0,456.7,0.965,0.11693,0.00034,0.3,2.3552,5.91,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1975 0:00,6,3.0,3,16.0,3.0,16.0,9.5,3,16,3,16,La,S,"La
S 1 LaS2
LaS2= 2.3552",Lanthanide,Nonmetal,Lanthanide-Nonmetal,La\nS 1 LaS2\nLaS2= {0},57.0,16.0,82.0,16.0,9,19,3,13,18,9,2.526315789473684,2.0,9.5,9.5,0.42459239130434784,4.450682648301025,0.22468463357676907,19.808576035887825,0.05048318456552699,175.70590821409533,0.005691328255060799,226580.38657505304,5739.348239480706,0.0021008199999999998,4.413444672399999e-06,0.00017423581185073363,214185678.3786984,14635.083818642735,0.08293704927158617,0.0007754683045167022,3,6,-12.81500399057083,6.12402672,-6.165427534,-6.276448396,5.100166262976139,1.6292731397824494,6.868517615818746,1.1324906000277613,6.868517615818746,0.3629356510482245,1.776645831418007,5.869,0.85662564955242,6.124026720190953,6.815639990074331,0.85662564955242
162,AuF,196.967,18.998,17.32678474,X $^1 \Sigma^{+}$,0,560.0,27.0,0.264344,0.0018689,,1.918,3.323057958,,5.68,0.502187417,565.4509009,2.145894437,3.0,"[1] Evans, C. and Gerry, M., 2000. Confirmation of the Existence of Gold(I) Fluoride, AuF:â€‰ Microwave Spectrum and Structure. Journal of the American Chemical Society, 122(7), pp.1560-1561. 
[2] Andreev, S. and BelBruno, J., 2000. Detection of AuF by emission spectroscopy in a hollow cathode discharge. Chemical Physics Letters, 329(5-6), pp.490-494. 
[3] SchrÃ¶der, D., HruÅ¡Ã¡k, J., Tornieporth-Oetting, I., KlapÃ¶tke, T. and Schwarz, H., 1994. Definitiver Beweis fÃ¼r die Existenz von AuF. Angewandte Chemie, 106(2), pp.223-225. 
[4] van WÃ¼llen, C., 1998. Molecular density functional calculations in the regular relativistic approximation: Method, application to coinage metal diatomics, hydrides, fluorides and chlorides, and comparison with first-order relativistic calculations. The Journal of Chemical Physics, 109(2), pp.392-399. 
[5] Figgen, D., Rauhut, G., Dolg, M. and Stoll, H., 2005. Energy-consistent pseudopotentials for group 11 and 12 atoms: adjustment to multi-configuration Diracâ€“Hartreeâ€“Fock data. Chemical Physics, 311(1-2), pp.227-244.",[1] 2000 [2] 2000 [3] 1995 [4] 1998 [5] 2005,6,11.0,2,17.0,11.0,17.0,14.0,11,17,11,17,Au,F,"Au
F 1 AuF2
AuF2= 1.918",Transition Metal,F,Transition Metal-F,Au\nF 1 AuF2\nAuF2= {0},79.0,9.0,117.96700000000001,9.998000000000001,8,28,4,6,12,121,6.678571428571429,1.5,14.0,14.0,0.5213764337851929,3.62449444609433,0.27590054692388244,13.136959989768643,0.07612111179289746,143.08930534758613,0.006988642495474031,150698.27552949343,3817.2319123768557,0.002576,6.635776000000001e-06,0.0002619699360569726,214513076.1063671,14646.26491998445,0.10169640374882476,0.0009495085782821839,2,7,-12.525768811755317,6.327936784,-5.961517471,-6.005320093,4.162545464015979,1.4261267775330355,3.825694139461917,0.9646920982559428,3.825694139461917,0.2058724727209028,1.2008854306889092,3.22,0.6512829764612464,6.327936783729195,6.566672429803241,0.6512829764612464
