,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),ln(Re (\AA)),mu^(1/2),mu^(-1/2),ln(D0 (eV)),com,ln(com),rcat,Re (au)^-3,ln(e1*e2),ln(mu^(1/2)),ln(w),ln(R),re_test_preds,re_train_preds
59,CoD,59.0,2.0,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125.0,1.51785,3.2,,3.733,0.7609,447.08,1.46,8.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1974 0:00,4.0,9.0,1.0,1.0,9.0,0.0,5.0,9,1.0,9,0,Co,D,"Co
D 1 CoD2
CoD2= 1.51785",Transition Metal,D,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},27.0,1.0,32.0,1.0,5.0,10.0,3.0,8.0,4.0,81,0.9,0.8,5.0,4.5,0.6588266297723754,2.868320591764483,0.34863606351089144,8.227263017140153,0.12154710478037034,113.2367581448559,0.008831054653832191,25061.32892923938,634.8108776901239,0.006316812,3.9902113843344e-05,0.001575272313604146,144009833.78207213,12000.409733924593,0.24937774206421626,0.00451838601474725,2,1.0,-8.590703519041119,0.41729485986174153,1.390836521666008,0.71899176101743,1.1631508098056809,0.051970073753827124,-2.9570872308012173,1.1184149159642893,0.04237570414177417,3.295836866004329,0.3299053802732953,7.224913625998303,0.41729485986174153,2.8593316112208575,2.8593316112208575
60,PN,30.974,14.007,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,3.0,15.0,2.0,15.0,15.0,15.0,15.0,15,15.0,15,15,P,N,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},15.0,7.0,15.974,7.007,5.0,30.0,1.0,0.0,6.0,225,7.5,1.2,15.0,15.0,0.6707510936596582,2.8173282256886703,0.35494621850656366,7.937338331262071,0.12598681803210923,111.22366022228069,0.008990892747114222,26428.08037000724,669.4310961209915,0.006151304,3.7838540900415996e-05,0.0014938057192061815,680913227.4759605,26094.31408326267,0.24284374812335427,0.004208541016414739,5,5.0,-9.20813633358796,0.3993571591750743,3.1056796632943326,0.3219907100590199,1.8500283773520307,0.048824981026445696,-3.0195131908227326,1.8164520818184267,0.04471854464217171,4.653960350157523,1.133232584602305,7.1983630673501215,0.3993571591750743,8.245704939640634,8.245704939640634
62,GeD,72.0,2.0,1.945945946,X $^2\Pi$,0,1320.09,19.0,3.4145,0.0702,832.0,1.5874,3.3,,0.063,0.9108,392.77,1.36,24.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,4.0,14.0,1.0,1.0,14.0,0.0,7.5,14,1.0,14,0,Ge,D,"Ge
D 1 GeD2
GeD2= 1.5874",Metalloid,D,Metalloid-D,Ge\nD 1 GeD2\nGeD2= {0},32.0,1.0,40.0,1.0,5.0,15.0,3.0,13.0,4.0,196,0.9333333333333333,0.8,7.5,7.0,0.6299609424215699,2.9997510342701457,0.33336099848809786,8.998506267604808,0.11112955531298158,118.42542404001993,0.008444132736751412,27119.223748175435,686.9379624066329,0.006072414,3.6874211787396e-05,0.0014557355317743384,133874416.65899943,11570.411257124762,0.23972929575854654,0.004366844167063872,4,1.0,-8.864238690608452,0.46209745767463806,1.394971664945206,0.7168604389102625,1.1939224684724346,0.054642655438491186,-2.9069404660994027,1.1817271953786161,0.037046259520673835,3.4657359027997265,0.3328741031998043,7.185455195074324,0.46209745767463806,2.443463178181922,2.443463178181922
63,CF,12.0,19.0,7.35483871,X $^2\Pi$,0,1308.1,11.1,1.4172,0.0184,65.0,1.2718,5.67,9.2,0.65,0.1104,234.23,5.47,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,2.0,14.0,2.0,17.0,14.0,17.0,15.5,14,17.0,14,17,C,F,"C
F 1 CF2
CF2= 1.2718",Nonmetal,F,Nonmetal-F,C\nF 1 CF2\nCF2= {0},6.0,9.0,6.0,10.0,4.0,31.0,0.0,3.0,4.0,196,7.67741935483871,1.0,15.5,15.5,0.7862871520679352,2.403353512274645,0.4160852720553597,5.776108104962872,0.17312695362138272,94.88059360847761,0.010539563065198295,27618.649928364495,699.5885753363145,0.00601726,3.62074179076e-05,0.0014294115645317224,496837972.9366528,22289.86255984215,0.2375519031139958,0.00343538130410331,4,7.0,-8.18122747163537,0.2404332198511704,2.7119805880573704,0.36873420274601376,1.7351891177396608,0.03475634425566889,-3.359393155126481,1.6787773905127132,0.07203557559766867,3.9889840465642745,0.9976792122565771,7.176330981694181,0.2404332198511704,4.396861689321131,4.396861689321131
64,BeT,9.0,3.0,2.25,X $^2\Sigma^+$,0,1305.0,15.0,4.142,0.064,1670.0,1.342,2.08,,0.264,0.9974,499.05,6.62,885.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2.0,2.0,1.0,1.0,2.0,,1.5,2,1.0,2,-1,Be,T,"Be
T 1 BeT2
BeT2= 1.342",Alkaline Earth Metal,T,Alkaline Earth Metal-T,Be\nT 1 BeT2\nBeT2= {0},4.0,1.0,5.0,2.0,3.0,3.0,1.0,1.0,2.0,4,0.6666666666666666,0.6666666666666666,1.5,0.5,0.7451564828614009,2.536012276672884,0.39431985767511657,6.431358267435585,0.1554881501569242,100.11775170826935,0.009988238678330246,27750.020819453122,702.9162388816266,0.006003,3.6036008999999996e-05,0.0014226446120963827,151273647.31648684,12299.33523880404,0.23698894087895764,0.0036078442016189596,2,1.0,-6.74254246631238,0.2941610385494901,1.5,0.6666666666666666,0.7323678937132266,0.038607443679415814,-3.2543101796672285,0.7100042976263681,0.0613120652400455,1.3862943611198906,0.4054651081081644,7.173958319756794,0.2941610385494901,3.200210593351247,3.200210593351247
65,CaH,40.0,1.0,0.975609756,X $^2\Sigma^+$,0,1298.34,19.1,4.2766,0.097,1837.0,2.0025,1.7,5.86,2.53,0.9848,693.82,1.39,150.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4.0,2.0,1.0,1.0,2.0,1.0,1.5,2,1.0,2,1,Ca,H,"Ca
H 1 CaH2
CaH2= 2.0025",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Ca\nH 1 CaH2\nCaH2= {0},20.0,1.0,20.0,0.0,5.0,3.0,3.0,1.0,4.0,4,0.6666666666666666,0.8,1.5,1.5,0.4993757802746567,3.784176292129247,0.26425830162297453,14.319990209913056,0.069832449976659,149.3932919491873,0.006693740976938423,28035.445523345697,710.1461310914166,0.005972364,3.5669131748496e-05,0.0014081608787519689,64925117.73761597,8057.612409244812,0.23577948007723057,0.005328729012877088,2,1.0,-9.754426105630198,0.6943963999603772,0.9877295966002031,1.0124228366164505,0.5306282510621704,0.08552419401003718,-2.4589559721905023,-0.12897038129696006,0.018453804629003236,2.995732273553991,-0.01234630634518578,7.168841804411746,0.6943963999603772,2.3946355502711274,2.3946355502711274
66,CS,12.011,32.065,8.737923473,X $^1\Sigma^+$,0,1285.08,6.46,0.82005,0.005924,14.3,1.534941,7.35,11.335,1.958,0.7754,257.04,3.51,9.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,2.0,14.0,3.0,16.0,14.0,16.0,15.0,14,16.0,14,16,C,S,"C
S 1 CS2
CS2= 1.534941",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nS 1 CS2\nCS2= {0},6.0,16.0,6.010999999999999,16.064999999999998,5.0,30.0,1.0,2.0,6.0,196,7.466666666666667,1.2,15.0,15.0,0.6514908390615665,2.9006178986352853,0.34475412996330573,8.413584193883379,0.1188554101267559,114.51180471299752,0.008732724128366622,28616.99366773293,724.8769176749964,0.005911367999999999,3.4944271631423994e-05,0.001379544548345457,569676497.6860564,23867.896800641156,0.23337145451703514,0.004001531608895563,4,6.0,-9.061256592955463,0.42849194381837535,2.9559978810885505,0.3382952357299216,1.9947003132247452,0.049735792369028,-3.0010304366854683,1.9139771019523042,0.040975893509681616,4.564348191467836,1.083836286268564,7.158576252200784,0.42849194381837535,7.135628470343874,7.135628470343874
67,AgD,107.868,2.0,1.963592675,X $^1\Sigma^+$,0,1250.7,17.17,3.2572,0.0722,859.0,1.618,2.31,,3.428,0.9624,333.78,1.08,60.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5.0,11.0,1.0,1.0,11.0,0.0,6.0,11,1.0,11,0,Ag,D,"Ag
D 1 AgD2
AgD2= 1.618",Transition Metal,D,Transition Metal-D,Ag\nD 1 AgD2\nAgD2= {0},47.0,1.0,60.867999999999995,1.0,6.0,12.0,4.0,10.0,5.0,121,0.9166666666666666,0.8333333333333334,6.0,5.5,0.6180469715698392,3.0575766495206604,0.3270563961681128,9.348774967693988,0.10696588627447352,120.70828782710865,0.008284435294387634,30211.89988954336,765.2763642230868,0.00575322,3.30995403684e-05,0.001306717477175982,121259965.33446306,11011.810266003635,0.22712802172974125,0.003995388845733829,2,1.0,-9.662605416342503,0.48119081863630003,1.4012825107736127,0.7136319709349154,0.8372475245337022,0.0537855591196364,-2.9227502656955417,0.7100042976263681,0.03498387727785751,3.8501476017100584,0.33738789640082345,7.131458673554861,0.48119081863630003,2.4476264360069173,2.4476264360069173
69,BeF,9.0,19.0,6.107142857,X $^2\Sigma^+$,0,1247.36,9.12,1.48893,0.0176,8.28,1.361,5.85,,1.358,0.8903,300.9,4.71,19.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",4/1/1976 0:00,2.0,2.0,2.0,17.0,2.0,17.0,9.5,2,17.0,2,17,Be,F,"Be
F 1 BeF2
BeF2= 1.361",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Be\nF 1 BeF2\nBeF2= {0},4.0,9.0,5.0,10.0,4.0,19.0,0.0,15.0,4.0,4,1.7894736842105263,1.0,9.5,9.5,0.7347538574577517,2.571917070455883,0.38881502498163595,6.614757417302371,0.15117712365147015,101.53521615123292,0.009848799637266122,30373.910606106947,769.3801436143284,0.0057378559999999995,3.292299147673599e-05,0.0012997476063032838,375129693.2768407,19368.265107562955,0.2265214753216679,0.003342843055935588,2,7.0,-7.947869331477578,0.30821972366932904,2.4712634131148383,0.4046513191159888,1.766441661243765,0.03795452553541291,-3.2713665323052035,1.7561322915849038,0.05877993710919824,3.58351893845611,0.904729523152032,7.128784596879141,0.30821972366932904,5.256694954419903,5.256694954419903
70,SiO,28.0,16.0,10.18181818,X $^1\Sigma^+$,0,1241.557,5.966,0.7267512,0.0050377,9.8,1.509739,8.26,11.43,3.0982,0.1461,233.45,3.86,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,3.0,14.0,2.0,16.0,14.0,16.0,15.0,14,16.0,14,16,Si,O,"Si
O 1 SiO2
SiO2= 1.509739",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nO 1 SiO2\nSiO2= {0},14.0,8.0,14.0,8.0,5.0,30.0,1.0,2.0,6.0,196,7.466666666666667,1.2,15.0,15.0,0.6623661440818579,2.85299302427112,0.35050909395597946,8.139569196539671,0.12285662494584164,112.63165003449392,0.008878499069255807,30658.50763991429,776.5890706959426,0.0057111622,3.2617373674708834e-05,0.00128768229908753,619609973.672666,24891.966046752234,0.2254676463378207,0.00367374861677412,4,6.0,-9.049017531633949,0.41193678820483154,3.1908961405849614,0.31339158529198574,2.1114245875328868,0.04648639991956174,-3.068595484016071,2.0554049638515948,0.043062364296256546,4.718498871295094,1.1603017991590763,7.124121516097269,0.41193678820483154,7.5728492391108615,7.5728492391108615
71,CP,12.0,31.0,8.651162791,X $^2\Sigma^+$,0,1239.67,6.86,0.7986,0.00597,13.3,1.5622,5.28,,1.095,0.2972,1450.34,0.64,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1976 0:00,2.0,14.0,3.0,15.0,14.0,15.0,14.5,14,15.0,14,15,C,P,"C
P 1 CP2
CP2= 1.5622",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nP 1 CP2\nCP2= {0},6.0,15.0,6.0,16.0,5.0,29.0,1.0,1.0,6.0,196,7.241379310344827,1.2,14.5,14.5,0.6401229035974907,2.9521299393579574,0.3387384771476165,8.715071178853618,0.1147437559002863,116.54541856829982,0.008580345862449873,30751.914167351882,778.9550856759171,0.005702482,3.2518300960324e-05,0.0012837710650958482,524863538.30433095,22909.90044291618,0.22512496577733138,0.0037898589965509066,4,5.0,-9.38030170845152,0.4460950841940599,2.941285907728115,0.3399873495373363,1.6639260977181702,0.04969753652613154,-3.0017999139866736,1.6094379124341003,0.038868125135860826,4.499809670330265,1.0788468693072653,7.12260049414821,0.4460950841940599,6.957177129410858,6.957177129410858
72,PO,30.974,15.999,10.54974189,X $^2\Pi$,0,1233.34,6.56,0.7337,0.0055,13.0,1.4759,6.15,8.23,1.88,0.6631,247.48,3.42,5.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,3.0,15.0,2.0,16.0,15.0,16.0,15.5,15,16.0,15,16,P,O,"P
O 1 PO2
PO2= 1.4759",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nO 1 PO2\nPO2= {0},15.0,8.0,15.974,7.9990000000000006,5.0,31.0,1.0,1.0,6.0,225,7.741935483870968,1.2,15.5,15.5,0.6775526797208483,2.7890465865435985,0.358545463107261,7.778780861910499,0.12855484911480025,110.1071458615758,0.009082062677904458,31068.386758274282,786.9714300515707,0.005673363999999999,3.218705907649599e-05,0.001270694159678032,633530028.6263556,25170.022420060646,0.22397543321352767,0.003544025208590901,5,6.0,-9.344976463837645,0.38926797320559314,3.2480366207910896,0.3078783021099192,1.8164520818184267,0.04413185530585199,-3.120573414756814,1.7561322915849038,0.04609275791055012,4.787491742782046,1.1780506971099745,7.117481215355002,0.38926797320559314,7.3027799428143965,7.3027799428143965
73,NS,14.007,32.065,9.748533925,X $^2\Pi$,0,1218.7,7.28,0.769602,0.00635,12.0,1.49402,4.8,8.87,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,2.0,15.0,3.0,16.0,15.0,16.0,15.5,15,16.0,15,16,N,S,"N
S 1 NS2
NS2= 1.49402",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nS 1 NS2\nNS2= {0},7.0,16.0,7.007,16.064999999999998,5.0,31.0,1.0,1.0,6.0,225,7.741935483870968,1.2,15.5,15.5,0.6693350825290157,2.823288421456648,0.3541968976318968,7.970957510731171,0.1254554422920604,111.45895931981264,0.008971912227626933,31819.30682118881,805.9924574503908,0.005606020000000001,3.1427460240400006e-05,0.0012407063996148508,571600587.3161616,23908.169886383224,0.2213167986583799,0.0035028720124597734,5,6.0,-9.560427257144132,0.40147047350187876,3.1222642304904307,0.320280388262631,1.5686159179138452,0.04468534722430917,-3.1081096336897884,1.55814461804655,0.044435928450885266,4.718498871295094,1.1385584535184443,7.1055399958294565,0.40147047350187876,6.685435215606571,6.685435215606571
74,AlD,27.0,2.0,1.862068966,X $^1\Sigma^+$,0,1211.95,15.14,3.3186,0.0697,970.0,1.6463,3.09,,0.038,0.9268,422.78,3.24,30.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1975 0:00,3.0,13.0,1.0,1.0,13.0,0.0,7.0,13,1.0,13,0,Al,D,"Al
D 1 AlD2
AlD2= 1.6463",Metal,D,Metal-D,Al\nD 1 AlD2\nAlD2= {0},13.0,1.0,14.0,1.0,4.0,14.0,2.0,12.0,3.0,169,0.9285714285714286,0.75,7.0,6.5,0.6074227054607301,3.111055894997443,0.32143427625585036,9.678668781798342,0.10331999395212234,122.81956381320703,0.008142025333365237,32174.731441813346,814.9954682647174,0.00557497,3.10802905009e-05,0.0012270006876592737,107975420.68766508,10391.122205405201,0.22009099379176456,0.0038172677225082998,3,1.0,-8.138502186824645,0.4985303456718391,1.3645764786189156,0.7328281086979438,1.128171090909654,0.0539582880984623,-2.9195439735264523,1.1184149159642893,0.03321058747875928,2.5649493574615367,0.3108441084185298,7.0999859116528725,0.4985303456718391,2.1573689448387787,2.1573689448387787
75,SrH,88.0,1.0,0.988764045,X $^2\Sigma^+$,0,1206.2,17.0,3.6751,0.0814,1350.0,2.1456,1.66,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,5.0,2.0,1.0,1.0,2.0,1.0,1.5,2,1.0,2,1,Sr,H,"Sr
H 1 SrH2
SrH2= 2.1456",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Sr\nH 1 SrH2\nSrH2= {0},38.0,1.0,50.0,0.0,6.0,3.0,4.0,1.0,5.0,4,0.6666666666666666,0.8333333333333334,1.5,1.5,0.46607009694258017,4.054596081094887,0.24663369174124095,16.43974938083002,0.06082817790191346,160.06903730645507,0.006247304393325499,32482.218869979504,822.7842158089506,0.00554852,3.0786074190400005e-05,0.0012153854932873416,56792508.34485407,7536.08043646391,0.2190467896461293,0.004927897258102432,2,1.0,-10.62715914125101,0.763419233545277,0.9943661523805002,1.00566576769132,0.5068176023684519,0.09121627823452298,-2.3945219084155625,-0.12897038129696006,0.015002278077841888,3.6375861597263857,-0.00564977759855753,7.095230201016887,0.763419233545277,2.285700770441787,2.285700770441787
77,BS,11.0,32.0,8.186046512,X $^2\Sigma^+$,0,1180.17,6.31,0.79489,0.00605,14.0,1.6092,6.01,,0.871,0.0068,629.88,1.47,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1976 0:00,2.0,13.0,3.0,16.0,13.0,16.0,14.5,13,16.0,13,16,B,S,"B
S 1 BS2
BS2= 1.6092",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nS 1 BS2\nBS2= {0},5.0,16.0,6.0,16.0,5.0,29.0,1.0,3.0,6.0,169,7.172413793103448,1.2,14.5,14.5,0.6214267959234402,3.040947060821166,0.3288449223216545,9.247359026716888,0.10813898293673502,120.0517779798413,0.008329739191100666,33930.88563209635,859.4793735691985,0.005428782,2.9471674003524e-05,0.0011634950538106051,450114585.3958203,21215.904067369374,0.21431972287901874,0.003538126864165324,3,6.0,-9.2219462526645,0.47573716109349606,2.8611267906193882,0.3495126477018224,1.7934247485471162,0.05020189623177816,-2.991702479456458,1.7561322915849038,0.03556095544377335,4.382026634673881,1.0512155299749946,7.073413774879552,0.47573716109349606,6.169327440030631,6.169327440030631
82,SO,32.0,16.0,10.66666667,X $^3\Sigma^-$,0,1149.22,5.63,0.7208171,0.0057367,11.34,1.481087,5.359,10.29,1.55,0.1542,261.05,3.17,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1977 0:00,3.0,16.0,2.0,16.0,16.0,16.0,16.0,16,16.0,16,16,S,O,"S
O 1 SO2
SO2= 1.481087",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nO 1 SO2\nSO2= {0},16.0,8.0,16.0,8.0,5.0,32.0,1.0,0.0,6.0,256,8.0,1.2,16.0,16.0,0.6751797834968506,2.798848595246357,0.3572897804112834,7.8335534591125064,0.12765598718634313,110.49411365450486,0.009050255863645546,35783.10194366492,906.3965608316418,0.005286412,2.7946151833744e-05,0.0011032698525273248,556153675.0457954,23582.910656782708,0.20869918056468637,0.003087885276923759,6,6.0,-9.557714589620524,0.392776277652125,3.2659863242212146,0.30618621780005567,1.6787773905127132,0.041411391008893864,-3.184199290853987,1.6094379124341003,0.04561017962999415,4.852030263919617,1.1835618072220584,7.046838730364765,0.392776277652125,6.185631040225885,6.185631040225885
83,NF,14.007,18.998,8.062565854,X $^3\Sigma^-$,0,1141.37,8.99,1.20568,0.01492,53.9,1.31698,3.5,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",5/1/1977 0:00,2.0,15.0,2.0,17.0,15.0,17.0,16.0,15,17.0,15,17,N,F,"N
F 1 NF2
NF2= 1.31698",Nonmetal,F,Nonmetal-F,N\nF 1 NF2\nNF2= {0},7.0,9.0,7.007,9.998000000000001,4.0,32.0,0.0,2.0,4.0,225,7.96875,1.0,16.0,16.0,0.7593129736214673,2.4887313324386398,0.40181115051102256,6.193783645061807,0.1614522006749916,98.25117484706152,0.010177995342616587,36277.00543518031,918.9072824229974,0.005250301999999999,2.756567109120399e-05,0.0010882490748829144,414654056.32316047,20363.056163630263,0.207273614904993,0.0027083595701584725,5,7.0,-8.922528351004356,0.2753412366169817,2.8394657691192546,0.3521789242453801,1.252762968495368,0.03251923465923529,-3.4259235290433265,1.2499017362143359,0.06487329450575488,4.143134726391533,1.043615925013259,7.039984574245713,0.2753412366169817,3.7360632498633124,3.7360632498633124
84,MnD,54.938,2.0,1.929748147,X $^7\Sigma$,0,1102.5,13.9,2.8957,0.0513,795.0,1.731,2.6,,3.60$^{\ddag}$,0.7418,568.12,1.23,7.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1975 0:00,4.0,7.0,1.0,1.0,7.0,0.0,4.0,7,1.0,7,0,Mn,D,"Mn
D 1 MnD2
MnD2= 1.731",Transition Metal,D,Transition Metal-D,Mn\nD 1 MnD2\nMnD2= {0},25.0,1.0,29.938000000000002,1.0,5.0,8.0,3.0,6.0,4.0,49,0.875,0.8,4.0,3.5,0.5777007510109763,3.271115686230076,0.30570609416522615,10.70019783270046,0.09345621600975812,129.13847109315518,0.007743625826874171,38880.079148954734,984.8439098699673,0.0050715,2.5720112249999996e-05,0.001015389332236449,92601402.758358,9622.962265246497,0.2002147948804987,0.0033214559723093308,2,1.0,-9.115595091680227,0.5486992761940722,1.3891537521095352,0.7198627210857145,0.9555114450274363,0.05426605330854038,-2.913856416813857,0.8754687373538999,0.028570134771804836,3.2188758248682006,0.32869475030967815,7.005335607321001,0.5486992761940722,2.3574548758474587,2.3574548758474587
85,MgD,24.0,2.0,1.846153846,X $^2\Sigma^+$,0,1077.89,16.12,3.0306,0.06289,921.0,1.7302,1.36,,1.318,0.9182,519.87,2.9,26.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3.0,2.0,1.0,1.0,2.0,0.0,1.5,2,1.0,2,0,Mg,D,"Mg
D 1 MgD2
MgD2= 1.7302",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Mg\nD 1 MgD2\nMgD2= {0},12.0,1.0,12.0,1.0,4.0,3.0,2.0,1.0,3.0,4,0.6666666666666666,0.75,1.5,1.0,0.5779678649867067,3.2696039054392125,0.30584744480407267,10.69030969846335,0.09354265949318029,129.07878837976722,0.007747206280383304,40675.73890709442,1030.3285028983742,0.004958294,2.4584679390436003e-05,0.000970564239644872,84679154.24435002,9202.127702023594,0.19574560113717984,0.0031733606284225133,2,1.0,-9.028265859589697,0.5482370087641368,1.358732440916901,0.7359800722246531,0.3074846997479607,0.053005698436032644,-2.9373558535486315,-0.12897038129696006,0.02860978338616662,2.4849066497880004,0.3065522364015378,6.982760705446098,0.5482370087641368,2.5519925533093635,2.5519925533093635
86,LuD,174.967,2.0,1.977396916,X $^1\Sigma^+$,0,1075.35,10.3,2.3203,0.0356,433.0,1.9102,3.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1975 0:00,6.0,3.0,1.0,1.0,,0.0,2.0,3,1.0,3,0,Lu,D,"Lu
D 1 LuD2
LuD2= 1.9102",Lanthanide,D,Lanthanide-D,Lu\nD 1 LuD2\nLuD2= {0},71.0,1.0,103.96700000000001,1.0,7.0,4.0,5.0,2.0,6.0,9,0.75,0.8571428571428571,2.0,1.5,0.5235053921055387,3.6097545833834146,0.2770271432310787,13.03032815225757,0.07674403808677259,142.50739889205371,0.0070171795133070845,40868.119796264175,1035.2015677485858,0.00494661,2.44689504921e-05,0.0009659954458674711,90272042.32175718,9501.160051370422,0.1952843353058905,0.0034870064882476085,3,1.0,-10.186661174531945,0.6472079486185001,1.4061994581139619,0.7111366700007343,1.2237754316221157,0.06445595154123882,-2.7417732103190113,1.1817271953786161,0.02126018163119571,4.2626798770413155,0.3408906454279655,6.980401468966991,0.6472079486185001,2.9489392889039068,2.9489392889039068
87,ZnD,65.38,2.0,1.940635203,X,0,1072.0,28.0,3.3497,,1.24,1.6054,0.879,,,,,,,,,4.0,12.0,1.0,1.0,12.0,0.0,6.5,12,1.0,12,0,Zn,D,"Zn
D 1 ZnD2
ZnD2= 1.6054",Transition Metal,D,Transition Metal-D,Zn\nD 1 ZnD2\nZnD2= {0},30.0,1.0,35.379999999999995,1.0,5.0,13.0,3.0,11.0,4.0,144,0.9230769230769231,0.8,6.5,6.0,0.6228977201943441,3.0337661020645657,0.32962330198081885,9.203736762036028,0.1086515212087381,119.76828509124859,0.008349455778198076,41123.944647723205,1041.6816869373242,0.0049312,2.4316733440000003e-05,0.0009599861575181631,88042671.6291328,9383.105649470905,0.19467597289060737,0.002912373463129818,2,1.0,-10.15641948636238,0.4733729467153394,1.3930668336443877,0.7178406490260847,-0.12897038129696006,0.04538546672095206,-3.092563341461577,-0.9314043696842031,0.035814073186063215,3.4011973816621555,0.3315076718552133,6.977281341630747,0.4733729467153394,1.706440572885814,1.706440572885814
