Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso
SiD,28,2,1.866666667,X $^2\Pi$,0,1469.32,18.23,3.884,0.0781,1054,1.51989,3.095,,0.166,0.991,4142.69,0.32,253,3,14,1,1,14,0,7.5,14,1,14,0,Si,D,"Si
D 1 SiD2
SiD2= 1.51989",Metalloid,D,Metalloid-D,Si\nD 1 SiD2\nSiD2= {0},80,1,122,0,7,13,5,11,6,144,0.923076923,0.857142857,6.5,6.5
PdD,106.42,2,1.963106438,X,0,1446.02,19.59,3.6489,0.0812,93,1.52859,,,,,,,,5,10,1,1,10,0,5.5,10,1,10,0,Pd,D,"Pd
D 1 PdD2
PdD2= 1.52859",Transition Metal,D,Transition Metal-D,Pd\nD 1 PdD2\nPdD2= {0},5,16,6,16,5,29,1,3,6,169,7.172413793,1.2,14.5,14.5
LiH,7,1,0.875,X,0,1405.65,23.2,7.5131,0.2132,0.8617,1.5957,2.42871,,,,,,,2,1,1,1,1,1,1,1,1,1,1,Li,H,"Li
H 1 LiH2
LiH2= 1.5957",Alkali Metal,H,Alkali Metal-H,Li\nH 1 LiH2\nLiH2= {0},11,1,12,0,4,2,2,0,3,1,0.5,0.75,1,1
BF,11,19,6.966666667,X $^1\Sigma^+$,0,1402.13,11.84,1.50724,0.0198,76,1.26259,7.81,11.115,0.5,0.7868,195.47,6.82,9,2,13,2,17,13,17,15,13,17,13,17,B,F,"B
F 1 BF2
BF2= 1.26259",Metalloid,F,Metalloid-F,B\nF 1 BF2\nBF2= {0},83,1,126,1,7,16,5,14,6,225,0.9375,0.857142857,8,7.5
TlH,205,1,0.995145631,X,0,1390.7,22.7,4.806,0.154,2.54,1.8702,1.97,,,,,,,6,13,1,1,13,1,7,13,1,13,1,Tl,H,"Tl
H 1 TlH2
TlH2= 1.8702",Metal,H,Metal-H,Tl\nH 1 TlH2\nTlH2= {0},56,1,81.327,0,7,3,5,1,6,4,0.666666667,0.857142857,1.5,1.5
NiD,58.693,2,1.934094541,X,0,1390.09,19,3.992,0.092,1.3,1.464,,,,,,,,4,10,1,1,10,0,5.5,10,1,10,0,Ni,D,"Ni
D 1 NiD2
NiD2= 1.464",Transition Metal,D,Transition Metal-D,Ni\nD 1 NiD2\nNiD2= {0},14,7,14,7,5,29,1,1,6,196,7.24137931,1.2,14.5,14.5
CuD,63,2,1.938461538,X $^1\Sigma^+$,0,1384.14,18.97,4.0381,0.0917,1362,1.46255,2.76,,3.01,0.6624,427.11,1.42,5,4,11,1,1,11,0,6,11,1,11,0,Cu,D,"Cu
D 1 CuD2
CuD2= 1.46255",Transition Metal,D,Transition Metal-D,Cu\nD 1 CuD2\nCuD2= {0},16,8,16,8,5,32,1,0,6,256,8,1.2,16,16
CoD,59,2,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125,1.51785,3.2,,3.733,0.7609,447.08,1.46,8,4,9,1,1,9,0,5,9,1,9,0,Co,D,"Co
D 1 CoD2
CoD2= 1.51785",Transition Metal,D,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},7,9,7.007,9.998,4,32,0,2,4,225,7.96875,1,16,16
PN,30.974,14.007,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4,3,15,2,15,15,15,15,15,15,15,15,P,N,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},25,1,29.938,1,5,8,3,6,4,49,0.875,0.8,4,3.5
CdH,114,1,0.991304348,X,0,1337.1,,5.323,,,1.781,,,,,,,,5,12,1,1,12,1,6.5,12,1,12,1,Cd,H,"Cd
H 1 CdH2
CdH2= 1.781",Transition Metal,H,Transition Metal-H,Cd\nH 1 CdH2\nCdH2= {0},12,1,12,1,4,3,2,1,3,4,0.666666667,0.75,1.5,1
GeD,72,2,1.945945946,X $^2\Pi$,0,1320.09,19,3.4145,0.0702,832,1.5874,3.3,,0.063,0.9108,392.77,1.36,24,4,14,1,1,14,0,7.5,14,1,14,0,Ge,D,"Ge
D 1 GeD2
GeD2= 1.5874",Metalloid,D,Metalloid-D,Ge\nD 1 GeD2\nGeD2= {0},71,1,103.967,1,7,4,5,2,6,9,0.75,0.857142857,2,1.5
CF,12,19,7.35483871,X $^2\Pi$,0,1308.1,11.1,1.4172,0.0184,65,1.2718,5.67,9.2,0.65,0.1104,234.23,5.47,1,2,14,2,17,14,17,15.5,14,17,14,17,C,F,"C
F 1 CF2
CF2= 1.2718",Nonmetal,F,Nonmetal-F,C\nF 1 CF2\nCF2= {0},30,1,35.38,1,5,13,3,11,4,144,0.923076923,0.8,6.5,6
BeT,9,3,2.25,X $^2\Sigma^+$,0,1305,15,4.142,0.064,1670,1.342,2.08,,0.264,0.9974,499.05,6.62,885,2,2,1,1,2,,1.5,2,1,2,-1,Be,T,"Be
T 1 BeT2
BeT2= 1.342",Alkaline Earth Metal,T,Alkaline Earth Metal-T,Be\nT 1 BeT2\nBeT2= {0},33,7,42,7,6,30,2,0,8,225,7.5,1.333333333,15,15
CaH,40,1,0.975609756,X $^2\Sigma^+$,0,1298.34,19.1,4.2766,0.097,1837,2.0025,1.7,5.86,2.53,0.9848,693.82,1.39,150,4,2,1,1,2,1,1.5,2,1,2,1,Ca,H,"Ca
H 1 CaH2
CaH2= 2.0025",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Ca\nH 1 CaH2\nCaH2= {0},77,6,115.217,6.011,8,23,4,5,12,81,5.47826087,1.5,11.5,11.5
CS,12.011,32.065,8.737923473,X $^1\Sigma^+$,0,1285.08,6.46,0.82005,0.005924,14.3,1.534941,7.35,11.335,1.958,0.7754,257.04,3.51,9,2,14,3,16,14,16,15,14,16,14,16,C,S,"C
S 1 CS2
CS2= 1.534941",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nS 1 CS2\nCS2= {0},5,5,6,6,4,26,0,0,4,169,6.5,1,13,13
AgD,107.868,2,1.963592675,X $^1\Sigma^+$,0,1250.7,17.17,3.2572,0.0722,859,1.618,2.31,,3.428,0.9624,333.78,1.08,60,5,11,1,1,11,0,6,11,1,11,0,Ag,D,"Ag
D 1 AgD2
AgD2= 1.618",Transition Metal,D,Transition Metal-D,Ag\nD 1 AgD2\nAgD2= {0},78,6,117.084,6.011,8,24,4,4,12,100,5.833333333,1.5,12,12
YbH,173.054,1,0.994254657,X,0,1249.54,21.06,3.99305,0.09565,16.18,2.0526,,,,,,,,6,,1,1,,1,,3,1,3,1,Yb,H,"Yb
H 1 YbH2
YbH2= 2.0526",Lanthanide,H,Lanthanide-H,Yb\nH 1 YbH2\nYbH2= {0},45,6,58,6,7,23,3,5,10,81,5.47826087,1.428571429,11.5,11.5
BeF,9,19,6.107142857,X $^2\Sigma^+$,0,1247.36,9.12,1.48893,0.0176,8.28,1.361,5.85,,1.358,0.8903,300.9,4.71,19,2,2,2,17,2,17,9.5,2,17,2,17,Be,F,"Be
F 1 BeF2
BeF2= 1.361",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Be\nF 1 BeF2\nBeF2= {0},6,34,6.011,44.96,6,30,2,2,8,196,7.466666667,1.333333333,15,15
SiO,28,16,10.18181818,X $^1\Sigma^+$,0,1241.557,5.966,0.7267512,0.0050377,9.8,1.509739,8.26,11.43,3.0982,0.1461,233.45,3.86,1,3,14,2,16,14,16,15,14,16,14,16,Si,O,"Si
O 1 SiO2
SiO2= 1.509739",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nO 1 SiO2\nSiO2= {0},73,8,108,8,8,21,4,11,12,25,3.80952381,1.5,10.5,10.5
CP,12,31,8.651162791,X $^2\Sigma^+$,0,1239.67,6.86,0.7986,0.00597,13.3,1.5622,5.28,,1.095,0.2972,1450.34,0.64,1,2,14,3,15,14,15,14.5,14,15,14,15,C,P,"C
P 1 CP2
CP2= 1.5622",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nP 1 CP2\nCP2= {0},23,8,27.942,7.999,6,21,2,11,8,25,3.80952381,1.333333333,10.5,10.5
PO,30.974,15.999,10.54974189,X $^2\Pi$,0,1233.34,6.56,0.7337,0.0055,13,1.4759,6.15,8.23,1.88,0.6631,247.48,3.42,5,3,15,2,16,15,16,15.5,15,16,15,16,P,O,"P
O 1 PO2
PO2= 1.4759",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nO 1 PO2\nPO2= {0},22,8,25.867,7.999,6,20,2,12,8,16,3.2,1.333333333,10,10
NS,14.007,32.065,9.748533925,X $^2\Pi$,0,1218.7,7.28,0.769602,0.00635,12,1.49402,4.8,8.87,,,,,,2,15,3,16,15,16,15.5,15,16,15,16,N,S,"N
S 1 NS2
NS2= 1.49402",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nS 1 NS2\nNS2= {0},4,16,5,16,5,18,1,14,6,4,1.777777778,1.2,9,9
AlD,27,2,1.862068966,X $^1\Sigma^+$,0,1211.95,15.14,3.3186,0.0697,970,1.6463,3.09,,0.038,0.9268,422.78,3.24,30,3,13,1,1,13,0,7,13,1,13,0,Al,D,"Al
D 1 AlD2
AlD2= 1.6463",Metal,D,Metal-D,Al\nD 1 AlD2\nAlD2= {0},41,8,52,8,7,21,3,11,10,25,3.80952381,1.428571429,10.5,10.5
SrH,88,1,0.988764045,X $^2\Sigma^+$,0,1206.2,17,3.6751,0.0814,1350,2.1456,1.66,,,,,,,5,2,1,1,2,1,1.5,2,1,2,1,Sr,H,"Sr
H 1 SrH2
SrH2= 2.1456",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Sr\nH 1 SrH2\nSrH2= {0},81,1,124,1,7,14,5,12,6,169,0.928571429,0.857142857,7,6.5
HgH,202,1,0.995073892,X,0,1421,120,5.389,,,1.735,,,,,,,,6,12,1,1,12,1,6.5,12,1,12,1,Hg,H,"Hg
H 1 HgH2
HgH2= 1.766",Transition Metal,H,Transition Metal-H,Hg\nH 1 HgH2\nHgH2= {0},32,8,42,8,6,30,2,2,8,196,7.466666667,1.333333333,15,15
BS,11,32,8.186046512,X $^2\Sigma^+$,0,1180.17,6.31,0.79489,0.00605,14,1.6092,6.01,,0.871,0.0068,629.88,1.47,0,2,13,3,16,13,16,14.5,13,16,13,16,B,S,"B
S 1 BS2
BS2= 1.6092",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nS 1 BS2\nBS2= {0},19,1,20,0.007,5,2,3,0,4,1,0.5,0.8,1,1
NaH,23,1,0.958333333,X,0,1176,21.2,4.89,0.131,,1.889,,,,,,,,3,1,1,1,1,1,1,1,1,1,1,Na,H,"Na
H 1 NaH2
NaH2= 1.889",Alkali Metal,H,Alkali Metal-H,Na\nH 1 NaH2\nNaH2= {0},13,8,14,8,5,29,1,3,6,169,7.172413793,1.2,14.5,14.5
BiD,209,2,1.981042654,X $0^+$,0,1173.32,16.1,2.592,0.054,506,1.804,,,0.745,0.9941,2034.17,0.09,387,6,15,1,1,15,0,8,15,1,15,0,Bi,D,"Bi
D 1 BiD2
BiD2= 1.804",Metal,D,Metal-D,Bi\nD 1 BiD2\nBiD2= {0},72,8,108,8,8,20,4,12,12,16,3.2,1.5,10,10
BaH,137.327,1,0.992770753,X $^2\Sigma^+$,0,1168.31,14.5,3.38285,0.06599,1126.7,2.23175,,,3.765,0.9939,1057.37,0.27,379,6,2,1,1,2,1,1.5,2,1,2,1,Ba,H,"Ba
H 1 BaH2
BaH2= 2.23175",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Ba\nH 1 BaH2\nBaH2= {0},26,8,29.845,7.999,6,24,2,8,8,64,5.333333333,1.333333333,12,12
SiN,28,14,9.333333333,X $^2\Sigma^+$,0,1151.36,6.47,0.7311,0.00565,12,1.5719,,,3.075,0.5383,1249.99,0.76,3,3,14,2,15,14,15,14.5,14,15,14,15,Si,N,"Si
N 1 SiN2
SiN2= 1.5719",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nN 1 SiN2\nSiN2= {0},40,8,51.224,7.999,7,20,3,12,10,16,3.2,1.428571429,10,10
SO,32,16,10.66666667,X $^3\Sigma^-$,0,1149.22,5.63,0.7208171,0.0057367,11.34,1.481087,5.359,10.29,1.55,0.1542,261.05,3.17,1,3,16,2,16,16,16,16,16,16,16,16,S,O,"S
O 1 SO2
SO2= 1.481087",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nO 1 SO2\nSO2= {0},33,8,42,8,6,31,2,1,8,225,7.741935484,1.333333333,15.5,15.5
NF,14.007,18.998,8.062565854,X $^3\Sigma^-$,0,1141.37,8.99,1.20568,0.01492,53.9,1.31698,3.5,,,,,,,2,15,2,17,15,17,16,15,17,15,17,N,F,"N
F 1 NF2
NF2= 1.31698",Nonmetal,F,Nonmetal-F,N\nF 1 NF2\nNF2= {0},21,8,24,8,6,19,2,13,8,9,2.526315789,1.333333333,9.5,9.5
MnD,54.938,2,1.929748147,X $^7\Sigma$,0,1102.5,13.9,2.8957,0.0513,795,1.731,2.6,,3.60$^{\ddag}$,0.7418,568.12,1.23,7,4,7,1,1,7,0,4,7,1,7,0,Mn,D,"Mn
D 1 MnD2
MnD2= 1.731",Transition Metal,D,Transition Metal-D,Mn\nD 1 MnD2\nMnD2= {0},7,34,7.007,44.96,6,31,2,1,8,225,7.741935484,1.333333333,15.5,15.5
MgD,24,2,1.846153846,X $^2\Sigma^+$,0,1077.89,16.12,3.0306,0.06289,921,1.7302,1.36,,1.318,0.9182,519.87,2.9,26,3,2,1,1,2,0,1.5,2,1,2,0,Mg,D,"Mg
D 1 MgD2
MgD2= 1.7302",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Mg\nD 1 MgD2\nMgD2= {0},37,1,48,0,6,2,4,0,5,1,0.5,0.833333333,1,1
LuD,174.967,2,1.977396916,X $^1\Sigma^+$,0,1075.35,10.3,2.3203,0.0356,433,1.9102,3.4,,,,,,,6,3,1,1,,0,2,3,1,3,0,Lu,D,"Lu
D 1 LuD2
LuD2= 1.9102",Lanthanide,D,Lanthanide-D,Lu\nD 1 LuD2\nLuD2= {0},20,1,20,1,5,3,3,1,4,4,0.666666667,0.8,1.5,1
ZnD,65.38,2,1.940635203,X,0,1072,28,3.3497,,1.24,1.6054,0.879,,,,,,,4,12,1,1,12,0,6.5,12,1,12,0,Zn,D,"Zn
D 1 ZnD2
ZnD2= 1.6054",Transition Metal,D,Transition Metal-D,Zn\nD 1 ZnD2\nZnD2= {0},9,9,10,10,4,34,0,0,4,289,8.5,1,17,17
AsN,75,14,11.79775281,X $^1\Sigma^+$,0,1068.54,5.41,0.54551,0.00337,5.3,1.6184,,,3.402,0.4366,277.78,1.61,2,4,15,2,15,15,15,15,15,15,15,15,As,N,"As
N 1 AsN2
AsN2= 1.6184",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nN 1 AsN2\nAsN2= {0},34,8,46,8,6,32,2,0,8,256,8,1.333333333,16,16
IrC,192.217,12.011,11.30461243,X$_1$ $^2\Delta_{5/2}$,0,1060.1,4.53,0.5268,0.0032,5.2,1.683,6.45,,,,,,,6,9,2,14,9,14,11.5,9,14,9,14,Ir,C,"Ir
C 1 IrC2
IrC2= 1.683",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ir\nC 1 IrC2\nIrC2= {0},3,9,4,10,4,18,0,16,4,1,0.944444444,1,9,9
B2,11,11,5.5,X ${}^3\Sigma_{g}^{-}$,0,1059.7,9.35,1.212,0.014,,1.58,3.02,,0,0.921446308,327.0843923,22.06634112,28,2,13,2,13,13,13,13,13,13,13,13,B,B,"B
B 1 BB2
BB2= 1.59",Metalloid,Metalloid,Metalloid-Metalloid,B\nB 1 BB2\nBB2= {0},24,8,27.996,7.999,6,22,2,10,8,36,4.363636364,1.333333333,11,11
PtC,195.084,12.011,11.31439158,X $^1\Sigma^+$,0,1051.13,4.86,0.53044,0.003273,5.46,1.67672,6.28,,0.99,0.8198,787.57,0.24,11,6,10,2,14,10,14,12,10,14,10,14,Pt,C,"Pt
C 1 PtC2
PtC2= 1.67672",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Pt\nC 1 PtC2\nPtC2= {0},90,8,142,8,9,19,5,13,14,9,2.526315789,1.555555556,9.5,9.5
RhC,103,12,10.74782609,X $^2\Sigma^+$,0,1049.87,4.937,0.6027,0.00396,7.83,1.6133,6.01,,4.078,0.7497,1056.75,0.33,7,5,9,2,14,9,14,11.5,9,14,9,14,Rh,C,"Rh
C 1 RhC2
RhC2= 1.6133",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Rh\nC 1 RhC2\nRhC2= {0},55,1,78,0,7,2,5,0,6,1,0.5,0.857142857,1,1
CSe,12.011,78.96,10.42517462,X,0,1035.36,4.86,0.575,0.00379,7.1,1.67647,5.98,,,,,,,2,14,4,16,14,16,15,14,16,14,16,C,Se,"C
Se 1 CSe2
CSe2= 1.67647",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nSe 1 CSe2\nCSe2= {0},70,1,103.054,1,7,4,5,2,6,9,0.75,0.857142857,2,1.5
TaO,181,16,14.70050761,X,0,1028.7,3.5,0.4028,0.0018,,1.687,,,,,,,,6,5,2,16,5,16,10.5,5,16,5,16,Ta,O,"Ta
O 1 TaO2
TaO2= 1.687",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ta\nO 1 TaO2\nTaO2= {0},6,17,6,18,5,31,1,3,6,196,7.677419355,1.2,15.5,15.5
VO,50.942,15.999,12.17521486,X $^4\Sigma^-$,0,1011.3,4.86,0.54825,0.00352,6,1.58932,6.41,,,,,,,4,5,2,16,5,16,10.5,5,16,5,16,V,O,"V
O 1 VO2
VO2= 1.58932",Transition Metal,Nonmetal,Transition Metal-Nonmetal,V\nO 1 VO2\nVO2= {0},39,8,49.906,7.999,7,19,3,13,10,9,2.526315789,1.428571429,9.5,9.5
TiO,47.867,15.999,11.99110846,X $^3\Delta$,0,1009.02,4.498,0.53541,0.00301,6.03,1.62022,6.87,6.4,3.34,0.721,709.73,0.88,7,4,4,2,16,4,16,10,4,16,4,16,Ti,O,"Ti
O 1 TiO2
TiO2= 1.62022",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nO 1 TiO2\nTiO2= {0},14,9,14,10,5,31,1,3,6,196,7.677419355,1.2,15.5,15.5
BeS,9,32,7.024390244,X $^1\Sigma$,0,997.94,6.137,0.79059,0.00664,20,1.74153,3.8,,6.173,0.0834,1256.26,0.77,0,2,2,3,16,2,16,9,2,16,2,16,Be,S,"Be
S 1 BeS2
BeS2= 1.74153",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Be\nS 1 BeS2\nBeS2= {0},17,8,18,8,5,33,1,1,6,289,8.242424242,1.2,16.5,16.5
NbO,93,16,13.65137615,X,0,989,3.83,0.4321,0.0021,2.2,1.6909,7.8,,,,,,,5,5,2,16,5,16,10.5,5,16,5,16,Nb,O,"Nb
O 1 NbO2
NbO2= 1.6909",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Nb\nO 1 NbO2\nNbO2= {0},3,8,3.941,7.999,4,17,0,15,4,1,0.941176471,1,8.5,8.5
TlD,205,2,1.980676329,X,0,987.7,12.04,2.419,0.057,0.6,1.8692,2,,,,,,,6,13,1,1,13,0,7,13,1,13,0,Tl,D,"Tl
D 1 TlD2
TlD2= 1.8692",Metal,D,Metal-D,Tl\nD 1 TlD2\nTlD2= {0},78,8,117.084,7.999,8,26,4,6,12,100,6.153846154,1.5,13,13
GeO,74,16,13.15555556,X $^1\Sigma^+$,0,985.5,4.29,0.4856962,0.0030756,4.72,1.624648,6.78,11.1,3.2824,0.053,264.78,1.69,0,4,14,2,16,14,16,15,14,16,14,16,Ge,O,"Ge
O 1 GeO2
GeO2= 1.624648",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nO 1 GeO2\nGeO2= {0},15,9,15.974,9.998,5,32,1,2,6,225,7.96875,1.2,16,16
KH,39,1.007,0.981653211,X $^1\Sigma^+$,0,983.6,14.32,3.4123,0.0817,1530,2.2425,1.86,,,,,,,4,1,1,1,1,1,1,1,1,1,1,K,H,"K
H 1 KH2
KH2= 2.2425",Alkali Metal,H,Alkali Metal-H,K\nH 1 KH2\nKH2= {0},4,17,5,18,5,19,1,15,6,4,1.789473684,1.2,9.5,9.5
AlO,27,16,10.04651163,X $^2\Sigma^+$,0,979.23,6.97,0.64136,0.0058,10.8,1.6179,5.27,9.53,5.126,0.055,1872.06,0.49,0,3,13,2,16,13,16,14.5,13,16,13,16,Al,O,"Al
O 1 AlO2
AlO2= 1.6179",Metal,Nonmetal,Metal-Nonmetal,Al\nO 1 AlO2\nAlO2= {0},71,8,103.967,7.999,8,19,4,13,12,9,2.526315789,1.5,9.5,9.5
HfO,180,16,14.69387755,X $^1\Sigma^+$,0,974.09,3.228,0.386537,0.001724,2.438,1.723071,8.19,7.55,3.431,0.924,601.79,0.34,29,6,4,2,16,4,16,10,4,16,4,16,Hf,O,"Hf
O 1 HfO2
HfO2= 1.723071",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Hf\nO 1 HfO2\nHfO2= {0},38,1,50,1,6,3,4,1,5,4,0.666666667,0.833333333,1.5,1
FeO,55.845,15.999,12.43616941,X,0,970,,,,,1.6,,,,,,,,4,8,2,16,8,16,12,8,16,8,16,Fe,O,"Fe
O 1 FeO2
FeO2= 1.6",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Fe\nO 1 FeO2\nFeO2= {0},25,8,30,8,6,23,2,9,8,49,4.869565217,1.333333333,11.5,11.5
ZrO,91.224,15.999,13.61175099,X $^1\Sigma^+$,0,969.76,4.9,0.42263,0.0023,3.19,1.7116,7.85,6.1,,,,,,5,4,2,16,4,16,10,4,16,4,16,Zr,O,"Zr
O 1 ZrO2
ZrO2= 1.7116",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Zr\nO 1 ZrO2\nZrO2= {0},5,17,6,18,5,30,1,4,6,169,7.366666667,1.2,15,15
AsO,75,16,13.18681319,X $^2\Pi$,0,967.08,4.85,0.48482,0.0033,4.9,1.6236,,,2.912,0.0003,382.14,1.14,0,4,15,2,16,15,16,15.5,15,16,15,16,As,O,"As
O 1 AsO2
AsO2= 1.6236",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nO 1 AsO2\nAsO2= {0},16,9,16,10,5,33,1,1,6,256,8.242424242,1.2,16.5,16.5
ScO,45,16,11.80327869,X $^2\Sigma^+$,0,964.95,4.2,0.51343,0.0033,5.85,1.66826,6.96,,4.55,0.9471,604.34,1.08,42,4,3,2,16,3,16,9.5,3,16,3,16,Sc,O,"Sc
O 1 ScO2
ScO2= 1.66826",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Sc\nO 1 ScO2\nScO2= {0},56,1,81.327,1,7,3,5,1,6,4,0.666666667,0.857142857,1.5,1
NSe,14.007,78.96,11.89661622,X $^2\Pi_{1/2}$,0,956.81,5.643,0.5182,0.004,6.5,1.6518,4,,,,,,,2,15,4,16,15,16,15.5,15,16,15,16,N,Se,"N
Se 1 NSe2
NSe2= 1.6518",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nSe 1 NSe2\nNSe2= {0},7,17,7,18,5,32,1,2,6,225,7.96875,1.2,16,16
RbH,85,1,0.988372093,X $^1\Sigma^+$,0,936.94,14.21,3.02,0.072,1230,2.367,,,,,,,,5,1,1,1,1,1,1,1,1,1,1,Rb,H,"Rb
H 1 RbH2
RbH2= 2.367",Alkali Metal,H,Alkali Metal-H,Rb\nH 1 RbH2\nRbH2= {0},51,8,70,8,7,31,3,1,10,225,7.741935484,1.428571429,15.5,15.5
CaD,40,2,1.904761905,X $^2 \Sigma^{+}$,0,929.909,9.818,2.194719,0.03572,4.88E-05,2.0014529,1.72,,2.51,0.971967749,694.0779254,15.90127889,80,4,2,1,1,2,0,1.5,2,1,2,0,Ca,D,"Ca
D 1 CaD2
CaD2= 2.0014529",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Ca\nD 1 CaD2\nCaD2= {0},50,8,70,8,7,30,3,2,10,196,7.466666667,1.428571429,15,15
F2,19,19,9.5,$X \ ^1\Sigma^+_g$,0,916.64,11.236,0.89019,0.013847,330,1.41193,1.02,15.686,0,,,,,2,17,2,17,17,17,17,17,17,17,17,F,F,"F
F 1 FF2
FF2= 1.41193",F,F,F-F,F\nF 1 FF2\nFF2= {0},57,8,82,8,8,19,4,13,12,9,2.526315789,1.5,9.5,9.5
SeO,80,16,13.33333333,X$_1$  $^3\Sigma^-$ $0^-$,0,914.69,4.52,0.4655,0.00323,5,1.6484,4.41,,2.249,0.9876,619.42,0.68,185,4,16,2,16,16,16,16,16,16,16,16,Se,O,"Se
O 1 SeO2
SeO2= 1.6484",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nO 1 SeO2\nSeO2= {0},13,9,14,10,5,30,1,4,6,169,7.366666667,1.2,15,15
LiF,7,19,5.115384615,X,0,910.34,7.929,1.3452576,0.0202868,1.1754,1.563864,5.91,,,,,,,2,1,2,17,1,17,9,1,17,1,17,Li,F,"Li
F 1 LiF2
LiF2= 1.563864",Alkali Metal,F,Alkali Metal-F,Li\nF 1 LiF2\nLiF2= {0},52,8,78,8,7,32,3,0,10,256,8,1.428571429,16,16
CrO,51.996,15.999,12.23448789,X $^5\Pi$,0,898.4,6.75,,,,1.615,4.4,,,,,,,4,6,2,16,6,16,11,6,16,6,16,Cr,O,"Cr
O 1 CrO2
CrO2= 1.615",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Cr\nO 1 CrO2\nCrO2= {0},17,9,18,10,5,34,1,0,6,289,8.5,1.2,17,17
ThO,232,16,14.96774194,X $^1\Sigma^+$,0,895.77,2.39,0.33264,0.001302,1.833,1.84032,9,6,3.534,0.8663,941.12,0.17,16,7,,2,16,,16,,3,16,3,16,Th,O,"Th
O 1 ThO2
ThO2= 1.84032",Actinide,Nonmetal,Actinide-Nonmetal,Th\nO 1 ThO2\nThO2= {0},12,8,12,8,5,18,1,14,6,4,1.777777778,1.2,9,9
CsH,133,1,0.992537313,X $^1\Sigma^+$,0,891,12.93,2.7099,0.0579,1130,2.4938,1.81,,,,,,,6,1,1,1,1,1,1,1,1,1,1,Cs,H,"Cs
H 1 CsH2
CsH2= 2.4938",Alkali Metal,H,Alkali Metal-H,Cs\nH 1 CsH2\nCsH2= {0},15,15,16,16,6,30,0,0,9,225,7.5,1.5,15,15
YbD,173.054,2,1.977149908,X $^2\Sigma^+$,0,886.6,10.57,2.01162,0.03425,416,2.0516,,,,,,,,6,,1,1,,0,,3,1,3,0,Yb,D,"Yb
D 1 YbD2
YbD2= 2.0516",Lanthanide,D,Lanthanide-D,Yb\nD 1 YbD2\nYbD2= {0},35,8,44,8,6,33,2,1,8,289,8.242424242,1.333333333,16.5,16.5
