,Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,e1,e2,n1,n2,sum_p,sum_g,diff_p,diff_g,product_p,product_g,Reduced_g,Reduced_p,g_average_lan_act,g_average_lan_act_iso,Re (\AA)^-1,Re (au),Re (au)^-1,Re (au)^2,Re (au)^-2,4*(np.pi**2)*Re (au),4*(np.pi**2)*Re (au)^-1,omega_e (au)^-2,4*(np.pi**2)*omega_e (au)^-2,omega_e (au),omega_e (au)^2,4*(np.pi**2)*omega_e (au)^2,K,sqrt(K),4*(np.pi**2)*omega_e (au),4*(np.pi**2)*Re (au)*omega_e (au)^2,ve1,ve2,log(D_e)/(R_e^3*Z_1*Z_2),wcat,mu^(1/2),ln(mu^(1/2)),ln(w),re_test_preds,re_test_std,re_train_preds,re_train_std
167,CuF,63.0,19.0,14.59756098,X $^1\Sigma^+$,0,622.65,3.95,0.3794,0.0032298,5.63,1.74493,4.42,,5.26,0.8985,570.02,0.84,21.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",8/1/1975 0:00,4,11.0,2,17.0,11.0,17.0,14.0,11,17,11,17,Cu,F,"Cu
F 1 CuF2
CuF2= 1.74493",Transition Metal,F,Transition Metal-F,Cu\nF 1 CuF2\nCuF2= {0},29.0,9.0,34.0,10.0,6,28,2,6,8,121,6.678571428571429,1.3333333333333333,14.0,14.0,0.5730888918180098,3.29743956925098,0.3032656032047168,10.873107712862089,0.09197002608712074,130.1776963400227,0.007681807468677362,121897.93590120428,3087.71078726696,0.00286419,8.2035843561e-06,0.0003238645290626895,223423072.41264609,14947.343322900097,0.11307368891822452,0.0010679237132081463,2,7,-10.954656915200125,1.7436,3.820675461,1.340427229,6.433984563167157,1.739851268,0.059344283,1.744158308,0.026690567
168,GaF,69.0,19.0,14.89772727,X $^1\Sigma^+$,0,622.2,3.2,0.3595161,0.0028642,5.0,1.774369,5.98,,2.4,0.8902,302.07,1.48,19.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,Ga,F,"Ga
F 1 GaF2
GaF2= 1.774369",Metal,F,Metal-F,Ga\nF 1 GaF2\nGaF2= {0},31.0,9.0,38.0,10.0,6,30,2,4,8,169,7.366666666666666,1.3333333333333333,15.0,15.0,0.563580630635454,3.353071212628754,0.2982340477093584,11.243086556959664,0.08894354721310785,132.37394558930714,0.007554356679089406,122074.32261765534,3092.1787149893607,0.00286212,8.1917308944e-06,0.00032339657315163964,227687804.6722936,15089.32750894796,0.11299196859378349,0.001084371739697552,3,7,-10.769258697417166,1.7436,3.859757411,1.350604335,6.433261584463537,1.799036059,0.03670665,1.782364862,0.02559067
169,AlS,27.0,32.065,14.65766528,X $^2\Sigma^+$,0,617.12,3.33,0.2799,0.0018,2.2,2.164,3.84,,4.526,0.1059,426.74,1.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",12/1/1975 0:00,3,13.0,3,16.0,13.0,16.0,14.5,13,16,13,16,Al,S,"Al
S 1 AlS2
AlS2= 2.164",Metal,Nonmetal,Metal-Nonmetal,Al\nS 1 AlS2\nAlS2= {0},13.0,16.0,14.0,16.064999999999998,6,29,0,3,9,169,7.172413793103448,1.5,14.5,14.5,0.4621072088724584,4.08936703928474,0.24453662153419892,16.72292278198844,0.059798159271360035,161.44173971437772,0.006194184984435854,124092.37414360745,3143.2965573045344,0.002838752,8.058512917504e-06,0.0003181373382273317,220375738.0343278,14845.057697238088,0.11206943693120487,0.0013009803449126314,3,6,-11.514073679311634,2.1449,3.828533045,1.342481713,6.425063494459918,2.016005793,0.04269411,2.126297691,0.031174034
170,LuF,174.967,18.998,17.13723128,X $^1\Sigma^+$,0,611.79,2.54,0.26764,0.00156,2.04,1.9171,,,2.494,0.9665,618.63,0.33,67.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1976 0:00,6,3.0,2,17.0,,17.0,10.0,3,17,3,17,Lu,F,"Lu
F 1 LuF2
LuF2= 1.9171",Lanthanide,F,Lanthanide-F,Lu\nF 1 LuF2\nLuF2= {0},71.0,9.0,103.96700000000001,9.998000000000001,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.5216211986855146,3.622793692704609,0.2760300709404864,13.124634139900296,0.07619260006340997,143.0221622950247,0.006991923377142137,126264.01314597276,3198.304815845414,0.0028142339999999997,7.919913006755998e-06,0.0003126656330708954,253224161.96803176,15913.018631549194,0.11110150508838122,0.0011327230834147336,3,7,,1.8882,4.139713913,1.420626682,6.416389086372366,1.945288359,0.030497932,1.939087553,0.026859515
171,BeI,9.0,127.0,8.404411765,X $^2\Sigma^+$,0,611.7,1.6,0.4219,,8.0,2.1791,,,0.595,0.9998,424.72,0.69,11832.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1976 0:00,2,2.0,5,17.0,2.0,17.0,9.5,2,17,2,17,Be,I,"Be
I 1 BeI2
BeI2= 2.1791",Alkaline Earth Metal,Halogen,Alkaline Earth Metal-Halogen,Be\nI 1 BeI2\nBeI2= {0},4.0,53.0,5.0,74.0,7,19,3,15,10,4,1.7894736842105263,1.4285714285714286,9.5,9.5,0.4589050525446285,4.117901901712281,0.24284211325776997,16.95711607212562,0.05897229197149957,162.56825092957507,0.0061512625883709746,126301.17056681169,3199.246024310539,0.0028138200000000003,7.917582992400002e-06,0.00031257364779112523,124149226.98131849,11142.227200219824,0.11108516102349304,0.0012871476186642195,2,7,,2.1449,2.899036351,1.064378389,6.416241966248519,2.141790592,0.069145959,2.174850296,0.026427609
172,IF,126.904,18.998,16.52425732,X $^1\Sigma^+$,0,610.24,3.123,0.2797108,0.0018734,2.37,1.9098,2.879,10.5,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5,17.0,2,17.0,17.0,17.0,17.0,17,17,17,17,I,F,"I
F 1 IF2
IF2= 1.9098",Halogen,F,Halogen-F,I\nF 1 IF2\nIF2= {0},53.0,9.0,73.904,9.998000000000001,7,34,3,0,10,289,8.5,1.4285714285714286,17.0,17.0,0.5236150382238978,3.608998692987983,0.2770851654623555,13.02487156598897,0.07677618891930092,142.47755753535975,0.007018649233594717,126906.24495492245,3214.5727376092996,0.002807104,7.879832866816e-06,0.000311083332568703,242931050.81892183,15586.245565206582,0.11082002397086216,0.0011226993406507953,7,7,-12.257201936117443,1.8882,4.065003975,1.402414721,6.413852322412054,1.824576617,0.047063781,1.890190375,0.02828273
173,AuBe,197.0,9.0,8.606796117,X $^2\Sigma^+$,0,607.68,3.53,0.46074,0.004,10.4,2.0605,,,0.039,0.6892,582.38,0.33,6.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",11/1/1974 0:00,6,11.0,2,2.0,11.0,2.0,6.5,11,2,11,2,Au,Be,"Au
Be 1 AuBe2
AuBe2= 2.0605",Transition Metal,Alkaline Earth Metal,Transition Metal-Alkaline Earth Metal,Au\nBe 1 AuBe2\nAuBe2= {0},79.0,4.0,118.0,5.0,8,13,4,9,12,121,1.6923076923076923,1.5,6.5,6.5,0.48531909730647893,3.8937803994668236,0.256819824799809,15.161525799272017,0.0659564224102046,153.720288669813,0.006505322157883615,127977.74411605837,3241.7141284288164,0.0027953279999999997,7.813858627583999e-06,0.00030847877400117234,125473247.36532186,11201.484159044365,0.11035512612515325,0.0012011486038573209,2,2,,2.0174,2.933734159,1.076276069,6.409648427623921,2.068005459,0.123797522,2.06061928,0.025527242
174,SbF,121.0,19.0,16.42142857,X$_1$ $^3\Sigma^-$ $0^+$,0,605.0,2.62,0.2792,0.002,2.3,1.9177,4.4,,2.8,0.0489,467.12,0.6,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,5,15.0,2,17.0,15.0,17.0,16.0,15,17,15,17,Sb,F,"Sb
F 1 SbF2
SbF2= 1.9177",Metalloid,F,Metalloid-F,Sb\nF 1 SbF2\nSbF2= {0},51.0,9.0,70.0,10.0,7,32,3,2,10,225,7.96875,1.4285714285714286,16.0,16.0,0.5214579965583772,3.6239275282977563,0.27594370808781693,13.132850730354285,0.07614493003325433,143.06692433006566,0.006989735780528337,129114.07473819863,3270.4977193398868,0.002783,7.745089e-06,0.0003057638579249151,237291084.69761917,15404.255408737521,0.10986843619292673,0.0011080660618926238,5,7,-11.806958206285573,1.8882,4.052336187,1.399293551,6.405228458030842,1.91701825,0.036515754,1.917140145,0.024525247
175,AsP,75.0,31.0,21.93396226,X $^1\Sigma^+$,0,604.02,1.98,0.1925,0.0008,0.78,1.999,,,0.476,0.1655,308.48,1.22,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",2/1/1976 0:00,4,15.0,3,15.0,15.0,15.0,15.0,15,15,15,15,As,P,"As
P 1 AsP2
AsP2= 1.999",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nP 1 AsP2\nAsP2= {0},33.0,15.0,42.0,16.0,7,30,1,0,12,225,7.5,1.7142857142857142,15.0,15.0,0.5002501250625312,3.777562251169221,0.2647209849924995,14.269976561458673,0.07007719989539915,149.13218007811506,0.006705460883601397,129533.38019102886,3281.1188505369983,0.002778492,7.720017794064e-06,0.00030477408638712885,315921706.4575267,17774.186520275034,0.1096904674863663,0.001151303083870605,5,5,,1.967,4.683370822,1.544018112,6.403607309969387,2.015432872,0.038308292,2.003322008,0.024956775
176,CaF,40.0,19.0,12.88135593,X $^2\Sigma^+$,0,581.1,2.74,0.3385,0.0026,4.5,1.967,5.48,,3.07,0.9771,606.43,1.11,99.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1976 0:00,4,2.0,2,17.0,2.0,17.0,9.5,2,17,2,17,Ca,F,"Ca
F 1 CaF2
CaF2= 1.967",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Ca\nF 1 CaF2\nCaF2= {0},20.0,9.0,20.0,10.0,6,19,2,15,8,4,1.7894736842105263,1.3333333333333333,9.5,9.5,0.5083884087442806,3.7170910195346964,0.2690275795627893,13.81676564750549,0.07237583856541291,146.74487154259748,0.006814548198433752,139953.1203365757,3545.0539517350967,0.00267306,7.145249763600001e-06,0.00028208315405483706,171720865.27586856,13104.230815880364,0.10552817896150368,0.0010485287586992572,2,7,-10.727513251408299,1.91983,3.589060592,1.277890495,6.36492285908106,1.965112591,0.032986188,1.96645732,0.023906576
177,SiSe,28.0,80.0,20.74074074,X,0,580.0,1.78,0.1920117,0.0007767,0.842,2.058324,5.64,,,,,,,,,3,14.0,4,16.0,14.0,16.0,15.0,14,16,14,16,Si,Se,"Si
Se 1 SiSe2
SiSe2= 2.058324",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nSe 1 SiSe2\nSiSe2= {0},14.0,34.0,14.0,46.0,7,30,1,2,12,196,7.466666666666667,1.7142857142857142,15.0,15.0,0.4858321624778218,3.8896683557156755,0.2570913272157379,15.129519917455887,0.06609595052954963,153.55795168939775,0.006512199394419533,140484.48039848145,3558.513459338234,0.002668,7.118223999999999e-06,0.0002810162196733595,275448230.4338392,16596.633105357218,0.10532841816842561,0.0010930598971063115,4,6,-11.807342850246783,2.0174,4.55420034,1.516049959,6.363028103540465,2.094567001,0.04600323,2.067197699,0.026599022
178,SnF,118.0,19.0,16.3649635,X $^2\Pi_{1/2}$,0,577.64,2.69,0.2727,0.0014,2.62,1.944,4.9,,2.803,0.3151,496.6,0.58,1.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,5,14.0,2,17.0,14.0,17.0,15.5,14,17,14,17,Sn,F,"Sn
F 1 SnF2
SnF2= 1.944",Metal,F,Metal-F,Sn\nF 1 SnF2\nSnF2= {0},50.0,9.0,68.0,10.0,7,31,3,3,10,196,7.67741935483871,1.4285714285714286,15.5,15.5,0.51440329218107,3.6736273217973814,0.27221051903292515,13.495537699456202,0.07409856667217452,145.0289935326942,0.006895172997077773,141634.74924699264,3587.6501096477505,0.0026571439999999997,7.0604142367359985e-06,0.0002787339816976143,215570483.77557313,14682.31874655952,0.10489984046691271,0.0010239647706777272,4,7,-11.720388379019772,1.91983,4.04536321,1.397571339,6.358950837258364,1.937417134,0.034904219,1.941903826,0.024263123
179,GeS,74.0,32.0,22.33962264,X,0,575.8,1.8,0.186565757,0.000749103,0.7883,2.012086,5.67,,,,,,,,,4,14.0,3,16.0,14.0,16.0,15.0,14,16,14,16,Ge,S,"Ge
S 1 GeS2
GeS2= 2.012086",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nS 1 GeS2\nGeS2= {0},32.0,16.0,42.0,16.0,7,30,1,2,12,196,7.466666666666667,1.7142857142857142,15.0,15.0,0.49699664924859077,3.8022912054557647,0.2629993196115904,14.457418411086252,0.06916864211615949,150.10844006235828,0.00666185059004396,142541.39854183927,3610.6158045733373,0.0026486799999999996,7.015505742399998e-06,0.0002769610654042347,292401024.910348,17099.73756846426,0.10456569514030943,0.0010530866232401803,4,6,-11.806784375145437,1.967,4.726481,1.553180951,6.355760378178076,2.028893169,0.039371713,2.017253024,0.025444433
180,LaF,139.0,19.0,16.71518987,X,0,570.0,,0.2456,,,2.026,,,,,,,,,,6,3.0,2,17.0,3.0,17.0,10.0,3,17,3,17,La,F,"La
F 1 LaF2
LaF2= 2.026",Lanthanide,F,Lanthanide-F,La\nF 1 LaF2\nLaF2= {0},57.0,9.0,82.0,10.0,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.493583415597236,3.828584852860851,0.26119311401777223,14.658061975555544,0.06822184281030097,151.14647165495802,0.006616098867877193,145456.99971083147,3684.4688449411574,0.002622,6.874884000000001e-06,0.0002714095415335153,214398016.03319272,14642.336426717995,0.10351241095862519,0.0010391144596371246,3,7,,2.0174,4.08842144,1.40815894,6.345636360828596,1.986866842,0.027617665,1.998012502,0.026201197
181,AsS,75.0,32.0,22.42990654,X,0,567.94,1.97,0.18476,0.00082,7.8,2.0174,,,,,,,,,,4,15.0,3,16.0,15.0,16.0,15.5,15,16,15,16,As,S,"As
S 1 AsS2
AsS2= 2.0174",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nS 1 AsS2\nAsS2= {0},33.0,16.0,42.0,16.0,7,31,1,1,12,225,7.741935483870968,1.7142857142857142,15.5,15.5,0.495687518588282,3.8123332093590725,0.26230655745018666,14.533884499182046,0.06880473008136807,150.50488248603767,0.006644302719499947,146514.10025190795,3711.2455144538626,0.002612524,6.825281650576001e-06,0.00026945131926879736,285622301.9035362,16900.363957723992,0.10313831347340631,0.0010272382127540503,5,6,,1.967,4.736022228,1.555197591,6.342015779338691,2.027085219,0.034899539,2.021011059,0.024633589
182,LiBr,7.0,79.0,6.430232558,X,0,563.16,3.53,0.555399,0.0056442,2.159,2.170427,4.33,10.0,,,,,,,,2,1.0,4,17.0,1.0,17.0,9.0,1,17,1,17,Li,Br,"Li
Br 1 LiBr2
LiBr2= 2.170427",Alkali Metal,Halogen,Alkali Metal-Halogen,Li\nBr 1 LiBr2\nLiBr2= {0},3.0,35.0,4.0,44.0,6,18,2,16,8,1,0.9444444444444444,1.3333333333333333,9.0,9.0,0.46073883157553785,4.101512308213336,0.24381250740062047,16.82240321442549,0.059444538764977614,161.92121571305805,0.006175842959159277,149011.82582777896,3774.5136423941112,0.002590536,6.710876767296e-06,0.0002649347955106917,80510035.34215131,8972.738452788608,0.10227026202712168,0.0010866333246610854,1,7,-10.719297458565613,2.1449,2.535790322,0.930505353,6.333563779594327,2.204120535,0.047101419,2.179484523,0.027030735
183,Cl2,35.0,35.0,17.5,X ${}^{1}\Sigma_{g}^{+}$ ,0,559.72,2.675,0.24399,0.00149,1.86,1.9879,2.479367,11.5,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",9/1/1976 0:00,3,17.0,3,17.0,17.0,17.0,17.0,17,17,17,17,Cl,Cl,"Cl
Cl 1 ClCl2
ClCl2= 1.9879",Halogen,Halogen,Halogen-Halogen,Cl\nCl 1 ClCl2\nClCl2= {0},17.0,17.0,18.0,18.0,6,34,0,0,9,289,8.5,1.5,17.0,17.0,0.5030434126465114,3.7565862926959954,0.26619912923185596,14.111940574471443,0.07086197640379835,148.3040824298574,0.006742902714582821,150849.08690412584,3821.0520091229773,0.0025747120000000003,6.629141882944001e-06,0.00026170803161339965,216440952.42128983,14711.93231432533,0.10164555554695034,0.0009831288042473473,7,7,-12.025792701183054,1.967,4.183300133,1.43110044,6.327436658687513,1.986150546,0.053787856,1.988563369,0.027434734
184,TiS,47.867,32.065,19.20201365,X $^3\Delta$_1$,0,558.37,1.95,0.2018,0.0009,1.035,2.0825,4.75,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",6/1/1975 0:00,4,4.0,3,16.0,4.0,16.0,10.0,4,16,4,16,Ti,S,"Ti
S 1 TiS2
TiS2= 2.0825",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nS 1 TiS2\nTiS2= {0},22.0,16.0,25.866999999999997,16.064999999999998,7,20,1,12,12,16,3.2,1.7142857142857142,10.0,10.0,0.4801920768307323,3.935354371215559,0.2541067222088867,15.487014027045408,0.0645702262717443,155.36156328798128,0.00643659846641978,151579.39995952652,3839.551054923637,0.002568502,6.597202524003999e-06,0.00026044711626315077,236347310.0939584,15373.591320636777,0.10140039457362726,0.0010249516974566771,2,6,-11.712326725985376,2.0605,4.382010229,1.477507576,6.32502182507656,2.072599427,0.067218561,2.081385127,0.025603447
185,SeS,80.0,32.0,22.85714286,X$_1$ $0^+$,0,555.56,1.848,0.17926,0.00076,0.6,2.0367,3.7,,0.565,0.0,365.92,0.98,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",7/1/1977 0:00,4,16.0,3,16.0,16.0,16.0,16.0,16,16,16,16,Se,S,"Se
S 1 SeS2
SeS2= 2.0367",Nonmetal,Nonmetal,Nonmetal-Nonmetal,Se\nS 1 SeS2\nSeS2= {0},34.0,16.0,46.0,16.0,7,32,1,0,12,256,8.0,1.7142857142857142,16.0,16.0,0.4909903274905484,3.8488049209386457,0.25982091078706065,14.813299319441535,0.06750690568221775,151.94472794652174,0.006581340553993809,153116.64275151576,3878.489869731139,0.002555576,6.530968691776e-06,0.00025783230937491685,278511811.40388423,16688.6731468947,0.10089009654767335,0.0009923462610991552,6,6,-12.330741863443732,2.0174,4.780914438,1.564631833,6.319976614048018,2.037973216,0.039177574,2.036829209,0.024622467
186,NaF,23.0,19.0,10.4047619,X,0,536.0,3.4,0.43690127,0.00455869,1.161,1.925947,5.33,,,,,,,,,3,1.0,2,17.0,1.0,17.0,9.0,1,17,1,17,Na,F,"Na
F 1 NaF2
NaF2= 1.925947",Alkali Metal,F,Alkali Metal-F,Na\nF 1 NaF2\nNaF2= {0},11.0,9.0,12.0,10.0,5,18,1,16,6,1,0.9444444444444444,1.2,9.0,9.0,0.5192250877100979,3.6395120985255667,0.2747621035262167,13.246048315313974,0.07549421353415144,143.6821785017036,0.006959805387333707,164495.77859089282,4166.726747749297,0.0024656,6.079183360000001e-06,0.00023999653937954078,118010720.65539204,10863.273938154742,0.09733798644530368,0.0008734703086761063,1,7,-10.094154879688855,1.91983,3.225641316,1.171131788,6.284134161070802,1.928203091,0.042764863,1.926554606,0.025530658
187,SiCl,28.0,35.0,15.55555556,X $^2\Pi$,0,535.6,2.168,0.2561,0.0016,2.5,2.058,,,0.961,0.001,432.64,1.45,0.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",9/1/1977 0:00,3,14.0,3,17.0,14.0,17.0,15.5,14,17,14,17,Si,Cl,"Si
Cl 1 SiCl2
SiCl2= 2.058",Metalloid,Halogen,Metalloid-Halogen,Si\nCl 1 SiCl2\nSiCl2= {0},14.0,17.0,14.0,18.0,6,31,0,3,9,196,7.67741935483871,1.5,15.5,15.5,0.4859086491739553,3.8890560844953757,0.257131802235183,15.124757228350502,0.06611676372071325,153.53378019047562,0.006513224638639063,164741.56978350252,4172.952711390316,0.00246376,6.070113337600001e-06,0.00023963846924755273,176167746.81917098,13272.819851831448,0.09726534615691167,0.0009319674469063529,4,7,,2.0174,3.944053189,1.372208923,6.283387613817017,2.04009363,0.040954131,2.05264349,0.02530406
188,InF,115.0,19.0,16.30597015,X $^1\Sigma^+$,0,535.35,2.64,0.26232411,0.00187977,2.52,1.985396,5.25,,3.4,0.8133,328.45,0.9,11.0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",1/1/1977 0:00,5,13.0,2,17.0,13.0,17.0,15.0,13,17,13,17,In,F,"In
F 1 InF2
InF2= 1.985396",Metal,F,Metal-F,In\nF 1 InF2\nInF2= {0},49.0,9.0,66.0,10.0,7,30,3,4,10,169,7.366666666666666,1.4285714285714286,15.0,15.0,0.5036778557023385,3.7518544188205936,0.2665348620627857,14.076411580023613,0.07104083269482822,148.11727553695314,0.0067514069265371705,164895.46913499213,4176.851027503994,0.00246261,6.064448012100001e-06,0.0002394148111615991,184493892.45127228,13582.852883369984,0.09721994597666665,0.0008982495171877435,3,7,-11.694404853492832,1.967,4.038065149,1.395765654,6.282920738604279,1.961010351,0.038991908,1.978200084,0.025324321
189,MgS,14.0,32.0,9.739130435,X $^1\Sigma^+$,0,528.74,2.704,0.26797,0.00176,2.76,2.1425,2.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",3/1/1977 0:00,3,2.0,3,16.0,2.0,16.0,9.0,2,16,2,16,Mg,S,"Mg
S 1 MgS2
MgS2= 2.1425",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Mg\nS 1 MgS2\nMgS2= {0},12.0,16.0,2.0,16.0,6,18,0,14,9,4,1.7777777777777777,1.5,9.0,9.0,0.46674445740956827,4.048737930530293,0.24699054795799605,16.39227883011472,0.06100433078059115,159.8377667920768,0.006256343666893438,169044.09442563087,4281.936933738009,0.002432204,5.9156162976159995e-06,0.0002335391705844272,107489056.8999741,10367.692940089135,0.09601956521098856,0.0009455388982097548,2,6,-11.874079632400521,2.0605,3.12075799,1.138075918,6.270496817652093,2.315700633,0.049926064,2.171881793,0.030941895
190,AgF,107.0,19.0,16.13492063,X $^1\Sigma^+$,0,513.45,2.593,0.2657,0.00192,2.84,1.9832,3.64,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",10/1/1974 0:00,5,11.0,2,17.0,11.0,17.0,14.0,11,17,11,17,Ag,F,"Ag
F 1 AgF2
AgF2= 1.9832",Transition Metal,F,Transition Metal-F,Ag\nF 1 AgF2\nAgF2= {0},47.0,9.0,60.0,10.0,7,28,3,6,10,121,6.678571428571429,1.4285714285714286,14.0,14.0,0.5042355788624445,3.7477045805496747,0.2668299964703542,14.045289623073014,0.07119824701636923,147.95344648870326,0.006758882768414275,179261.91033712044,4540.757234335917,0.0023618700000000003,5.578429896900001e-06,0.00022022758504645082,167927911.40175134,12958.700220382882,0.0932428901872037,0.0008253479292419768,2,7,-12.015656485871405,1.967,4.016829674,1.390492953,6.2411526536443045,1.935919596,0.04438469,1.971301248,0.026903294
191,BiF,209.0,19.0,17.41666667,X,0,513.0,2.3,0.23,1.5,,2.051,,,,,,,,,,6,15.0,2,17.0,15.0,17.0,16.0,15,17,15,17,Bi,F,"Bi
F 1 BiF2
BiF2= 2.051",Metal,F,Metal-F,Bi\nF 1 BiF2\nBiF2= {0},83.0,9.0,126.0,10.0,8,32,4,2,12,225,7.96875,1.5,16.0,16.0,0.4875670404680643,3.8758280025753242,0.2580093851779651,15.022042705547028,0.06656884283991156,153.01155644833116,0.006535454074265817,179576.54285287837,4548.726969063157,0.0023598,5.56865604e-06,0.00021984172864214735,180950383.17187485,13451.779925789555,0.09316116986276267,0.0008520687280058004,5,7,,2.0174,4.173328009,1.428713801,6.240275845170769,2.048060635,0.043987289,2.05045144,0.025168491
192,Si2,28.0,28.0,14.0,$X \ ^3 \Sigma_{g}^{-}$,0,510.98,2.02,0.239,0.00135,2.1,2.246,3.21,,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",8/1/1977 0:00,3,14.0,3,14.0,14.0,14.0,14.0,14,14,14,14,Si,Si,"Si
Si 1 SiSi2
SiSi2= 2.246",Metalloid,Metalloid,Metalloid-Metalloid,Si\nSi 1 SiSi2\nSiSi2= {0},14.0,14.0,14.0,14.0,6,28,0,0,9,196,7.0,1.5,14.0,14.0,0.4452359750667854,4.244324570348209,0.23560874844167698,18.014291058461513,0.05551148234225342,167.55921783664155,0.00596803931715013,180999.14888596747,4584.762000845487,0.0023505080000000003,5.524887858064001e-06,0.00021811383007789447,144309717.44284132,12012.897961892515,0.09279433640638299,0.0009257458881323619,4,4,-11.745429174294593,2.2425,3.741657387,1.319528665,6.236330450494507,2.175092792,0.069368257,2.237296239,0.027455626
193,YbF,173.054,18.998,17.11869646,$X^2\Sigma^+$,0,506.6674,2.2451,0.242191,0.00155,2.388,2.0161,,,3.91,0.9496,532.24,0.39,44.0,"K. L. Dunfield, et al. J. Mol. Spec. 174, 433-445 (1995)",1995,6,,2,17.0,,17.0,,3,17,3,17,Yb,F,"Yb
F 1 YbF2
YbF2= 2.0161",Lanthanide,F,Lanthanide-F,Yb\nF 1 YbF2\nYbF2= {0},70.0,9.0,103.054,9.998000000000001,8,20,4,14,12,9,2.55,1.5,10.0,10.0,0.4960071425028521,3.8098765655739197,0.2624756951540135,14.515159444909326,0.06889349054658261,150.4078980767823,0.006648587027587516,184093.4823564497,4663.142383298828,0.00233067004,5.4320228353536004e-06,0.00021444766593049514,173490760.85158935,13171.58915437273,0.09201116513708443,0.0008170191369706183,3,7,,1.967,4.137474648,1.420085613,6.227854772539586,2.075723876,0.023016394,2.061003673,0.026614443
