Molecule,A1,A2,Reduced mass,Electronic state,Te (cm^{-1}),omega_e (cm^{-1}),omega_ex_e (cm^{-1}),Be (cm^{-1}),alpha_e (cm^{-1}),De (10^{-7}cm^{-1}),Re (\AA),D0 (eV),IP (eV),Dipole moment (D),Frank-Condon factor,lambda00,recoil,N_photon,Reference,Date of reference,p1,g1,p2,g2,g1iso,g2iso,g_average,g1_lan_act,g2_lan_act,g1_lan_act_iso,g2_lan_act_iso,atom1,atom2,geometry,type1,type2,type,geometry_theta,Electro1,Electro2,avrgelectro,difelectro
CoD,59,2,1.93442623,X$_1$ $4$,0,1373.22,17.59,3.7571,0.0747,1125,1.51785,3.2,,3.733,0.7609,447.08,1.46,8,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Dec-74,4,9,1,,9,0,4.5,9,1,9,0,Co,D,"Co
D 1 CoD2
CoD2= 1.51785",Transition Metal,D,Transition Metal-D,Co\nD 1 CoD2\nCoD2= {0},,,,
PN,30.974,14.007,9.645246171,X $^1\Sigma^+$,0,1337.24,6.983,0.7864854,0.0055364,10.91,1.490866,6.36,11.85,2.7514,0.5743,251.22,3.52,4,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-77,3,15,2,15,15,15,15,15,15,15,15,P,N,"P
N 1 PN2
PN2= 1.490866",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nN 1 PN2\nPN2= {0},,,,
CdH,114,1,0.991304348,X,0,1337.1,,5.323,,,1.781,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,12,1,1,12,1,6.5,12,1,12,1,Cd,H,"Cd
H 1 CdH2
CdH2= 1.781",Transition Metal,H,Transition Metal-H,Cd\nH 1 CdH2\nCdH2= {0},,,,
GeD,72,2,1.945945946,X $^2\Pi$,0,1320.09,19,3.4145,0.0702,832,1.5874,3.3,,0.063,0.9108,392.77,1.36,24,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,4,14,1,,14,0,7,14,1,14,0,Ge,D,"Ge
D 1 GeD2
GeD2= 1.5874",Metalloid,D,Metalloid-D,Ge\nD 1 GeD2\nGeD2= {0},,,,
CF,12,19,7.35483871,X $^2\Pi$,0,1308.1,11.1,1.4172,0.0184,65,1.2718,5.67,9.2,0.65,0.1104,234.23,5.47,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-74,2,14,2,17,14,17,15.5,14,17,14,17,C,F,"C
F 1 CF2
CF2= 1.2718",Nonmetal,F,Nonmetal-F,C\nF 1 CF2\nCF2= {0},,,,
BeT,9,3,2.25,X $^2\Sigma^+$,0,1305,15,4.142,0.064,1670,1.342,2.08,,0.264,0.9974,499.05,6.62,885,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Apr-76,2,2,1,,2,,1,2,1,2,-1,Be,T,"Be
T 1 BeT2
BeT2= 1.342",Alkaline Earth Metal,T,Alkaline Earth Metal-T,Be\nT 1 BeT2\nBeT2= {0},,,,
CaH,40,1,0.975609756,X $^2\Sigma^+$,0,1298.34,19.1,4.2766,0.097,1837,2.0025,1.7,5.86,2.53,0.9848,693.82,1.39,150,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-76,4,2,1,1,2,1,1.5,2,1,2,1,Ca,H,"Ca
H 1 CaH2
CaH2= 2.0025",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Ca\nH 1 CaH2\nCaH2= {0},,,,
CS,12.011,32.065,8.737923473,X $^1\Sigma^+$,0,1285.08,6.46,0.82005,0.005924,14.3,1.534941,7.35,11.335,1.958,0.7754,257.04,3.51,9,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-76,2,14,3,16,14,16,15,14,16,14,16,C,S,"C
S 1 CS2
CS2= 1.534941",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nS 1 CS2\nCS2= {0},,,,
AgD,107.868,2,1.963592675,X $^1\Sigma^+$,0,1250.7,17.17,3.2572,0.0722,859,1.618,2.31,,3.428,0.9624,333.78,1.08,60,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-74,5,11,1,,11,0,5.5,11,1,11,0,Ag,D,"Ag
D 1 AgD2
AgD2= 1.618",Transition Metal,D,Transition Metal-D,Ag\nD 1 AgD2\nAgD2= {0},,,,
YbH,173.054,1,0.994254657,X,0,1249.54,21.06,3.99305,0.09565,16.18,2.0526,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,,1,1,,1,0.5,3,1,3,1,Yb,H,"Yb
H 1 YbH2
YbH2= 2.0526",Lanthanide,H,Lanthanide-H,Yb\nH 1 YbH2\nYbH2= {0},,,,
BeF,9,19,6.107142857,X $^2\Sigma^+$,0,1247.36,9.12,1.48893,0.0176,8.28,1.361,5.85,,1.358,0.8903,300.9,4.71,19,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Apr-76,2,2,2,17,2,17,9.5,2,17,2,17,Be,F,"Be
F 1 BeF2
BeF2= 1.361",Alkaline Earth Metal,F,Alkaline Earth Metal-F,Be\nF 1 BeF2\nBeF2= {0},,,,
SiO,28,16,10.18181818,X $^1\Sigma^+$,0,1241.557,5.966,0.7267512,0.0050377,9.8,1.509739,8.26,11.43,3.0982,0.1461,233.45,3.86,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Aug-77,3,14,2,16,14,16,15,14,16,14,16,Si,O,"Si
O 1 SiO2
SiO2= 1.509739",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nO 1 SiO2\nSiO2= {0},,,,
CP,12,31,8.651162791,X $^2\Sigma^+$,0,1239.67,6.86,0.7986,0.00597,13.3,1.5622,5.28,,1.095,0.2972,1450.34,0.64,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-76,2,14,3,15,14,15,14.5,14,15,14,15,C,P,"C
P 1 CP2
CP2= 1.5622",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nP 1 CP2\nCP2= {0},,,,
PO,30.974,15.999,10.54974189,X $^2\Pi$,0,1233.34,6.56,0.7337,0.0055,13,1.4759,6.15,8.23,1.88,0.6631,247.48,3.42,5,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-77,3,15,2,16,15,16,15.5,15,16,15,16,P,O,"P
O 1 PO2
PO2= 1.4759",Nonmetal,Nonmetal,Nonmetal-Nonmetal,P\nO 1 PO2\nPO2= {0},,,,
NS,14.007,32.065,9.748533925,X $^2\Pi$,0,1218.7,7.28,0.769602,0.00635,12,1.49402,4.8,8.87,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-77,2,15,3,16,15,16,15.5,15,16,15,16,N,S,"N
S 1 NS2
NS2= 1.49402",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nS 1 NS2\nNS2= {0},,,,
AlD,27,2,1.862068966,X $^1\Sigma^+$,0,1211.95,15.14,3.3186,0.0697,970,1.6463,3.09,,0.038,0.9268,422.78,3.24,30,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-75,3,13,1,,13,0,6.5,13,1,13,0,Al,D,"Al
D 1 AlD2
AlD2= 1.6463",Metal,D,Metal-D,Al\nD 1 AlD2\nAlD2= {0},,,,
SrH,88,1,0.988764045,X $^2\Sigma^+$,0,1206.2,17,3.6751,0.0814,1350,2.1456,1.66,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-77,5,2,1,1,2,1,1.5,2,1,2,1,Sr,H,"Sr
H 1 SrH2
SrH2= 2.1456",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Sr\nH 1 SrH2\nSrH2= {0},,,,
HgH,202,1,0.995073892,X,0,1421,120,5.389,,,1.766,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,12,1,1,12,1,6.5,12,1,12,1,Hg,H,"Hg
H 1 HgH2
HgH2= 1.766",Transition Metal,H,Transition Metal-H,Hg\nH 1 HgH2\nHgH2= {0},,,,
BS,11,32,8.186046512,X $^2\Sigma^+$,0,1180.17,6.31,0.79489,0.00605,14,1.6092,6.01,,0.871,0.0068,629.88,1.47,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jun-76,2,13,3,16,13,16,14.5,13,16,13,16,B,S,"B
S 1 BS2
BS2= 1.6092",Metalloid,Nonmetal,Metalloid-Nonmetal,B\nS 1 BS2\nBS2= {0},,,,
NaH,23,1,0.958333333,X,0,1176,21.2,4.89,0.131,,1.889,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,3,1,1,1,1,1,1,1,1,1,1,Na,H,"Na
H 1 NaH2
NaH2= 1.889",Alkali Metal,H,Alkali Metal-H,Na\nH 1 NaH2\nNaH2= {0},,,,
BiD,209,2,1.981042654,X $0^+$,0,1173.32,16.1,2.592,0.054,506,1.804,,,0.745,0.9941,2034.17,0.09,387,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-76,6,15,1,,15,0,7.5,15,1,15,0,Bi,D,"Bi
D 1 BiD2
BiD2= 1.804",Metal,D,Metal-D,Bi\nD 1 BiD2\nBiD2= {0},,,,
BaH,137.327,1,0.992770753,X $^2\Sigma^+$,0,1168.31,14.5,3.38285,0.06599,1126.7,2.23175,,,3.765,0.9939,1057.37,0.27,379,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Feb-76,6,2,1,1,2,1,1.5,2,1,2,1,Ba,H,"Ba
H 1 BaH2
BaH2= 2.23175",Alkaline Earth Metal,H,Alkaline Earth Metal-H,Ba\nH 1 BaH2\nBaH2= {0},,,,
SiN,28,14,9.333333333,X $^2\Sigma^+$,0,1151.36,6.47,0.7311,0.00565,12,1.5719,,,3.075,0.5383,1249.99,0.76,3,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-77,3,14,2,15,14,15,14.5,14,15,14,15,Si,N,"Si
N 1 SiN2
SiN2= 1.5719",Metalloid,Nonmetal,Metalloid-Nonmetal,Si\nN 1 SiN2\nSiN2= {0},,,,
SO,32,16,10.66666667,X $^3\Sigma^-$,0,1149.22,5.63,0.7208171,0.0057367,11.34,1.481087,5.359,10.29,1.55,0.1542,261.05,3.17,1,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Aug-77,3,16,2,16,16,16,16,16,16,16,16,S,O,"S
O 1 SO2
SO2= 1.481087",Nonmetal,Nonmetal,Nonmetal-Nonmetal,S\nO 1 SO2\nSO2= {0},,,,
NF,14.007,18.998,8.062565854,X $^3\Sigma^-$,0,1141.37,8.99,1.20568,0.01492,53.9,1.31698,3.5,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-77,2,15,2,17,15,17,16,15,17,15,17,N,F,"N
F 1 NF2
NF2= 1.31698",Nonmetal,F,Nonmetal-F,N\nF 1 NF2\nNF2= {0},,,,
MnD,54.938,2,1.929748147,X $^7\Sigma$,0,1102.5,13.9,2.8957,0.0513,795,1.731,2.6,,3.60$^{\ddag}$,0.7418,568.12,1.23,7,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Oct-75,4,7,1,,7,0,3.5,7,1,7,0,Mn,D,"Mn
D 1 MnD2
MnD2= 1.731",Transition Metal,D,Transition Metal-D,Mn\nD 1 MnD2\nMnD2= {0},,,,
RuC,101,12,10.72566372,X $^3 \Sigma^{+}$,0,1100,5.3,,,,1.6,6.34,,,,,,,"R. S. DaBell, R. G. Meyer and M. D. Morse, The Journal of
Chemical Physics, 2001, 114, 2938�2954.",,5,8,2,14,8,,,8,14,8,14,Ru,C,,TM,NM,TM-NM,,2.2,2.55,2.375,0.35
LuD,174.967,2,1.977396916,X $^1\Sigma^+$,0,1075.35,10.3,2.3203,0.0356,433,1.9102,3.4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Mar-75,6,3,1,1,,0,0,3,1,3,0,Lu,D,"Lu
D 1 LuD2
LuD2= 1.9102",Lanthanide,D,Lanthanide-D,Lu\nD 1 LuD2\nLuD2= {0},,,,
ZnD,64,2,1.939393939,X,0,1072,28,3.3497,,1.24,1.6054,0.879,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,4,12,1,,12,0,6,12,1,12,0,Zn,D,"Zn
D 1 ZnD2
ZnD2= 1.6054",Transition Metal,D,Transition Metal-D,Zn\nD 1 ZnD2\nZnD2= {0},,,,
AsN,75,14,11.79775281,X $^1\Sigma^+$,0,1068.54,5.41,0.54551,0.00337,5.3,1.6184,,,3.402,0.4366,277.78,1.61,2,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Feb-76,4,15,2,15,15,15,15,15,15,15,15,As,N,"As
N 1 AsN2
AsN2= 1.6184",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nN 1 AsN2\nAsN2= {0},,,,
WO,186,16,14.73267327,X,0,1067.9939,,,,,1.657,,,,,,,,"1-C. Krumrey, S. A. Cooke, D. K. Russell and M. C. Gerry, Cana-dian Journal of Physics, 2009, 87, 567�573.  2-R. S. Ram, J. Li�vin, G. Li, T. Hirao and P. F. Bernath, Chem-ical Physics Letters, 2001, 343, 437�445.",1-2001 2-2009,6,6,2,16,,,,6,16,6,16,W,O,,TM,NM,TM-NM,,,,,
IrC,192.217,12.011,11.30461243,X$_1$ $^2\Delta_{5/2}$,0,1060.1,4.53,0.5268,0.0032,5.2,1.683,6.45,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Feb-75,6,9,2,14,9,14,11.5,9,14,9,14,Ir,C,"Ir
C 1 IrC2
IrC2= 1.683",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ir\nC 1 IrC2\nIrC2= {0},,,,
B2,11,11,5.5,X ${}^3\Sigma_{g}^{-}$,0,1051.3,9.35,1.212,0.014,,1.59,3.02,,0,0.921446308,327.0843923,22.06634112,28,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Sep-76,2,13,2,13,13,13,13,13,13,13,13,B,B,"B
B 1 BB2
BB2= 1.59",Metalloid,Metalloid,Metalloid-Metalloid,B\nB 1 BB2\nBB2= {0},,,,
PtC,195.084,12.011,11.31439158,X $^1\Sigma^+$,0,1051.13,4.86,0.53044,0.003273,5.46,1.67672,6.28,,0.99,0.8198,787.57,0.24,11,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-75,6,10,2,14,10,14,12,10,14,10,14,Pt,C,"Pt
C 1 PtC2
PtC2= 1.67672",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Pt\nC 1 PtC2\nPtC2= {0},,,,
RhC,103,12,10.74782609,X $^2\Sigma^+$,0,1049.87,4.937,0.6027,0.00396,7.83,1.6133,6.01,,4.078,0.7497,1056.75,0.33,7,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-75,5,9,2,14,9,14,11.5,9,14,9,14,Rh,C,"Rh
C 1 RhC2
RhC2= 1.6133",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Rh\nC 1 RhC2\nRhC2= {0},,,,
TiN,47.867,14.007,10.83610352,X $^2\Sigma^+$,0,1039,,,,,1.582,,,,,,,,"[1 ]T. M. Dunn, L. K. Hanson, R. A. Rubinson, J. Phys. 48, 1657 (1970) [2] A. E. Douglas, P. M. Veilleti, J. Chem. Phys. 72, 5378 (1980) ",[1] 1970 [2] 1980,4,4,2,15,4,15,9.5,4,15,4,15,Ti,N,"Ti
N 1 TiN2
TiN2= 1.582",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nN 1 TiN2\nTiN2= {0},,,,
CSe,12.011,78.96,10.42517462,X,0,1035.36,4.86,0.575,0.00379,7.1,1.67647,5.98,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,2,14,4,16,14,16,15,14,16,14,16,C,Se,"C
Se 1 CSe2
CSe2= 1.67647",Nonmetal,Nonmetal,Nonmetal-Nonmetal,C\nSe 1 CSe2\nCSe2= {0},,,,
TaO,181,16,14.70050761,X,0,1028.7,3.5,0.4028,0.0018,,1.687,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,5,2,16,5,16,10.5,5,16,5,16,Ta,O,"Ta
O 1 TaO2
TaO2= 1.687",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ta\nO 1 TaO2\nTaO2= {0},,,,
VO,50.942,15.999,12.17521486,X $^4\Sigma^-$,0,1011.3,4.86,0.54825,0.00352,6,1.58932,6.41,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-75,4,5,2,16,5,16,10.5,5,16,5,16,V,O,"V
O 1 VO2
VO2= 1.58932",Transition Metal,Nonmetal,Transition Metal-Nonmetal,V\nO 1 VO2\nVO2= {0},,,,
TiO,47.867,15.999,11.99110846,X $^3\Delta$,0,1009.02,4.498,0.53541,0.00301,6.03,1.62022,6.87,6.4,3.34,0.721,709.73,0.88,7,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Nov-77,4,4,2,16,4,16,10,4,16,4,16,Ti,O,"Ti
O 1 TiO2
TiO2= 1.62022",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Ti\nO 1 TiO2\nTiO2= {0},,,,
MoC,95.95,12,10.6660491,X $^3 \Sigma^{-}_{0^{+}}$,0,1008,,,,,1.676,5.01,,,,,,,"1-R. S. DaBell, R. G. Meyer and M. D. Morse, The Journal of Chemical Physics, 2001, 114, 2938�2954. 2-D. J. Brugh, T. J. Ronningen and M. D. Morse, The Journal
of chemical physics, 1998, 109, 7851�7862.",1-2001 2-1998,5,6,2,14,6,14,,6,14,6,14,Mo,C,,TM,NM,TM-NM,,2.16,2.55,2.355,0.39
BeS,9,32,7.024390244,X $^1\Sigma$,0,997.94,6.137,0.79059,0.00664,20,1.74153,3.8,,6.173,0.0834,1256.26,0.77,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Apr-76,2,2,3,16,2,16,9,2,16,2,16,Be,S,"Be
S 1 BeS2
BeS2= 1.74153",Alkaline Earth Metal,Nonmetal,Alkaline Earth Metal-Nonmetal,Be\nS 1 BeS2\nBeS2= {0},,,,
NbO,93,16,13.65137615,X,0,989,3.83,0.4321,0.0021,2.2,1.6909,7.8,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,5,5,2,16,5,16,10.5,5,16,5,16,Nb,O,"Nb
O 1 NbO2
NbO2= 1.6909",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Nb\nO 1 NbO2\nNbO2= {0},,,,
TlD,205,2,1.980676329,X,0,987.7,12.04,2.419,0.057,0.6,1.8692,2,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,6,13,1,,13,0,6.5,13,,13,0,Tl,D,"Tl
D 1 TlD2
TlD2= 1.8692",Metal,D,Metal-D,Tl\nD 1 TlD2\nTlD2= {0},,,,
GeO,74,16,13.15555556,X $^1\Sigma^+$,0,985.5,4.29,0.4856962,0.0030756,4.72,1.624648,6.78,11.1,3.2824,0.053,264.78,1.69,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Sep-76,4,14,2,16,14,16,15,14,16,14,16,Ge,O,"Ge
O 1 GeO2
GeO2= 1.624648",Metalloid,Nonmetal,Metalloid-Nonmetal,Ge\nO 1 GeO2\nGeO2= {0},,,,
KH,39,1.007,0.981653211,X $^1\Sigma^+$,0,983.6,14.32,3.4123,0.0817,1530,2.2425,1.86,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-77,4,1,1,1,1,1,1,1,1,1,1,K,H,"K
H 1 KH2
KH2= 2.2425",Alkali Metal,H,Alkali Metal-H,K\nH 1 KH2\nKH2= {0},,,,
WC,186,12,11.27272727,X $^3 \Delta_1$,0,983.2,10.8,,,,1.7135,,,,,,,,"S. M. Sickafoose, A. W. Smith and M. D. Morse, The Journal of chemical physics, 2002, 116, 993�1002",2002,6,6,2,14,,,,6,14,6,14,W,C,,TM,NM,TM-NM,,2.36,2.55,2.455,0.19
NbC,92.906,12,10.62734257,X $^2 \Delta_{3/2}$,0,980,,,,,1.7,5.85,,,,,,,"1-B. Simard, P. I. Presunka, H. P. Loock, A. B�rces and O. Lau-nila, The Journal of chemical physics, 1997, 107, 307�318 2-R. S. DaBell, R. G. Meyer and M. D. Morse, The Journal of
Chemical Physics, 2001, 114, 2938�2954.",1-1997 2-2001,5,5,2,14,5,,,5,14,5,14,Nb,C,,TM,NM,TM-NM,,1.6,2.55,2.075,0.95
AlO,27,16,10.04651163,X $^2\Sigma^+$,0,979.23,6.97,0.64136,0.0058,10.8,1.6179,5.27,9.53,5.126,0.055,1872.06,0.49,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Dec-75,3,13,2,16,13,16,14.5,13,16,13,16,Al,O,"Al
O 1 AlO2
AlO2= 1.6179",Metal,Nonmetal,Metal-Nonmetal,Al\nO 1 AlO2\nAlO2= {0},,,,
HfO,180,16,14.69387755,X $^1\Sigma^+$,0,974.09,3.228,0.386537,0.001724,2.438,1.723071,8.19,7.55,3.431,0.924,601.79,0.34,29,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-75,6,4,2,16,4,16,10,4,16,4,16,Hf,O,"Hf
O 1 HfO2
HfO2= 1.723071",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Hf\nO 1 HfO2\nHfO2= {0},,,,
FeO,55.845,15.999,12.43616941,X,0,970,,,,,1.6,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",,4,8,2,16,8,16,12,8,16,8,16,Fe,O,"Fe
O 1 FeO2
FeO2= 1.6",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Fe\nO 1 FeO2\nFeO2= {0},,,,
ZrO,91.224,15.999,13.61175099,X $^1\Sigma^+$,0,969.76,4.9,0.42263,0.0023,3.19,1.7116,7.85,6.1,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Aug-75,5,4,2,16,4,16,10,4,16,4,16,Zr,O,"Zr
O 1 ZrO2
ZrO2= 1.7116",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Zr\nO 1 ZrO2\nZrO2= {0},,,,
AsO,75,16,13.18681319,X $^2\Pi$,0,967.08,4.85,0.48482,0.0033,4.9,1.6236,,,2.912,0.0003,382.14,1.14,0,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Feb-76,4,15,2,16,15,16,15.5,15,16,15,16,As,O,"As
O 1 AsO2
AsO2= 1.6236",Metalloid,Nonmetal,Metalloid-Nonmetal,As\nO 1 AsO2\nAsO2= {0},,,,
ScO,45,16,11.80327869,X $^2\Sigma^+$,0,964.95,4.2,0.51343,0.0033,5.85,1.66826,6.96,,4.55,0.9471,604.34,1.08,42,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jan-77,4,3,2,16,3,16,9.5,3,16,3,16,Sc,O,"Sc
O 1 ScO2
ScO2= 1.66826",Transition Metal,Nonmetal,Transition Metal-Nonmetal,Sc\nO 1 ScO2\nScO2= {0},,,,
NSe,14.007,78.96,11.89661622,X $^2\Pi_{1/2}$,0,956.81,5.643,0.5182,0.004,6.5,1.6518,4,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",May-77,2,15,4,16,15,16,15.5,15,16,15,16,N,Se,"N
Se 1 NSe2
NSe2= 1.6518",Nonmetal,Nonmetal,Nonmetal-Nonmetal,N\nSe 1 NSe2\nNSe2= {0},,,,
RbH,85,1,0.988372093,X $^1\Sigma^+$,0,936.94,14.21,3.02,0.072,1230,2.367,,,,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag, Berlin, Germany, 1979.",Jul-77,5,1,1,1,1,1,1,1,1,1,1,Rb,H,"Rb
H 1 RbH2
RbH2= 2.367",Alkali Metal,H,Alkali Metal-H,Rb\nH 1 RbH2\nRbH2= {0},,,,
CaD,40,2,1.904761905,X $^2 \Sigma^{+}$,0,929.909,9.818,2.194719,0.03572,4.88E-05,2.0014529,1.72,,2.51,0.971967749,694.0779254,15.90127889,80,"[1] Huber, K. and Herzberg, G., 1979. Molecular spectra and molecular structure, IV. New York: Van Nostrand Reinhold.
[2] GharibNezhad, E., Shayesteh, A. and Bernath, P., 2012. Fourier transform emission spectra of the A2Î â†’X2Î£+ and B2Î£+â†’X2Î£+ transitions of CaD. Journal of Molecular Spectroscopy, 281, pp.47-50.
[3] Chen, J. and Steimle, T., 2008. The permanent electric dipole moment of calcium monodeuteride. The Journal of Chemical Physics, 128(14), p.144312.",[1] JUL 1976 [2] 2012 [3] 2008,4,2,1,,2,0,1,2,,2,0,Ca,D,"Ca
D 1 CaD2
CaD2= 2.0014529",Alkaline Earth Metal,D,Alkaline Earth Metal-D,Ca\nD 1 CaD2\nCaD2= {0},,,,
F2,19,19,9.5,$X \ ^1\Sigma^+_g$,0,916.64,11.236,0.89019,0.013847,330,1.41193,1.02,15.686,0,,,,,"K.P.Huber and G.Herzberg, Molecular Spectra and Molecular Structure. Springer-Verlag,",Jul-67,2,17,2,17,17,17,17,17,17,17,17,F,F,"F
F 1 FF2
FF2= 1.41193",F,F,F-F,F\nF 1 FF2\nFF2= {0},,,,
